,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
162,2023-10-17 04:35:13.473081,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.8458,1da731bc-f9de-4035-8b9b-34a8b801a7af
163,2023-10-17 04:35:14.474908,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.84446666666668,599d7c32-e829-45be-b103-47e9f3a95efd
164,2023-10-17 04:35:15.478225,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.74403333333335,fa88f7a4-727e-42f3-bacc-5fc492572406
165,2023-10-17 04:41:56.577148,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.82999999999997,883c0c2e-db06-4820-92f4-a010a6ba9ce4
166,2023-10-17 04:41:57.579598,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81249999999999,75e88408-63b4-4437-8a67-884929a40bb8
167,2023-10-17 04:41:58.581027,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81000000000002,71b056f0-007d-4ee5-879e-8023a623b9ba
168,2023-10-17 04:41:59.582879,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.80999999999999,846fc1ff-8cae-4b00-9e87-b20eb1ee76b4
169,2023-10-17 04:42:00.585528,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81103333333333,631290e4-c7e8-441b-8065-f64161de7214
170,2023-10-17 04:48:41.685317,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.81999999999998,3b0d39aa-798f-406a-822a-bb24e3fd2187
171,2023-10-17 04:48:42.687480,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81000000000003,f9c30012-6ec2-4105-912a-c2f262066929
172,2023-10-17 04:48:43.689653,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.8,b37d310e-a9dd-44fe-a1a3-6100e91a499d
173,2023-10-17 04:48:44.690879,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.79296666666669,83b07750-149a-4b84-907d-efaff9a5fe22
174,2023-10-17 04:48:45.693028,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.79,f392ace6-3943-4079-b7ac-96c90c0f8156
175,2023-10-17 04:55:26.793198,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82313333333332,157b069c-9f74-4f0d-8ffe-bf6cb1aeee45
176,2023-10-17 04:55:27.795566,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81556666666668,4d53bf42-d372-46e7-bb3f-dbd5d693795e
177,2023-10-17 04:55:28.797074,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80986666666666,8784e164-2ea7-492e-a314-f606e04fe21a
178,2023-10-17 04:55:29.799544,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.8007,25b64100-0a46-42f2-8a51-25b79b8d6889
179,2023-10-17 04:55:30.801902,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81,b4ffcf0d-d64e-42b4-a2d7-dfc5bd1332b2
180,2023-10-17 05:02:11.901312,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.78523333333332,6227fd2c-dc69-4f1d-8493-7755e605e65f
181,2023-10-17 05:02:12.903397,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.78000000000002,ffaf9ca0-ffcc-44cc-ade0-64b796415fbc
182,2023-10-17 05:02:13.905011,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.77423333333334,27a63dd7-c3a2-4f04-8a7f-3c103fa805b5
183,2023-10-17 05:02:14.906882,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78000000000003,46a96b87-726f-4dba-b91f-7bce8ff658f2
184,2023-10-17 05:02:15.908923,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.7629,7b09b02c-a1e4-4830-8645-b0b4af50dc6d
185,2023-10-17 05:08:56.911535,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75883333333336,b187b9ef-cc03-472d-9299-0c01eefb1746
186,2023-10-17 05:08:57.913276,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.7365,3578bcc7-f344-471b-992d-6b5f283800ec
187,2023-10-17 05:08:58.919462,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.74040000000001,6c125571-71d7-4426-87e4-56e6d95b727a
188,2023-10-17 05:08:59.921068,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.71869999999998,1093944d-cad8-488a-ad69-5a6d4726e635
189,2023-10-17 05:09:00.923118,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.69069999999999,2933efe5-278c-4cd5-a27d-9e2a9dae6a7c
190,2023-10-17 05:15:42.025228,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.7528,3182a750-80ff-420d-8776-cb1c3f027060
191,2023-10-17 05:15:43.027902,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.73000000000002,7a09e70b-936f-4166-94a4-44dcf0991e72
192,2023-10-17 05:15:44.030321,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.63,99.72310000000002,3b30dbc1-b414-40ce-a76f-6e6926e778a0
193,2023-10-17 05:15:45.032300,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.72346666666665,79faa2ae-94b9-4b68-b559-39758603890f
194,2023-10-17 05:15:46.034201,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.71999999999997,5aca861b-deb4-4eec-a7e5-fb74b46da756
195,2023-10-17 05:22:27.138031,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.71063333333335,4680d5df-29a7-42b4-baca-feb6da8f11a4
196,2023-10-17 05:22:28.140181,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.7098,f28dc2bf-8c31-4925-8c97-afdf766dba67
197,2023-10-17 05:22:29.142370,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.7025,04e5e0fa-0150-4dea-8bd6-b8b4c90f2b20
198,2023-10-17 05:22:30.144503,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.70056666666667,214865d0-ec32-47fb-8ed5-529a5b5ba365
199,2023-10-17 05:22:31.146328,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.57000000000001,99.6982,a815d7e7-3bbc-4276-9fe0-6aa14879d549
200,2023-10-17 05:29:12.245143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.71683333333333,1eacd736-80e9-4964-83ae-26bbc0ce9a42
201,2023-10-17 05:29:13.247799,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.7034,161e8d46-1129-427f-bddc-8d0ae1e18b8f
202,2023-10-17 05:29:14.248984,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.70886666666667,6fa01270-03db-4f43-802f-a04d94cd1436
203,2023-10-17 05:29:15.250861,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.70986666666664,97cf4664-360d-4de0-af77-b06e268dd19e
204,2023-10-17 05:29:16.253051,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.69413333333333,aad7cecc-d4ee-46db-83cb-fbb848cf9b1d
205,2023-10-17 05:35:57.305167,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.75999999999999,1bb2c5a9-1f4a-431a-995a-b75f9c006f69
206,2023-10-17 05:35:58.308276,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.75483333333334,36e542eb-59e9-4a83-84b3-64affd113f24
207,2023-10-17 05:35:59.311108,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.74566666666665,e864b72b-7104-4039-95e4-6707d8ca0da4
208,2023-10-17 05:36:00.313132,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.70583333333333,81c46ef5-a035-4f80-bb74-9825b60994fd
209,2023-10-17 05:36:01.315063,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.65999999999998,0de9a6e4-245e-4714-ba0a-f95176da69df
210,2023-10-17 05:42:42.373143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.69000000000001,65ae4393-ea4f-4289-abfc-889ed32c0af3
211,2023-10-17 05:42:43.375253,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.65,99.68136666666668,9fc0e46f-4c7f-4566-ba67-b977bb594eb7
212,2023-10-17 05:42:44.377081,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.68213333333334,e55819b8-b56b-47f1-846e-c206f0c79d3a
213,2023-10-17 05:42:45.378887,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.67800000000001,9caeec07-61d2-4358-870e-633aa9143e66
214,2023-10-17 05:42:46.380883,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.66383333333333,eadcddd8-5862-43d6-9a22-6be0cc2a8409
215,2023-10-17 05:49:27.489544,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.70163333333333,d23e6aa5-b61d-444c-a193-9f0c30244959
216,2023-10-17 05:49:28.491616,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.69336666666666,d34b874e-1852-4e32-bff3-0f59bedebffc
217,2023-10-17 05:49:29.493642,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.68180000000001,e4c6c57f-3aaf-433a-b0a9-989ab16d13e8
218,2023-10-17 05:49:30.495473,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.59,99.67506666666667,f54a49aa-0bcf-44a3-b455-07bbe0387582
219,2023-10-17 05:49:31.497045,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.57000000000001,99.63320000000002,7b7d40fd-51a8-4b20-afcf-f851a96f9585
220,2023-10-17 05:56:12.581502,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.71053333333333,7bfcad54-a7c8-49f9-94f0-e423b96c841a
221,2023-10-17 05:56:13.583573,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.70026666666668,a67dc81c-d03c-4c3b-be74-3f8503dfd094
222,2023-10-17 05:56:14.585447,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.57000000000001,99.70259999999999,cd2621fa-5c90-4ebd-bef9-e6b59597aee9
223,2023-10-17 05:56:15.588296,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.69173333333333,87d1b4ab-190f-4800-a61b-20be544b96e9
224,2023-10-17 05:56:16.590357,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.69836666666667,46bd2769-067f-41d1-bdf7-8a88685ae9ce
225,2023-10-17 06:02:57.648093,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.74046666666668,8f506f70-77c4-4fa2-a4de-1644c835929b
226,2023-10-17 06:02:58.650125,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.74,d797d763-21fd-4287-8b40-9e182404ac4b
227,2023-10-17 06:02:59.652086,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.73,8dd32243-deb5-49d3-99c1-2ea708124b77
228,2023-10-17 06:03:00.653026,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.73256666666668,8c804680-e3c5-446e-b190-a919eded6a30
229,2023-10-17 06:03:01.655081,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.74,67fc8922-3f6e-4d94-b9c4-b539221d3291
230,2023-10-17 06:09:42.757480,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.76599999999999,a99c8b2c-ee27-48dc-aeb1-03e59e59b20e
231,2023-10-17 06:09:43.759687,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75086666666667,a4c75a92-4ac1-4e81-8122-dcedcc8043a6
232,2023-10-17 06:09:44.761636,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75803333333333,e79910dc-e5de-49aa-8433-fb03f717a3f8
233,2023-10-17 06:09:45.763567,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.77000000000002,c50b5857-b1f3-459d-980b-2952071e41c4
234,2023-10-17 06:09:46.765447,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.74816666666666,e095fa2a-61b7-4062-8601-9b3c9384527f
235,2023-10-17 06:16:27.838123,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.76236666666667,6cad2b87-59e4-4392-b11f-81ae436b7d72
236,2023-10-17 06:16:28.840434,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.75160000000001,2b826f22-9c2b-4e6b-9fd5-5c1fe5d76d83
237,2023-10-17 06:16:29.842368,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.7506,692fa336-8242-44ee-8a36-bd52d9557020
238,2023-10-17 06:16:30.844273,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.74,6d7d012d-d5ec-4a73-ad25-bdb65bb06093
239,2023-10-17 06:16:31.846239,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.73736666666667,73624423-44e7-466d-9fab-f477d48c2d49
240,2023-10-17 06:23:12.885257,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.74700000000001,a199d6f1-bd29-4904-9434-a083c3f62afe
241,2023-10-17 06:23:13.887579,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.65,99.74086666666666,aea111dc-f22d-4e38-92e8-ea004c14b465
242,2023-10-17 06:23:14.889520,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.7523,5fd896d7-fbc3-4465-825d-2ce557098d7e
243,2023-10-17 06:23:15.891465,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.73316666666666,4c9b4b58-343d-4c21-a0bd-33a9aacb14b1
244,2023-10-17 06:23:16.893058,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.71973333333334,33c56afe-9f8e-4e6d-9188-54491401da28
245,2023-10-17 06:29:57.993214,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.76163333333332,5794c03f-1b39-4c08-860a-fe5409ef66c2
246,2023-10-17 06:29:58.995345,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.75413333333331,a0cd2cd2-834b-4e77-b6b8-d090e613a8dc
247,2023-10-17 06:29:59.997196,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.76003333333334,2be3fd10-718c-4e8b-a180-cd16fb845e5a
248,2023-10-17 06:30:00.999166,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.79000000000003,6e009cbc-e598-4294-a6b0-680de8f4e9ad
249,2023-10-17 06:30:02.001069,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.7538,e4b4ec07-a806-456c-91f5-2f5bb96072b1
250,2023-10-17 06:36:43.103323,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.72399999999999,0f5b783d-f62e-49a5-af71-ca4551f2a56c
251,2023-10-17 06:36:44.105437,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.72436666666664,627a7fdb-b50c-4c11-b63e-ba3232f035db
252,2023-10-17 06:36:45.107415,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.58,99.71,afade275-5aaa-4a97-84eb-6422a87bb37e
253,2023-10-17 06:36:46.109460,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.71153333333334,c1461cb1-9bd0-4bed-b458-50308ac3085a
254,2023-10-17 06:36:47.111427,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.69983333333333,eb53bac1-76f0-4133-a3e7-611abda1cc16
255,2023-10-17 06:43:28.184429,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.7057,78310c6a-f5f8-4d83-8c78-a365e8af184b
256,2023-10-17 06:43:29.186453,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.74,7fd06f40-5d4d-4e7a-92a8-7f1538b023bf
257,2023-10-17 06:43:30.187987,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.70406666666666,d824c2fc-1485-4854-b763-b069482a04c5
258,2023-10-17 06:43:31.189037,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.65,99.69726666666666,b9a08757-a3b0-40ab-ae0d-3383cad63d75
259,2023-10-17 06:43:32.190682,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.686,73e9ff2e-5fbe-44f3-98e6-ae4e48906472
260,2023-10-17 06:50:13.221258,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.73000000000002,e0f19925-c86f-4bef-aef9-358489ba4379
261,2023-10-17 06:50:14.223428,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.73000000000002,486b4db9-0e85-4102-b222-ffd63bd90b5d
262,2023-10-17 06:50:15.225305,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.72243333333333,6e2be818-40e4-48bf-bee2-603a3e4a2a17
263,2023-10-17 06:50:16.226407,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.72276666666666,a983caf5-4c7b-4456-a70d-23aebf48b55e
264,2023-10-17 06:50:17.228345,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75,7d370bd7-ac06-485d-b8a0-cedfba6f0fc0
265,2023-10-17 06:56:58.329370,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.72516666666668,0eb14286-04ef-45d0-9759-35c356f58650
266,2023-10-17 06:56:59.331497,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.72236666666666,391eb1db-4be6-4ae4-bb75-8da5200d60ba
267,2023-10-17 06:57:00.332958,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.74,a4b1a9f9-b562-4cc8-be3a-b180c75dca8b
268,2023-10-17 06:57:01.334967,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.71660000000001,c77fe40b-3ed2-4924-8c9c-5ccb62155c82
269,2023-10-17 06:57:02.336932,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.71496666666665,0a7cb67b-1b20-4e31-8a25-8bb2f643e00e
270,2023-10-17 07:03:43.437247,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.74166666666666,75a71683-0b41-49d1-a684-490e9cdbf086
271,2023-10-17 07:03:44.439256,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.7392,e3d35829-5eee-49b7-a1fb-7bfebf7950a9
272,2023-10-17 07:03:45.443789,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.72176666666665,032c63c3-ef7f-4cc1-bd92-cf042cf5beea
273,2023-10-17 07:03:46.445746,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.70476666666667,ad8bb5fb-5205-4e47-8f3c-c5329fb6923d
274,2023-10-17 07:03:47.447023,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.72186666666664,22911201-fc7e-42bb-86b0-ec9765a36e11
275,2023-10-17 07:10:28.485247,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.7202,030fe163-5835-48bb-9fb1-4a282827c312
276,2023-10-17 07:10:29.487367,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.72053333333332,aef15044-0735-4226-b742-7d968de6d24d
277,2023-10-17 07:10:30.488672,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.72039999999997,1d77d054-a12f-4be3-b435-e908e486b6d5
278,2023-10-17 07:10:31.490525,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.72353333333334,ffe872df-ec0e-4375-8991-4179c588b904
279,2023-10-17 07:10:32.492526,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.68039999999999,befaa751-9a90-4495-a1a9-a174e02d2ded
280,2023-10-17 07:17:13.593217,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78113333333334,cb458d0e-5350-499e-b986-19f604022e32
281,2023-10-17 07:17:14.595527,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.7565,a1113c1f-cceb-45cc-a558-cee8e50c1403
282,2023-10-17 07:17:15.597380,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75,8c2b4998-ea56-4541-b952-4c22c62e2685
283,2023-10-17 07:17:16.599362,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75,7e523bc6-9ec1-4ee5-a516-5575d224afef
284,2023-10-17 07:17:17.601343,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75,cdf10bc3-5059-4d27-accb-da941a98fff4
285,2023-10-17 07:23:58.673390,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75066666666667,75685f78-0bb7-4d9e-ad0c-23c11f820d92
286,2023-10-17 07:23:59.675530,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.73140000000002,0fc653bd-9947-44c8-a95a-4db9e7d5b67c
287,2023-10-17 07:24:00.677875,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.7243,21d1b47e-f510-4698-84ff-9a4e1f748302
288,2023-10-17 07:24:01.679465,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.71893333333333,fd8aa458-fae4-4840-b811-0bb4dd7d04ad
289,2023-10-17 07:24:02.681408,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.71999999999997,20a53e68-918a-48a5-bc3a-e86185791d7e
290,2023-10-17 07:30:43.784338,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.79,f821a140-9b2e-4a36-9bd2-bc4f93390e93
291,2023-10-17 07:30:44.786393,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.7626,ce4337c1-d77c-465a-a34d-5a5b41e86763
292,2023-10-17 07:30:45.788465,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.76,acf908e2-1687-4d8a-aca3-737d1b21328d
293,2023-10-17 07:30:46.790448,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.75063333333334,c19dbe62-8bc6-4417-994c-2f815c19be2a
294,2023-10-17 07:30:47.792143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.75136666666666,925a267d-860f-456e-9ec7-1b2ebf16ce21
295,2023-10-17 07:37:28.893085,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.78000000000002,cefd5134-e4de-4af7-a036-30ab5da5acaf
296,2023-10-17 07:37:29.895157,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.77,d806301f-115a-46e1-897f-36f7a5748d1e
297,2023-10-17 07:37:30.897495,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.76999999999998,de67f257-7a8b-47a0-833a-628e8c4b7f29
298,2023-10-17 07:37:31.900109,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.76366666666667,3addca53-6588-483b-8043-b026c2b8a5a8
299,2023-10-17 07:37:32.902159,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75756666666666,3c1445b0-eec3-46da-a668-3b42da68db5c
300,2023-10-17 07:44:14.001383,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.79610000000001,b049b12a-830b-4a07-92e3-a598d7a4ce70
301,2023-10-17 07:44:15.003457,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.78143333333334,06abbda5-7e14-4194-93f0-c0f27d141ca7
302,2023-10-17 07:44:16.005047,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.77850000000001,3ed156b8-50ac-430b-af19-0da4b3cbbfac
303,2023-10-17 07:44:17.007800,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78000000000002,b635cd41-2db9-4300-9aac-1533d8125500
304,2023-10-17 07:44:18.009096,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.77,52841860-f9f2-41fc-b67d-e7e366dde78f
305,2023-10-17 07:50:59.088925,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.77226666666668,e571bfd8-5666-4c36-99df-06e331ffabff
306,2023-10-17 07:51:00.091369,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.76556666666667,46999d03-9d2a-42d4-a23b-15e40e6012f8
307,2023-10-17 07:51:01.093472,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.76,5b359e24-3ed0-4fa3-98d6-ed5c3b2bf9e7
308,2023-10-17 07:51:02.095486,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.76350000000001,d5ab7e93-daaf-4be1-9765-04d6be3ba273
309,2023-10-17 07:51:03.097473,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.7596,8d05634a-d2cc-4769-a1b2-06e5f2a11775
310,2023-10-17 07:57:44.200370,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.76999999999998,fabdf594-867d-4479-8ca8-1bd9ca4bc07b
311,2023-10-17 07:57:45.202516,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.77,51c6560a-db34-4c8a-bfd9-bd10ab735a57
312,2023-10-17 07:57:46.204494,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.75999999999999,a7572dfe-c307-4b65-ae6e-07e510fe5a9e
313,2023-10-17 07:57:47.206900,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.76,b43fec14-5651-485f-bae3-1364f190047c
314,2023-10-17 07:57:48.208898,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.75,40b56be0-79d4-4165-8796-fa89d95a86e6
315,2023-10-17 08:04:29.234608,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.761,48b82404-3a19-41cc-babf-5f83cc319f02
316,2023-10-17 08:04:30.236743,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.75,ed9b834b-5e2a-4eae-aac0-77378cb190d8
317,2023-10-17 08:04:31.241210,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.75093333333334,b526a4fd-2e29-465c-9a90-1586a8b718d1
318,2023-10-17 08:04:32.243329,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.74656666666667,8b86b03e-f617-4d2b-9d57-75f31bc81e63
319,2023-10-17 08:04:33.245218,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.7409,85ecbe85-beb6-499b-9c2c-4944ade251c2
320,2023-10-17 08:11:14.341952,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.76,36777c31-4508-444e-be51-b3e500d2af4b
321,2023-10-17 08:11:15.344060,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78000000000003,07ca0b57-c85f-42b5-bf97-83f42573db13
322,2023-10-17 08:11:16.345030,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.75063333333334,bdd67c0b-343e-4868-a6de-6581b1593446
323,2023-10-17 08:11:17.345964,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75206666666666,f1c4300c-8ec8-4f94-82ac-2a8c200b1606
324,2023-10-17 08:11:18.347937,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75319999999999,272d6abc-a697-4475-b2f8-b08e86e3e4f7
