,reward,action_size,action_sym,action_asym,recent_pl_change,change_inven_pnl,diff_market_share,curr_mp,current_inventory,current_market_share,total_volume,bp,spread,bid_5,bid_5_p,bid_4,bid_4_p,bid_3,bid_3_p,bid_2,bid_2_p,bid_1,bid_1_p,ask_1_p,ask_1,ask_2_p,ask_2,ask_3_p,ask_3,ask_4_p,ask_4,ask_5_p,ask_5,Bid_depth,Ask_depth
263,4518.411101831571,5.0000002374872565e-05,-0.7560229897499084,0.5179109573364258,62994.3794460294,1580.9999999997856,0.5470914127423823,102.845,-24300.0,1.0470914127423823,361.0,9994254170.56,0.01,41.0,102.64,9.0,102.66,35.0,102.72,5.0,102.82,39.0,102.84,102.85,31.0,102.86,52.0,102.87,49.0,102.88,66.0,102.89,34.0,40.0,12.0
264,4447.759341191833,5.0000002374872565e-05,-0.013904869556427002,0.753267765045166,61797.6552557316,145.9999999998672,0.47518610421836227,102.855,-26400.0,0.9751861042183623,403.0,9993850607.12,0.01,9.0,102.66,35.0,102.72,5.0,102.82,39.0,102.84,77.0,102.85,102.86,43.0,102.87,68.0,102.88,49.0,102.89,34.0,102.92,44.0,38.0,13.0
265,4313.720470387653,5.0000002374872565e-05,-1.0,-0.18368059396743774,59936.9369919307,147.49999999986585,0.7299651567944252,102.86,-25500.0,1.2299651567944252,287.0,9993990831.66,0.0,9.0,102.66,35.0,102.72,5.0,102.82,26.0,102.84,5.0,102.86,102.86,5.0,102.87,75.0,102.88,49.0,102.89,34.0,102.92,44.0,32.0,12.0
266,4281.682164333535,1.744306064210832e-05,-0.7500299215316772,0.8704497814178467,59534.9710160429,436.5000000004329,0.6077441077441077,102.885,-29200.0,1.1077441077441077,297.0,9993743139.72,0.01,9.0,102.66,35.0,102.72,4.0,102.82,49.0,102.83,4.0,102.88,102.89,34.0,102.91,49.0,102.92,73.0,102.95,5.0,102.98,35.0,25.0,9.0
267,4265.032410877358,5.479169885802548e-06,-0.5175595879554749,1.0,59412.0091835764,1158.0000000005925,0.629251700680272,102.865,-28900.0,1.129251700680272,294.0,9993773758.8,0.01,41.0,102.64,9.0,102.66,35.0,102.72,32.0,102.81,5.0,102.86,102.87,42.0,102.9,3.0,102.91,49.0,102.92,73.0,102.95,5.0,25.0,8.0
268,4175.226099597177,5.0000002374872565e-05,-1.0,0.20619094371795654,58321.7652566647,2208.9999999999263,0.4189944134078212,102.755,-29200.0,0.9189944134078212,358.0,9993740703.32,0.07,75.0,102.62,27.0,102.63,41.0,102.64,9.0,102.66,19.0,102.72,102.79,15.0,102.9,15.0,102.91,49.0,102.92,103.0,102.95,5.0,24.0,10.0
269,4169.5203674848935,1.1519647159730084e-05,-0.8237325549125671,-0.7626802325248718,58306.4566634111,2637.000000000353,0.32456140350877194,102.75,-29200.0,0.8245614035087719,399.0,9993740660.7,0.0,17.0,102.61,75.0,102.62,27.0,102.63,20.0,102.64,24.0,102.75,102.75,49.0,102.79,20.0,102.9,15.0,102.91,49.0,102.92,103.0,23.0,9.0
270,4172.864142653218,3.0771203455515206e-05,-1.0,0.31663978099823,58132.5016528875,1168.0000000001826,0.3078817733990148,102.705,-29200.0,0.8078817733990148,406.0,9993760828.78,0.17,26.0,102.57,93.0,102.58,25.0,102.59,17.0,102.61,57.0,102.62,102.79,16.0,102.81,5.0,102.9,15.0,102.91,49.0,102.92,103.0,23.0,10.0
271,4106.072078204178,5.0000002374872565e-05,-0.6354575753211975,0.9890730381011963,57620.1336258517,3933.000000000149,0.5057142857142858,102.775,-24900.0,1.0057142857142858,350.0,9994283656.06,0.05,93.0,102.58,25.0,102.59,17.0,102.61,3.0,102.62,11.0,102.75,102.8,11.0,102.9,33.0,102.91,49.0,102.92,103.0,102.95,5.0,21.0,11.0
272,4112.457477420728,5.0000002374872565e-05,-0.4816732406616211,-0.3912582993507385,57494.2736663437,2494.5000000002124,0.9481327800829875,102.785,-25500.0,1.4481327800829875,241.0,9994252387.34,0.01,17.0,102.61,3.0,102.62,9.0,102.72,3.0,102.74,11.0,102.78,102.79,11.0,102.9,30.0,102.91,49.0,102.92,103.0,102.95,5.0,24.0,10.0
273,4121.166666433548,3.326198930153623e-05,0.30017006397247314,0.9405043125152588,57430.5412126849,1269.4999999998217,0.6085043988269794,102.705,-21700.0,1.1085043988269794,341.0,9994642625.86,0.09,26.0,102.57,93.0,102.58,25.0,102.59,14.0,102.61,25.0,102.66,102.75,27.0,102.79,4.0,102.81,32.0,102.9,30.0,102.91,65.0,23.0,11.0
274,4094.8505762640802,5.0000002374872565e-05,-1.0,-0.9039919376373291,57898.4658262886,6831.999999999922,0.26681614349775784,102.855,-24700.0,0.7668161434977578,446.0,9994365845.72,0.09,93.0,102.58,25.0,102.59,11.0,102.61,10.0,102.68,21.0,102.81,102.9,29.0,102.91,114.0,102.92,103.0,102.95,5.0,102.98,35.0,22.0,12.0
275,4099.003144223522,5.0000002374872565e-05,0.5875152349472046,-0.06744813919067383,57636.4892145913,4698.999999999832,0.3743961352657005,102.89,-22700.0,0.8743961352657005,414.0,9994570533.78,0.04,11.0,102.61,37.0,102.67,8.0,102.68,5.0,102.72,24.0,102.87,102.91,113.0,102.92,152.0,102.95,5.0,102.96,24.0,102.98,35.0,23.0,9.0
276,4131.609068211168,4.999999873689376e-06,-0.367495059967041,1.0,57549.3418750628,1099.0000000003688,0.37173396674584325,102.895,-22200.0,0.8717339667458432,421.0,9994621814.48001,0.01,25.0,102.59,11.0,102.61,15.0,102.67,49.0,102.82,25.0,102.89,102.9,49.0,102.91,54.0,102.92,152.0,102.94,36.0,102.95,5.0,25.0,9.0
277,4093.509252198057,4.1591323679313064e-05,-0.878247082233429,0.6637728214263916,56894.1631588354,252.99999999971305,0.6904761904761905,102.87,-18900.0,1.1904761904761905,336.0,9994960072.14001,0.02,25.0,102.59,11.0,102.61,15.0,102.67,22.0,102.82,3.0,102.86,102.88,16.0,102.89,5.0,102.9,33.0,102.91,54.0,102.92,152.0,24.0,12.0
278,4080.259097040648,1.5485271433135495e-05,-1.0,0.4708878993988037,56686.8486224199,102.99999999991769,0.40801886792452835,102.855,-20400.0,0.9080188679245284,424.0,9994805307.52,0.07,25.0,102.59,11.0,102.61,11.0,102.67,6.0,102.78,49.0,102.82,102.89,37.0,102.9,18.0,102.91,54.0,102.92,177.0,102.94,36.0,24.0,14.0
279,4060.0075813414173,5.0000002374872565e-05,1.0,0.5772873163223267,56567.3031557358,1179.0000000000446,0.525229357798165,102.905,-20400.0,1.025229357798165,436.0,9994486169.44,0.01,6.0,102.78,49.0,102.82,31.0,102.83,29.0,102.86,21.0,102.9,102.91,1.0,102.92,213.0,102.94,57.0,102.95,5.0,102.96,24.0,24.0,13.0
280,4037.425544165746,2.5218771043000743e-05,0.6235959529876709,1.0,56244.7969021199,1121.0000000001387,0.4651639344262295,102.905,-18000.0,0.9651639344262295,488.0,9994732508.42001,0.01,6.0,102.78,49.0,102.82,31.0,102.83,29.0,102.86,77.0,102.9,102.91,3.0,102.92,165.0,102.93,66.0,102.94,57.0,102.95,5.0,28.0,11.0
281,4046.3828519526323,5.0000002374872565e-05,-0.8652522563934326,0.05643892288208008,56244.7969021199,293.000000000022,0.390625,102.91,-23600.0,0.890625,576.0,9993651995.42001,0.02,49.0,102.82,31.0,102.83,29.0,102.86,38.0,102.89,83.0,102.9,102.92,165.0,102.93,66.0,102.94,86.0,102.95,5.0,102.96,24.0,28.0,12.0
282,4010.2585381303993,3.425718023208901e-05,-0.6764367818832397,-1.0,55732.7088744006,224.49999999979582,0.359504132231405,102.905,-23500.0,0.859504132231405,484.0,9994165342.24001,0.03,49.0,102.82,31.0,102.83,29.0,102.86,49.0,102.88,26.0,102.89,102.92,93.0,102.93,66.0,102.94,86.0,102.95,31.0,102.96,24.0,29.0,11.0
283,4008.6423885063887,4.880601045442745e-05,0.48901140689849854,-0.7388079762458801,55732.7088744006,371.5000000003812,0.5022522522522523,102.88,-30000.0,1.0022522522522523,444.0,9993012967.24001,0.0,49.0,102.82,31.0,102.83,26.0,102.84,76.0,102.86,21.0,102.88,102.88,8.0,102.92,12.0,102.93,61.0,102.94,91.0,102.95,69.0,29.0,11.0
284,3999.5980367668967,3.568334796000272e-05,-0.7096431255340576,-1.0,55677.2616785678,841.0000000004302,0.41002044989775055,102.885,-30000.0,0.9100204498977505,489.0,9993012835.34001,0.01,31.0,102.83,26.0,102.84,76.0,102.86,34.0,102.87,49.0,102.88,102.89,49.0,102.93,40.0,102.94,91.0,102.95,69.0,102.96,24.0,29.0,12.0
285,3998.4854862723164,4.651417111745104e-05,0.19696640968322754,-0.03899627923965454,55563.6165128776,185.0000000003078,0.4845132743362832,102.89,-30000.0,0.9845132743362832,452.0,9993012563.06001,0.0,26.0,102.84,76.0,102.86,83.0,102.87,14.0,102.88,13.0,102.89,102.89,35.0,102.9,5.0,102.93,40.0,102.94,91.0,102.95,69.0,30.0,11.0
286,3995.4196712227945,4.999999873689376e-06,1.0,-1.0,55560.600612751,450.00000000001705,0.41786447638603696,102.88,-30200.0,0.917864476386037,487.0,9992971399.02,0.0,31.0,102.83,26.0,102.84,76.0,102.86,25.0,102.87,48.0,102.88,102.88,48.0,102.93,49.0,102.94,91.0,102.95,69.0,102.96,24.0,31.0,12.0
287,3991.213095555791,2.9248602004372515e-05,-1.0,-0.42492663860321045,55502.8134552009,451.00000000001614,0.5933660933660934,102.89,-30000.0,1.0933660933660934,407.0,9993012431.46,0.0,31.0,102.83,26.0,102.84,76.0,102.86,18.0,102.87,6.0,102.89,102.89,17.0,102.93,49.0,102.94,91.0,102.95,69.0,102.96,24.0,30.0,11.0
288,3989.980372410759,2.4931006919359788e-05,0.04754757881164551,0.4409139156341553,55437.2384619605,132.0000000002821,0.37598425196850394,102.905,-30000.0,0.8759842519685039,508.0,9993012276.3,0.01,49.0,102.82,31.0,102.83,26.0,102.84,116.0,102.86,38.0,102.9,102.91,40.0,102.93,24.0,102.94,91.0,102.95,69.0,102.96,24.0,30.0,11.0
289,3969.913582415874,3.760021354537457e-05,-0.4450814723968506,-1.0,55358.2716278582,1462.5000000000298,0.43487394957983194,102.87,-30000.0,0.9348739495798319,476.0,9993012081.36,0.0,49.0,102.82,31.0,102.83,26.0,102.84,116.0,102.86,49.0,102.87,102.87,18.0,102.88,11.0,102.94,83.0,102.95,69.0,102.96,24.0,29.0,12.0
290,3961.028514164106,2.8598160497494973e-05,1.0,-1.0,55388.9743504954,2491.499999999624,0.34719535783365574,102.91,-29300.0,0.8471953578336557,517.0,9993156146.76,0.0,31.0,102.83,26.0,102.84,28.0,102.85,101.0,102.86,44.0,102.91,102.91,49.0,102.94,71.0,102.95,69.0,102.96,24.0,102.97,74.0,29.0,12.0
291,3971.278091566287,2.8852995455963537e-05,0.5746617317199707,0.6965823173522949,55288.3121492202,872.4999999997224,0.2869158878504673,102.925,-28600.0,0.7869158878504673,535.0,9993351311.44,0.03,31.0,102.83,26.0,102.84,28.0,102.85,73.0,102.86,49.0,102.91,102.94,35.0,102.95,69.0,102.96,37.0,102.97,123.0,102.98,64.0,30.0,11.0
292,3960.4386982732663,4.299921420169994e-05,1.0,-1.0,55288.3121492202,1869.4999999999352,0.6458823529411766,102.875,-30400.0,1.1458823529411766,425.0,9992734043.44,0.03,49.0,102.82,31.0,102.83,26.0,102.84,28.0,102.85,74.0,102.86,102.89,6.0,102.92,70.0,102.94,35.0,102.95,69.0,102.96,37.0,30.0,10.0
293,3944.5280271800157,5.0000002374872565e-05,-0.4163033962249756,1.0,55183.1464388601,2646.0000000001087,0.40858208955223885,102.915,-30400.0,0.9085820895522388,536.0,9992733784.1,0.01,26.0,102.84,28.0,102.85,74.0,102.86,17.0,102.9,8.0,102.91,102.92,119.0,102.94,35.0,102.95,69.0,102.96,37.0,102.97,123.0,31.0,12.0
294,3955.5689077907,2.745673009485472e-05,-0.36096346378326416,-0.38566291332244873,55121.68178013,1216.00000000019,0.29690189328743544,102.915,-32800.0,0.7969018932874354,581.0,9992486653.16,0.01,26.0,102.84,28.0,102.85,74.0,102.86,33.0,102.9,49.0,102.91,102.92,132.0,102.93,98.0,102.94,35.0,102.95,69.0,102.96,37.0,33.0,11.0
295,3967.85170137412,4.999999873689376e-06,0.22492241859436035,-0.24898099899291992,55110.2994359207,0.0,0.449290060851927,102.915,-32300.0,0.949290060851927,493.0,9992538085.38,0.01,26.0,102.84,28.0,102.85,74.0,102.86,55.0,102.9,1.0,102.91,102.92,70.0,102.93,98.0,102.94,35.0,102.95,69.0,102.96,37.0,33.0,12.0
296,3965.3098832347964,4.999999873689376e-06,-0.13332295417785645,0.42363715171813965,55098.9170917114,159.0000000003073,0.4747368421052631,102.915,-32800.0,0.9747368421052631,475.0,9992486597.6,0.01,31.0,102.83,26.0,102.84,28.0,102.85,63.0,102.86,49.0,102.91,102.92,1.0,102.93,136.0,102.94,35.0,102.95,69.0,102.96,37.0,33.0,12.0
297,3961.607497269882,4.428835381986573e-05,1.0,-0.17031610012054443,55098.9170917114,504.0000000004838,0.3566666666666667,102.905,-36300.0,0.8566666666666667,600.0,9991683907.6,0.01,31.0,102.83,26.0,102.84,28.0,102.85,63.0,102.86,121.0,102.9,102.91,34.0,102.92,8.0,102.93,136.0,102.94,84.0,102.95,69.0,32.0,13.0
298,3956.821968125294,3.8856866012793034e-05,-1.0,-1.0,55035.4447809347,524.0000000000136,0.3542805100182149,102.91,-32200.0,0.8542805100182149,549.0,9992548136.64,0.0,26.0,102.84,28.0,102.85,58.0,102.86,48.0,102.9,23.0,102.91,102.91,23.0,102.92,54.0,102.93,136.0,102.94,84.0,102.95,69.0,32.0,14.0
299,3959.903665239934,4.999999873689376e-06,-0.8107718825340271,-0.23028379678726196,55026.5869427215,178.9999999998372,0.3869731800766284,102.91,-32800.0,0.8869731800766284,522.0,9992486366.92,0.02,26.0,102.84,28.0,102.85,58.0,102.86,10.0,102.89,29.0,102.9,102.92,35.0,102.93,146.0,102.94,84.0,102.95,69.0,102.96,37.0,33.0,14.0
300,3959.4759584046865,4.999999873689376e-06,1.0,1.0,55018.1176295702,163.99999999985084,0.2865546218487395,102.925,-32300.0,0.7865546218487395,595.0,9992537804.98,0.01,31.0,102.83,26.0,102.84,28.0,102.85,54.0,102.86,14.0,102.92,102.93,110.0,102.94,84.0,102.95,74.0,102.96,51.0,102.97,123.0,33.0,13.0
301,3958.0979924699554,6.961610779399052e-06,1.0,1.0,54999.2605911585,163.99999999985084,0.3878504672897196,102.915,-31600.0,0.8878504672897196,535.0,9992609811.26,0.01,26.0,102.84,28.0,102.85,54.0,102.86,49.0,102.89,57.0,102.91,102.92,8.0,102.93,97.0,102.94,91.0,102.95,74.0,102.96,51.0,32.0,12.0
302,3958.0871114006227,9.103479897021316e-06,-1.0,-0.6877915859222412,54999.2605911585,162.4999999998522,0.5232558139534884,102.92,-32500.0,1.0232558139534884,473.0,9992424564.26,0.0,54.0,102.86,49.0,102.89,14.0,102.9,31.0,102.91,47.0,102.92,102.92,29.0,102.93,43.0,102.94,105.0,102.95,74.0,102.96,27.0,33.0,13.0
303,3956.1911958046994,1.114013957703719e-05,-1.0,0.5523324012756348,54970.448694227,151.50000000030843,0.22455089820359286,102.935,-32500.0,0.7245508982035929,668.0,9992424495.64,0.01,49.0,102.89,14.0,102.9,31.0,102.91,24.0,102.92,32.0,102.93,102.94,204.0,102.95,74.0,102.96,27.0,102.97,123.0,102.99,90.0,31.0,10.0
304,3936.5538765648143,4.787192301591858e-05,0.3139200210571289,0.9797680377960205,54763.5974944288,593.0000000003033,0.10371517027863775,102.92,-27900.0,0.39628482972136225,646.0,9995652545.94,0.02,28.0,102.85,54.0,102.86,49.0,102.89,14.0,102.9,62.0,102.91,102.93,36.0,102.94,133.0,102.95,120.0,102.96,27.0,102.97,123.0,32.0,8.0
305,3939.8993344078126,3.4549073461676016e-05,1.0,0.4827374219894409,54742.6427814468,144.00000000026552,0.0787292817679558,102.915,-27000.0,0.4212707182320442,724.0,9995539288.02,0.01,28.0,102.85,59.0,102.86,85.0,102.89,63.0,102.9,29.0,102.91,102.92,5.0,102.94,151.0,102.95,154.0,102.96,27.0,102.97,123.0,20.0,9.0
306,3937.4917643549943,5.0000002374872565e-05,1.0,-0.1288372278213501,54707.8960327083,135.0000000002609,0.09375,102.905,-29000.0,0.40625,800.0,9995127578.54,0.01,26.0,102.84,28.0,102.85,59.0,102.86,85.0,102.89,201.0,102.9,102.91,24.0,102.92,49.0,102.93,23.0,102.94,151.0,102.95,154.0,20.0,9.0
307,3932.876422068881,5.0000002374872565e-05,0.6604129076004028,-1.0,54707.4767743344,560.0000000002865,0.06952841596130593,102.915,-32100.0,0.43047158403869407,827.0,9994489646.7,0.01,28.0,102.85,59.0,102.86,156.0,102.89,121.0,102.9,49.0,102.91,102.92,22.0,102.93,11.0,102.94,151.0,102.95,203.0,102.96,27.0,19.0,11.0
308,3933.7456780615685,4.999999873689376e-06,-0.20086884498596191,-0.1382133960723877,54703.2146834513,450.50000000045856,0.1018957345971564,102.91,-30500.0,0.3981042654028436,844.0,9994839485.18,0.0,28.0,102.85,59.0,102.86,186.0,102.89,103.0,102.9,39.0,102.91,102.91,39.0,102.92,18.0,102.94,147.0,102.95,198.0,102.96,27.0,20.0,10.0
309,3938.5454885925724,4.999999873689376e-06,1.0,-0.04242861270904541,54703.6317625173,8.000000000448892,0.14799154334038056,102.905,-29200.0,0.35200845665961944,946.0,9995055576.02,0.01,26.0,102.84,28.0,102.85,59.0,102.86,254.0,102.89,85.0,102.9,102.91,50.0,102.92,72.0,102.94,147.0,102.95,198.0,102.96,27.0,15.0,9.0
310,3937.002588507214,4.999999873689376e-06,0.338747501373291,-0.2556741237640381,54703.7921775427,152.4999999998613,0.11724137931034484,102.905,-29200.0,0.38275862068965516,870.0,9995055571.34,0.01,28.0,102.85,59.0,102.86,37.0,102.88,254.0,102.89,41.0,102.9,102.91,7.0,102.92,72.0,102.94,147.0,102.95,198.0,102.96,27.0,14.0,9.0
311,3937.197038127754,5.0000002374872565e-05,-0.8128833174705505,-0.7985846996307373,54706.6106454636,152.4999999998613,0.1596417281348788,102.905,-29200.0,0.3403582718651212,949.0,9995107016.98,0.01,28.0,102.85,59.0,102.86,37.0,102.88,317.0,102.89,31.0,102.9,102.91,31.0,102.92,52.0,102.93,49.0,102.94,147.0,102.95,198.0,15.0,9.0
312,3938.775113387271,2.746726750046946e-05,1.0,0.885231614112854,54708.5884282461,19.99999999998181,0.13626723223753978,102.9,-27200.0,0.3637327677624602,943.0,9995312806.94,0.02,26.0,102.84,28.0,102.85,59.0,102.86,64.0,102.88,314.0,102.89,102.91,27.0,102.92,31.0,102.93,49.0,102.94,147.0,102.95,198.0,15.0,10.0
313,3936.1856010831,5.0000002374872565e-05,1.0,-0.62664794921875,54709.711264907,268.4999999997558,0.0690499510284035,102.905,-27100.0,0.4309500489715965,1021.0,9994829324.18,0.01,59.0,102.86,49.0,102.87,85.0,102.88,273.0,102.89,19.0,102.9,102.91,92.0,102.92,31.0,102.93,49.0,102.94,166.0,102.95,198.0,14.0,10.0
314,3937.923318278525,5.0000002374872565e-05,-0.5664223432540894,-0.06623375415802002,54713.9230006556,135.9999999998763,0.0516888433981576,102.905,-33700.0,0.4483111566018424,977.0,9993820829.6,0.01,47.0,102.86,49.0,102.87,110.0,102.88,273.0,102.89,73.0,102.9,102.91,40.0,102.92,36.0,102.93,49.0,102.94,166.0,102.95,134.0,16.0,10.0
315,3940.2673270517516,4.999999873689376e-06,0.03030860424041748,-0.031463563442230225,54726.3846187684,0.0,0.1618274978650726,102.905,-31500.0,0.3381725021349274,1171.0,9994376499.54,0.01,47.0,102.86,49.0,102.87,110.0,102.88,273.0,102.89,152.0,102.9,102.91,58.0,102.92,84.0,102.93,98.0,102.94,166.0,102.95,134.0,10.0,8.0
316,3939.2539351131286,2.708571992116049e-05,0.7699946165084839,0.3825944662094116,54736.1033684934,159.99999999985448,0.08753709198813059,102.9,-29400.0,0.4124629080118694,1011.0,9994592603.98,0.0,47.0,102.86,49.0,102.87,110.0,102.88,322.0,102.89,36.0,102.9,102.9,2.0,102.91,71.0,102.92,110.0,102.93,98.0,102.94,166.0,10.0,8.0
317,3943.9954539962227,4.59275979665108e-05,0.3230234384536743,0.05598771572113037,54802.045675678,159.99999999985448,0.11917326297273528,102.9,-27200.0,0.3808267370272647,1137.0,9994849908.86,0.02,28.0,102.85,47.0,102.86,49.0,102.87,142.0,102.88,281.0,102.89,102.91,56.0,102.92,110.0,102.93,124.0,102.94,166.0,102.95,134.0,10.0,8.0
318,3944.0931919698505,3.2184085284825414e-05,0.22388386726379395,-0.9340123534202576,54802.045675678,151.4999999998622,0.08948339483394835,102.905,-32200.0,0.41051660516605165,1084.0,9994016523.86,0.03,28.0,102.85,47.0,102.86,80.0,102.87,147.0,102.88,185.0,102.89,102.92,134.0,102.93,150.0,102.94,166.0,102.95,134.0,102.96,13.0,9.0,8.0
319,3942.4706049297847,4.999999873689376e-06,0.21410882472991943,0.47220778465270996,54803.6909291613,312.4999999997158,0.10070984915705411,102.905,-31700.0,0.3992901508429459,1127.0,9994067977.12,0.01,47.0,102.86,80.0,102.87,147.0,102.88,167.0,102.89,42.0,102.9,102.91,17.0,102.92,172.0,102.93,150.0,102.94,171.0,102.95,134.0,9.0,7.0
320,3942.6073627380783,3.239221405237913e-05,-1.0,0.28794097900390625,54782.8915007574,160.99999999985357,0.11012658227848099,102.905,-30500.0,0.389873417721519,1185.0,9994191427.54,0.01,47.0,102.86,80.0,102.87,147.0,102.88,167.0,102.89,44.0,102.9,102.91,12.0,102.92,233.0,102.93,150.0,102.94,171.0,102.95,134.0,10.0,8.0
321,3942.6004135864496,4.999999873689376e-06,1.0,-0.10649073123931885,54782.8915007574,161.49999999985312,0.11787234042553191,102.905,-32800.0,0.3821276595744681,1175.0,9993903283.54,0.01,47.0,102.86,80.0,102.87,147.0,102.88,192.0,102.89,5.0,102.9,102.91,22.0,102.92,227.0,102.93,150.0,102.94,171.0,102.95,134.0,10.0,7.0
322,3947.8480953268268,1.2425280146999285e-05,-1.0,-0.22500771284103394,54855.9559596405,161.49999999985312,0.18266883645240034,102.895,-31200.0,0.31733116354759966,1229.0,9994685351.66,0.01,28.0,102.85,47.0,102.86,80.0,102.87,172.0,102.88,167.0,102.89,102.9,67.0,102.92,213.0,102.93,150.0,102.94,171.0,102.95,134.0,9.0,8.0
323,3951.052540027007,3.313362685730681e-05,-1.0,-0.019604623317718506,54875.973165128,0.0,0.08763931104356637,102.895,-31400.0,0.41236068895643363,987.0,9994335565.68,0.01,28.0,102.85,47.0,102.86,80.0,102.87,195.0,102.88,90.0,102.89,102.9,8.0,102.91,5.0,102.92,213.0,102.93,150.0,102.94,171.0,9.0,8.0
324,3948.191509603197,3.4218799555674195e-05,0.5145320892333984,-0.30015355348587036,54882.6455669571,309.0000000001581,0.10885608856088563,102.905,-34200.0,0.39114391143911437,1084.0,9993646183.02,0.03,28.0,102.85,47.0,102.86,80.0,102.87,238.0,102.88,49.0,102.89,102.92,174.0,102.93,150.0,102.94,171.0,102.95,134.0,102.96,13.0,9.0,7.0
325,3952.744468101476,3.372283390490338e-05,-1.0,-0.5149521231651306,54945.8603864133,309.0000000001581,0.1013986013986014,102.89,-34400.0,0.3986013986013986,1001.0,9993913799.44,0.02,26.0,102.84,28.0,102.85,47.0,102.86,80.0,102.87,230.0,102.88,102.9,5.0,102.92,130.0,102.93,150.0,102.94,171.0,102.95,134.0,9.0,7.0
326,3954.8217466980354,5.0000002374872565e-05,-1.0,-0.19093376398086548,55005.7992867688,516.0000000000196,0.11500974658869395,102.905,-38300.0,0.38499025341130605,1026.0,9993780073.32,0.03,28.0,102.85,47.0,102.86,80.0,102.87,168.0,102.88,72.0,102.89,102.92,130.0,102.93,183.0,102.94,171.0,102.95,134.0,102.96,13.0,8.0,8.0
327,3953.2079777253007,3.450737858656794e-05,0.8831225633621216,-0.13501185178756714,55009.7670894233,692.9999999998586,0.054263565891472854,102.9,-35100.0,0.44573643410852715,1032.0,9993492057.24,0.04,26.0,102.84,28.0,102.85,75.0,102.86,114.0,102.87,150.0,102.88,102.92,15.0,102.93,215.0,102.94,213.0,102.95,183.0,102.96,13.0,9.0,7.0
328,3959.254763950661,4.999999873689376e-06,1.0,0.8250614404678345,55016.3800938475,176.99999999983902,0.06501403180542564,102.905,-34600.0,0.43498596819457436,1069.0,9993543515.46,0.05,26.0,102.84,55.0,102.85,75.0,102.86,131.0,102.87,136.0,102.88,102.93,140.0,102.94,213.0,102.95,183.0,102.96,13.0,102.97,97.0,8.0,6.0
329,3957.9385983957836,4.999999873689376e-06,-0.48148131370544434,-0.6485323905944824,55023.2913750966,346.000000000177,0.007903055848261342,102.915,-34800.0,0.49209694415173866,949.0,9993502382.27999,0.03,80.0,102.86,131.0,102.87,54.0,102.88,6.0,102.89,31.0,102.9,102.93,135.0,102.94,213.0,102.95,183.0,102.96,19.0,102.97,97.0,8.0,6.0
330,3970.2083517665874,5.0000002374872565e-05,0.68161940574646,-0.7044094204902649,55220.0038068984,520.0000000000188,0.07961165048543689,102.905,-36700.0,0.4203883495145631,1030.0,9993646598.71999,0.05,26.0,102.84,127.0,102.85,80.0,102.86,113.0,102.87,1.0,102.88,102.93,117.0,102.94,213.0,102.95,232.0,102.96,24.0,102.97,97.0,9.0,7.0
331,3987.788689425439,2.6189263735432178e-05,1.0,-1.0,55412.3714801152,173.99999999984175,0.11428571428571427,102.92,-32200.0,0.38571428571428573,1050.0,9994223205.43999,0.02,61.0,102.84,127.0,102.85,80.0,102.86,43.0,102.87,36.0,102.91,102.93,137.0,102.94,213.0,102.95,232.0,102.96,24.0,102.97,97.0,7.0,7.0
332,3987.2662782083903,2.8302923965384252e-05,0.5232897996902466,0.23279976844787598,55401.5235609751,151.99999999986176,0.009090909090909094,102.92,-29500.0,0.4909090909090909,880.0,9994501040.73999,0.02,80.0,102.86,43.0,102.87,17.0,102.88,18.0,102.9,10.0,102.91,102.93,119.0,102.94,240.0,102.95,232.0,102.96,24.0,102.97,97.0,9.0,8.0
333,3983.539785217675,2.4188640963984653e-05,0.015880346298217773,0.6982245445251465,55371.7321019972,298.4999999997285,0.005630630630630629,102.92,-28800.0,0.49436936936936937,888.0,9994573009.15999,0.02,80.0,102.86,43.0,102.87,17.0,102.88,18.0,102.9,59.0,102.91,102.93,50.0,102.94,268.0,102.95,232.0,102.96,24.0,102.97,97.0,11.0,8.0
334,3987.7129037256345,4.443150100996718e-05,0.41498899459838867,-1.0,55406.9144523297,146.49999999986676,0.013684210526315799,102.905,-31100.0,0.4863157894736842,950.0,9994099699.51999,0.03,135.0,102.85,80.0,102.86,43.0,102.87,17.0,102.88,85.0,102.89,102.92,21.0,102.93,32.0,102.94,268.0,102.95,245.0,102.96,24.0,11.0,8.0
335,3990.611574996168,4.999999873689376e-06,-0.24520576000213623,-1.0,55447.3741552121,146.49999999986676,0.08582089552238809,102.905,-29300.0,0.4141791044776119,1072.0,9994470199.46,0.05,61.0,102.84,135.0,102.85,90.0,102.86,120.0,102.87,15.0,102.88,102.93,18.0,102.94,267.0,102.95,245.0,102.96,24.0,102.97,97.0,10.0,9.0
336,3990.623926341048,3.301102333352901e-05,-0.0723181962966919,-0.41813814640045166,55447.3741552121,146.49999999986676,0.024064171122994638,102.905,-31100.0,0.5240641711229946,935.0,9993955809.46,0.01,122.0,102.86,120.0,102.87,15.0,102.88,15.0,102.89,31.0,102.9,102.91,29.0,102.93,18.0,102.94,267.0,102.95,245.0,102.96,73.0,9.0,8.0
