,reward,action_size,action_sym,action_asym,recent_pl_change,change_inven_pnl,diff_market_share,curr_mp,current_inventory,current_market_share,total_volume,bp,spread,bid_5,bid_5_p,bid_4,bid_4_p,bid_3,bid_3_p,bid_2,bid_2_p,bid_1,bid_1_p,ask_1_p,ask_1,ask_2_p,ask_2,ask_3_p,ask_3,ask_4_p,ask_4,ask_5_p,ask_5,Bid_depth,Ask_depth
74,622.0865291403987,9.159643013845198e-06,0.5045838356018066,-0.4037278890609741,8749.0257990159,725.4999999999327,0.039641943734015306,100.13,-11700.0,0.5396419437340153,391.0,9996941489.5,0.0,12.0,99.98,27.0,99.99,5.0,100.0,41.0,100.01,45.0,100.13,100.13,45.0,100.24,3.0,100.25,57.0,100.27,105.0,100.29,51.0,15.0,7.0
75,637.7521878146451,5.0000002374872565e-05,-1.0,-1.0,8892.84933646767,233.99999999995345,0.028822055137844638,100.125,-11700.0,0.5288220551378446,399.0,9996941777.16,0.01,27.0,99.99,5.0,100.0,41.0,100.01,44.0,100.11,20.0,100.12,100.13,46.0,100.24,3.0,100.25,57.0,100.27,105.0,100.29,51.0,13.0,8.0
76,641.441527228294,1.123380206990987e-05,-0.13425248861312866,-0.7293263077735901,8919.84257902547,69.50000000011869,0.1826923076923077,100.135,-12700.0,0.6826923076923077,312.0,9996901776.12,0.01,5.0,100.0,41.0,100.01,5.0,100.08,10.0,100.11,10.0,100.13,100.14,10.0,100.25,57.0,100.27,105.0,100.29,51.0,100.33,18.0,15.0,9.0
77,626.4176026012786,4.242343129590154e-05,-0.8674291968345642,-0.6118475198745728,8947.13241851124,1642.9999999999254,0.1576576576576577,100.245,-12500.0,0.6576576576576577,333.0,9996781674.7,0.01,41.0,100.01,5.0,100.08,2.0,100.11,6.0,100.13,50.0,100.24,100.25,28.0,100.27,105.0,100.29,51.0,100.32,27.0,100.33,18.0,15.0,8.0
78,582.4668470716114,5.0000002374872565e-05,-1.0,1.0,8363.03497335254,1817.4999999999486,0.21335504885993484,100.25,-12500.0,0.7133550488599348,307.0,9996780478.52,0.02,41.0,100.01,5.0,100.08,2.0,100.11,6.0,100.13,28.0,100.24,100.26,24.0,100.27,105.0,100.29,51.0,100.32,27.0,100.33,18.0,17.0,9.0
79,593.6837838754708,2.976244650199078e-05,-0.1121065616607666,-0.9201622605323792,8288.25598172196,278.9999999999665,0.2872340425531915,100.255,-12800.0,0.7872340425531915,282.0,9996720136.96,0.01,5.0,100.08,2.0,100.11,6.0,100.13,3.0,100.22,15.0,100.25,100.26,20.0,100.27,120.0,100.29,66.0,100.32,27.0,100.33,18.0,17.0,9.0
80,580.4120664978973,4.68383077532053e-05,-1.0,-0.08011382818222046,8096.62785375982,232.5000000000088,0.17069486404833834,100.255,-12800.0,0.6706948640483383,331.0,9996719706.7,0.03,5.0,100.08,2.0,100.11,6.0,100.13,35.0,100.22,10.0,100.24,100.27,81.0,100.29,66.0,100.32,27.0,100.33,18.0,100.36,81.0,18.0,9.0
81,580.1700381563413,4.999999873689376e-06,0.8773752450942993,0.49793970584869385,8088.01030006413,192.00000000000728,0.4655172413793104,100.245,-12000.0,0.9655172413793104,232.0,9996829931.44,0.05,5.0,100.08,2.0,100.11,6.0,100.13,24.0,100.19,14.0,100.22,100.27,65.0,100.29,66.0,100.3,5.0,100.32,27.0,100.33,18.0,17.0,9.0
82,572.9067211555562,4.999999873689376e-06,1.0,0.008289933204650879,8125.00677530865,1111.9999999999877,0.4208333333333333,100.185,-10700.0,0.9208333333333333,240.0,9997040340.4,0.03,12.0,99.98,27.0,99.99,55.0,100.0,25.0,100.01,8.0,100.17,100.2,8.0,100.28,9.0,100.29,71.0,100.3,5.0,100.31,20.0,19.0,10.0
83,586.3425750118324,3.482739339233376e-05,0.8802332878112793,-0.14954960346221924,8267.15411422159,813.0000000000778,0.5606060606060606,100.18,-10500.0,1.0606060606060606,231.0,9996950357.7,0.0,55.0,100.0,25.0,100.01,20.0,100.14,11.0,100.15,2.0,100.18,100.18,20.0,100.21,13.0,100.28,9.0,100.29,71.0,100.3,5.0,15.0,11.0
84,599.8725102639002,8.257200533989817e-06,-0.6208029389381409,0.7368459701538086,8355.96087487738,155.49999999985857,0.38636363636363635,100.185,-9400.0,0.8863636363636364,264.0,9997170857.32,0.01,12.0,99.98,27.0,99.99,55.0,100.0,16.0,100.01,12.0,100.18,100.19,44.0,100.21,13.0,100.28,9.0,100.29,71.0,100.3,5.0,16.0,12.0
85,613.6805478206942,5.0000002374872565e-05,0.3724057674407959,-0.6978861689567566,8531.49978033792,48.49999999995589,0.31818181818181823,100.175,-9400.0,0.8181818181818182,286.0,9997171158.42,0.03,12.0,99.98,27.0,99.99,55.0,100.0,16.0,100.01,5.0,100.16,100.19,73.0,100.21,13.0,100.28,9.0,100.29,71.0,100.3,5.0,14.0,12.0
86,614.3384291632079,4.999999873689376e-06,-1.0,0.2960536479949951,8539.59527984893,44.49999999995953,0.1591549295774648,100.165,-9400.0,0.6591549295774648,355.0,9997171174.6,0.03,12.0,99.98,27.0,99.99,55.0,100.0,16.0,100.01,42.0,100.15,100.18,14.0,100.19,73.0,100.21,36.0,100.28,9.0,100.29,71.0,14.0,12.0
87,622.446269092447,3.387963442946784e-05,1.0,0.8440959453582764,8660.07227481007,96.50000000004582,0.18367346938775508,100.155,-6000.0,0.6836734693877551,392.0,9997511959.58,0.01,27.0,99.99,55.0,100.0,16.0,100.01,50.0,100.14,79.0,100.15,100.16,16.0,100.19,70.0,100.21,36.0,100.22,34.0,100.28,9.0,14.0,13.0
88,620.345035365272,4.999999873689376e-06,1.0,0.7140250205993652,8660.07227481007,291.00000000003945,0.18684210526315792,100.18,-7700.0,0.6868421052631579,380.0,9997291547.58,0.06,27.0,99.99,55.0,100.0,16.0,100.01,50.0,100.14,89.0,100.15,100.21,24.0,100.22,34.0,100.28,9.0,100.29,71.0,100.3,5.0,15.0,13.0
89,616.6727403415322,5.0000002374872565e-05,-0.11621373891830444,-1.0,8678.0863824467,746.9999999999345,0.4093959731543624,100.22,-15700.0,0.9093959731543624,298.0,9996039764.6,0.06,55.0,100.0,16.0,100.01,50.0,100.09,4.0,100.1,23.0,100.19,100.25,45.0,100.28,9.0,100.29,71.0,100.3,5.0,100.31,20.0,15.0,12.0
90,601.5443856284224,4.999999873689376e-06,-0.2835369110107422,0.2165203094482422,8666.89982619455,2074.500000000013,0.3390092879256966,100.16,-15700.0,0.8390092879256966,323.0,9996039722.2,0.04,16.0,100.01,50.0,100.09,4.0,100.1,39.0,100.12,32.0,100.14,100.18,32.0,100.28,5.0,100.29,71.0,100.3,54.0,100.31,20.0,16.0,12.0
91,622.6846013410303,4.847082891501486e-05,-0.7798351049423218,-0.23234939575195312,8837.50522599156,1255.9999999999732,0.254874651810585,100.16,-15700.0,0.754874651810585,359.0,9996040015.42,0.04,50.0,100.09,54.0,100.1,39.0,100.12,5.0,100.13,3.0,100.14,100.18,58.0,100.28,5.0,100.29,71.0,100.3,54.0,100.31,20.0,17.0,13.0
92,637.153252375007,1.74787019204814e-05,1.0,0.5645627975463867,8909.32905037975,392.49999999986613,0.397196261682243,100.155,-14000.0,0.897196261682243,321.0,9996210397.06,0.07,16.0,100.01,14.0,100.06,50.0,100.09,54.0,100.1,43.0,100.12,100.19,13.0,100.2,38.0,100.22,17.0,100.28,5.0,100.29,71.0,16.0,13.0
93,635.7171582940093,4.999999873689376e-06,0.25488197803497314,-0.14575403928756714,8909.32905037975,523.9999999999454,0.4766666666666667,100.17,-14500.0,0.9766666666666667,300.0,9996110252.06,0.0,14.0,100.06,50.0,100.09,59.0,100.1,3.0,100.12,32.0,100.17,100.17,50.0,100.19,32.0,100.2,38.0,100.22,17.0,100.28,5.0,17.0,15.0
94,637.2664453954546,5.0000002374872565e-05,-0.8512262105941772,0.33406054973602295,8971.801967941,790.0000000000987,0.8564814814814814,100.13,-14500.0,1.3564814814814814,216.0,9996110377.04,0.0,14.0,100.06,50.0,100.09,59.0,100.1,3.0,100.12,8.0,100.13,100.13,12.0,100.19,10.0,100.2,38.0,100.22,17.0,100.28,5.0,18.0,16.0
95,640.1070394072962,4.999999873689376e-06,0.27808821201324463,-0.605665922164917,9001.07226863506,725.0000000001648,0.7008196721311475,100.135,-14500.0,1.2008196721311475,244.0,9996110430.58,0.01,14.0,100.06,50.0,100.09,59.0,100.1,8.0,100.11,17.0,100.13,100.14,32.0,100.19,4.0,100.2,38.0,100.22,17.0,100.28,5.0,18.0,16.0
96,647.1900937526816,5.3328553804021794e-06,1.0,-0.21016323566436768,9001.07226863506,72.50000000014012,0.5205479452054795,100.14,-15000.0,1.0205479452054795,292.0,9996010300.58,0.02,50.0,100.09,59.0,100.1,8.0,100.11,55.0,100.12,47.0,100.13,100.15,9.0,100.19,4.0,100.2,38.0,100.22,17.0,100.28,5.0,18.0,16.0
97,647.235082462604,3.2417763577541336e-05,0.2320539951324463,-0.5565927624702454,9001.07226863506,72.49999999993406,0.29560439560439555,100.125,-15000.0,0.7956043956043956,455.0,9995689916.58,0.01,14.0,100.06,50.0,100.09,59.0,100.1,8.0,100.11,161.0,100.12,100.13,31.0,100.14,32.0,100.16,50.0,100.2,33.0,100.22,17.0,19.0,16.0
98,647.9414355478541,8.767034159973264e-06,0.9360615015029907,-1.0,9026.78923641027,177.00000000009055,0.3789473684210526,100.135,-18600.0,0.8789473684210526,380.0,9995289433.0,0.03,14.0,100.06,50.0,100.09,59.0,100.1,17.0,100.11,139.0,100.12,100.15,18.0,100.16,28.0,100.2,33.0,100.22,17.0,100.28,5.0,18.0,16.0
99,660.4907658932673,2.5209390514646657e-05,-1.0,1.0,9191.9720831896,118.99999999985056,0.23012048192771084,100.16,-15500.0,0.7301204819277108,415.0,9995910507.36,0.08,14.0,100.06,99.0,100.09,59.0,100.1,17.0,100.11,54.0,100.12,100.2,25.0,100.22,17.0,100.28,5.0,100.29,71.0,100.3,54.0,14.0,12.0
