,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
163,2023-11-15 02:29:13.006853,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.04,7a4f7278-c57a-43d8-8b0b-68602c772624
164,2023-11-15 02:29:14.008709,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.04,f0a9992c-a7dc-4358-92f5-3bb366c862eb
165,2023-11-15 02:35:55.109675,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,100.00693333333334,b9871c35-194a-47d5-854f-c818e3eb254d
166,2023-11-15 02:35:56.111306,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,100.0,78ef8aab-6be6-437f-ae4d-dda0e4023ca0
167,2023-11-15 02:35:57.112951,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.99633333333334,5c8ed69f-1aca-45c6-a0a9-7d4ae3258898
168,2023-11-15 02:35:58.114720,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.99210000000001,a98f52d1-aed3-4261-960c-d26c8f32d316
169,2023-11-15 02:35:59.116626,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.96136666666666,eb1a733e-2b0b-4006-beb8-94e55d6f43e7
170,2023-11-15 02:42:40.217885,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.89746666666666,7e0ab143-4350-4ad3-981f-0351afc3cb85
171,2023-11-15 02:42:41.219619,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.89093333333334,4ed4eb4f-2dfd-4bb5-ad57-216031737ec3
172,2023-11-15 02:42:42.221187,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.90999999999998,fa153372-e849-43e5-8bdb-8daf3a83ce73
173,2023-11-15 02:42:43.223034,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.89,5c00d0d8-7ee0-4225-8d28-8fe083c6eb04
174,2023-11-15 02:42:44.223835,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.88033333333333,d113f0ed-673d-4497-bc86-b4adbbfdebfc
175,2023-11-15 02:49:25.325959,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.95,8501dad3-a019-45b5-aa1f-03022a99c827
176,2023-11-15 02:49:26.328098,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.9436,682ec5f2-ba20-4685-9ad6-f9d5c1ca96b9
177,2023-11-15 02:49:27.329718,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.94,00cccdf6-c5fc-4b91-a8cb-6b8b48ab63a2
178,2023-11-15 02:49:28.331558,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.93110000000001,b1b79b0c-6a30-46b3-8c27-c5d61ccabc08
179,2023-11-15 02:49:29.333254,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94,b29eb315-c511-401d-980a-bf87c22cc2ec
180,2023-11-15 02:56:10.358259,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.96173333333333,4d4c3893-b0ff-40c2-b033-2367eb17eb6d
181,2023-11-15 02:56:11.359884,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.9529,fb6e4f20-fdb0-4fea-a8c6-a8635358a68d
182,2023-11-15 02:56:12.361456,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999997,23a497ce-2dd7-41bd-83d4-72c805613193
183,2023-11-15 02:56:13.363157,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.95,80bcb03c-35e0-4adc-9984-f0312c97a709
184,2023-11-15 02:56:14.364980,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94600000000003,d5a109a4-29dc-48df-8311-27432062fdc2
185,2023-11-15 03:02:55.466159,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98483333333333,c6bd2966-8d3b-4ba7-bfdc-1d577769cec7
186,2023-11-15 03:02:56.467890,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.97506666666665,8e287113-ab6a-4a6f-abd6-fa51b79b53db
187,2023-11-15 03:02:57.469347,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97126666666666,a7dabf87-2aeb-44fa-bf12-d7bc9f9c4615
188,2023-11-15 03:02:58.470959,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96,b7eaccec-0d99-45cb-ae8f-61d15afeeab9
189,2023-11-15 03:02:59.472653,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.9542,ec9cfd33-64e6-4f42-a867-c6972bb692d7
190,2023-11-15 03:09:40.574119,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98733333333334,a7845702-4ac2-40db-9baa-c82c15dba528
191,2023-11-15 03:09:41.575720,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97506666666665,714c1c0d-3793-4e0b-a296-9252daf95f90
192,2023-11-15 03:09:42.577246,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.01000000000003,413da9d2-6677-4525-a50e-a1f15a20f4c1
193,2023-11-15 03:09:43.578877,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,085cf583-755d-4703-9654-77d4c1804987
194,2023-11-15 03:09:44.579683,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97306666666665,1e2bdf33-bfe0-4f49-819a-9b8f5d74827a
195,2023-11-15 03:16:25.677682,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.99613333333333,8441b2db-f927-41e6-a36d-2f119aa1221f
196,2023-11-15 03:16:26.679247,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.01,829d491a-c48a-4688-bb81-92590cbea916
197,2023-11-15 03:16:27.680833,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98856666666667,8d98276b-190c-4532-9641-7fedfe6fc93a
198,2023-11-15 03:16:28.681543,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.98000000000002,e0bc6b5c-61ed-4909-a3b2-33995c7c1cf5
199,2023-11-15 03:16:29.683228,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.97653333333334,9a67faad-0394-4d39-b332-0985603021de
200,2023-11-15 03:23:10.759985,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02153333333332,42aaec0b-fa23-4117-8b78-45c02e44dcfe
201,2023-11-15 03:23:11.761423,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.0003,54c58a25-990f-4137-b7cd-e9977ed26543
202,2023-11-15 03:23:12.762861,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.00163333333336,cca83efa-681f-46c9-a158-3def2a2d2906
203,2023-11-15 03:23:13.764480,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.01,42f4ddc1-3b3f-4ee1-bd79-d84026446f40
204,2023-11-15 03:23:14.766142,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.98023333333333,4238c9db-ced5-4deb-81f7-c72518d7c5e5
205,2023-11-15 03:29:55.868875,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.03446666666669,7944a63b-a9bb-4fe1-a8e1-bb2964edf1e0
206,2023-11-15 03:29:56.870637,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.02246666666667,e3efeea3-009d-4399-9d27-0beb591afa1a
207,2023-11-15 03:29:57.872145,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.01383333333334,7129fc9a-391f-4b2b-a862-59288da6edac
208,2023-11-15 03:29:58.873649,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03143333333335,df12efaa-dfa5-4fb3-9650-39dbe427f9c2
209,2023-11-15 03:29:59.874956,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.9892,1d76e46e-8708-46da-a8f8-b5c1923ce260
210,2023-11-15 03:36:40.877527,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.97999999999998,48ce8c13-cd1a-4598-ad02-c73793e209c8
211,2023-11-15 03:36:41.879226,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96556666666666,9b21ed20-7ba0-4893-a8bd-740e94e85f17
212,2023-11-15 03:36:42.880672,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999997,ab9610ca-5916-4560-9bf2-6e0bb067ce15
213,2023-11-15 03:36:43.881423,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96,3ccaac57-b1f9-47cf-b985-9132e3e1eefa
214,2023-11-15 03:36:44.883138,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95876666666668,d2016a3e-df0d-4f2f-8df6-41c6651a4ae1
215,2023-11-15 03:43:25.981520,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.94999999999999,7b770485-4b1b-43f4-aad6-d3950fdfbc7f
216,2023-11-15 03:43:26.983105,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92693333333334,314eb51a-7638-4750-ba12-1b079a6f834f
217,2023-11-15 03:43:27.984764,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92203333333332,30caad63-4fa3-44b1-926f-7c1983c1793b
218,2023-11-15 03:43:28.985735,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.9222,d4b10139-aa1f-4d53-8b52-67f43c1a5130
219,2023-11-15 03:43:29.987270,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91403333333334,53a1df65-22e6-4ef7-9e9c-e3a4793f5a88
220,2023-11-15 03:50:11.085685,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.94776666666667,d339d60d-6792-4513-abd6-b87e8e3fa91d
221,2023-11-15 03:50:12.086923,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.94086666666668,9eefca4d-bd32-4ce3-b8c5-901dabf6774f
222,2023-11-15 03:50:13.088668,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.95999999999998,eb9ab700-e40a-46cb-ad37-60c78a4681aa
223,2023-11-15 03:50:14.089715,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94006666666667,8eaf43d4-6431-4997-85ac-03da0103c445
224,2023-11-15 03:50:15.091085,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.92923333333334,b09c4017-eba6-47f2-b80c-3d9bbbeb6c6a
225,2023-11-15 03:56:56.192944,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,100.0,4adbc63d-c61c-4791-8704-9c73c19c3923
226,2023-11-15 03:56:57.194573,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.99843333333334,139f59ff-4eeb-46ee-a79f-6073b5b8df9d
227,2023-11-15 03:56:58.196295,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.99003333333332,9a06cefb-841a-4a47-8ae5-c6091186852f
228,2023-11-15 03:56:59.197548,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98166666666668,8d9e2cf3-c882-4a57-b597-354386227d73
229,2023-11-15 03:57:00.199350,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,99.99,925e6c6b-eb3a-4de8-81c1-60798134b43b
230,2023-11-15 04:03:41.273828,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.02669999999998,30b89abe-6c1e-4e6f-bcec-5c3bd9822474
231,2023-11-15 04:03:42.275458,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05000000000003,a1cca997-6d76-4eea-bc04-e57f98b2c2f9
232,2023-11-15 04:03:43.277187,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02243333333334,914fa208-8a40-4ca2-ace6-ff04758928fa
233,2023-11-15 04:03:44.278388,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.01,fbfab3e6-e18f-4f0c-b4d0-9a81e6e7ea66
234,2023-11-15 04:03:45.279621,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.00483333333334,c204eae7-7364-4ae0-89ea-aedd5c736814
235,2023-11-15 04:10:26.381366,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,f4873864-9762-43b7-b669-2cf62c463426
236,2023-11-15 04:10:27.382925,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.99000000000001,cf033cbc-ccef-43df-bfde-d00ba5934e15
237,2023-11-15 04:10:28.384512,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98576666666666,6e138e35-3340-4011-b822-e0ceba3930df
238,2023-11-15 04:10:29.386376,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98080000000002,a244cde1-4a3b-4a41-9d64-525969a45a0d
239,2023-11-15 04:10:30.387984,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.98000000000002,18c5ce0c-b8ad-4fc4-a870-e2bad2221679
240,2023-11-15 04:17:11.485622,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98716666666665,4a872f8f-2e4d-438d-a55d-99eca9a89294
241,2023-11-15 04:17:12.487420,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.98116666666668,e0eaf688-2cc3-4718-9649-cb8ab36e8c0e
242,2023-11-15 04:17:13.489027,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,3ccbfc8d-5cfb-4bde-9f70-583d9abcc12b
243,2023-11-15 04:17:14.490693,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.97,a7f23e35-3daf-4d5f-b26c-a3a4a9e3a65c
244,2023-11-15 04:17:15.492226,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97143333333334,c324e85b-102a-4bb4-94b3-3838a1f006a0
245,2023-11-15 04:23:56.525603,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02533333333335,320a74ff-1517-40e9-aa6c-f071831859f9
246,2023-11-15 04:23:57.527429,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.00623333333333,2e7e4e5c-6892-4345-94f9-efce631464a7
247,2023-11-15 04:23:58.529298,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.0,97e97b31-f55a-489d-871b-0da7956c6ba2
248,2023-11-15 04:23:59.530903,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.00026666666668,06086c00-6337-4559-a3e3-47389983ebaf
249,2023-11-15 04:24:00.532428,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.99100000000001,5ca75b13-5e84-483d-939b-55a7b416ac4d
250,2023-11-15 04:30:41.633537,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.01,1377ba94-5735-43a5-84fe-d6ca6a0e7dbb
251,2023-11-15 04:30:42.635134,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.01,f18b25ed-2f54-47cd-a296-e414de9ebfbc
252,2023-11-15 04:30:43.636841,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.00813333333335,e886667a-3854-4c3d-818b-545a2742610f
253,2023-11-15 04:30:44.637519,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98816666666666,47b7b847-844a-4f14-809e-58cb61552d0e
254,2023-11-15 04:30:45.639072,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98,ee875dc2-9b8d-4af8-bc0d-934f586beb67
255,2023-11-15 04:37:26.690006,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,01aa223e-5b78-40ed-b29b-1f474db96b82
256,2023-11-15 04:37:27.691513,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98016666666669,13280e16-a82c-4ad9-be33-6f00500efc76
257,2023-11-15 04:37:28.693183,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.97736666666667,43b11452-cf78-445c-8dda-5eb8d96c0f43
258,2023-11-15 04:37:29.694721,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.96646666666665,0a9920c8-9a35-4673-8d87-bebb117ff89b
259,2023-11-15 04:37:30.695436,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.96499999999999,55aa898c-4bcb-4c95-a792-f7a00b3e67d2
260,2023-11-15 04:44:11.791112,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.9804,868062a7-7e9e-44ad-b82c-abcde16a0e3c
261,2023-11-15 04:44:12.792088,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,99.99,48f2aa35-d50e-4230-958a-60f427a9fd49
262,2023-11-15 04:44:13.793617,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.98000000000002,7b7c6c91-c53a-4e23-84ef-91a1fa6de1af
263,2023-11-15 04:44:14.795150,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.97,fd0decce-21ff-4e75-a089-1ac055dc177b
264,2023-11-15 04:44:15.796590,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.97106666666666,ee5dd0ce-9d14-4645-9e8c-2e82fdb8607b
265,2023-11-15 04:50:56.897872,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.97043333333332,44d10d23-c680-4e79-8852-c8fb4a4134e9
266,2023-11-15 04:50:57.899385,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96106666666665,fd37ebfa-b64d-444b-801c-c872710593d1
267,2023-11-15 04:50:58.901192,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97389999999999,4d53b5a8-f2c4-4f3f-8125-41b6db3c39e3
268,2023-11-15 04:50:59.902954,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96,249725bc-632e-4373-bef5-2db4e253f6b3
269,2023-11-15 04:51:00.904333,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95760000000001,2510bf79-7492-4e6e-bfb3-049c8e7fe160
270,2023-11-15 04:57:42.000867,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.93,86397cc8-c776-4c05-9df8-0e18ee5d19b4
271,2023-11-15 04:57:43.001565,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.92256666666668,5cef3a72-5fdf-4880-855a-fcd069c29693
272,2023-11-15 04:57:44.003310,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.9205,b3b4a689-84f5-43a9-9554-946880c65587
273,2023-11-15 04:57:45.005132,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.91029999999999,acdeff52-9dcd-449d-92d1-01c3d12c028e
274,2023-11-15 04:57:46.006360,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90013333333334,9c264301-02e8-4ae5-97ab-92482feb528b
275,2023-11-15 05:04:27.105809,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.91669999999998,47cbe9bc-836c-438b-b6b9-cf142e290f59
276,2023-11-15 05:04:28.107603,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.91999999999999,6562fedb-2a41-41b8-9288-5dfcc00beaf3
277,2023-11-15 05:04:29.109432,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90999999999998,c74d35fa-b47e-4dab-b10e-66a7948e1cf0
278,2023-11-15 05:04:30.111125,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90000000000002,ae2d1c06-cf4a-4539-8f34-28950c6b5d60
279,2023-11-15 05:04:31.112368,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89886666666668,25b95d8b-0d4b-4840-8a2e-ded848759de3
280,2023-11-15 05:11:12.213661,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86826666666667,62a95015-7476-4f12-8d37-a6e0332c78e5
281,2023-11-15 05:11:13.215563,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.86026666666667,ddd2f7fa-6565-447a-b2da-1e3fa97234db
282,2023-11-15 05:11:14.217074,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.85346666666668,7c37efea-6e87-47f7-b1d4-bba176b09354
283,2023-11-15 05:11:15.218822,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.85333333333334,4aacc381-186e-4f94-b5fe-f54a64aa96e7
284,2023-11-15 05:11:16.220557,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88,e1ea329f-ee4f-46d3-b50b-c25a73072434
285,2023-11-15 05:17:57.321597,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.92000000000002,f3194dde-7118-4b67-ba74-ba5d99438005
286,2023-11-15 05:17:58.322781,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91049999999998,4d4917e1-4dbd-47dc-83d6-1d0af0f4e9a8
287,2023-11-15 05:17:59.324578,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.91023333333334,bab94c60-e5db-4ee4-a574-bc53768e52d3
288,2023-11-15 05:18:00.325427,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.90629999999999,1af0090e-ae21-4f5b-9849-557ff4845dfa
289,2023-11-15 05:18:01.327423,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.88416666666667,8dd7fcb6-a030-4f0d-a545-b4fb638401b6
290,2023-11-15 05:24:42.429312,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89493333333333,bcdd7971-0237-4d2a-9df7-a80da4df1cc4
291,2023-11-15 05:24:43.431037,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.87999999999998,fdbde80f-0414-4493-a61c-8e7b13d14268
292,2023-11-15 05:24:44.432692,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.88126666666668,ff0a5709-6204-4d70-9b03-fd366b7159a0
293,2023-11-15 05:24:45.433474,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.8804,fd79059b-6781-4beb-b270-c436515240fe
294,2023-11-15 05:24:46.434525,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87313333333334,11d53b85-fa07-4a69-a93e-bddca4b1538a
295,2023-11-15 05:31:27.533470,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85430000000001,f36ae138-12d7-4086-9bce-9223b643d692
296,2023-11-15 05:31:28.534748,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89000000000001,bdd1f48f-117e-416c-83d7-60cfecb9f506
297,2023-11-15 05:31:29.536380,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86156666666666,57b39d25-aef9-457b-8ad5-d2dbf5b35167
298,2023-11-15 05:31:30.537568,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85,2dda4142-4330-4911-9ca2-12a8209f18c9
299,2023-11-15 05:31:31.539245,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.8402,cf655a18-6b5f-4de3-b45d-5978d5372a0d
300,2023-11-15 05:38:12.640013,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.9,fb57e9ab-3c75-4e57-86f3-a4793ea4ee45
301,2023-11-15 05:38:13.641661,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.9,fddfdc7f-a5af-4f42-9b60-833750e342d1
302,2023-11-15 05:38:14.643420,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.8974,061354f9-86c2-4b54-8af0-aa24948cc2a0
303,2023-11-15 05:38:15.645013,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.89233333333335,9e64d0fd-fb98-4b77-8b40-934423ac5955
304,2023-11-15 05:38:16.646429,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.88813333333334,bf62015e-1427-4097-9bd5-6c68aa0bd3a1
305,2023-11-15 05:44:57.726012,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.89226666666667,f138dd4a-8162-4df8-9f13-86f835757da3
306,2023-11-15 05:44:58.727715,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89213333333333,24d6cb69-acda-47e5-85a1-0c76741e8715
307,2023-11-15 05:44:59.729359,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89090000000002,c0a1ec4b-3f99-4685-b22a-f51b1efc1ec7
308,2023-11-15 05:45:00.730054,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.88016666666667,ccb0acce-d158-4088-a31f-cf8baf43110b
309,2023-11-15 05:45:01.731832,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.87756666666668,f33f3c80-27be-453d-99ef-bc50cb27ff3a
310,2023-11-15 05:51:42.833440,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.92,0518f86c-6067-47fc-95d6-4d89eb916d9e
311,2023-11-15 05:51:43.835078,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.91463333333333,68b91457-ca42-4741-8a86-038b25a83296
312,2023-11-15 05:51:44.836694,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.91,bb865e7e-bbcb-4558-ab13-a035c8c05b7f
313,2023-11-15 05:51:45.838169,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.91080000000002,31393cbe-160c-4ec7-93f6-e2cf2cd4b24d
314,2023-11-15 05:51:46.839666,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91733333333332,c6f61d03-eb62-47ea-b36b-77d4dae565af
315,2023-11-15 05:58:27.873497,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97473333333333,dbb932f8-5f8f-402a-bb3c-051d84d36d0b
316,2023-11-15 05:58:28.875314,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97033333333333,cb3c69bc-e743-4d82-824e-41f51e087729
317,2023-11-15 05:58:29.876273,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,62bf1f65-b191-46b8-9160-cb6c71f9cd14
318,2023-11-15 05:58:30.877393,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97226666666667,6927203e-1491-4007-9f05-021bf836025a
319,2023-11-15 05:58:31.879116,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.96123333333333,af73fd10-a72d-44cf-ba7e-ff7bac7e1b66
320,2023-11-15 06:05:12.981190,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98166666666668,6fe818bf-a938-4b36-876b-924f60874388
321,2023-11-15 06:05:13.982857,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,f5fb788a-e06d-43d9-bf43-005366c90571
322,2023-11-15 06:05:14.983838,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98163333333333,3370d788-66fe-4738-8de7-77b94d1ec1c3
323,2023-11-15 06:05:15.985647,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.9757,872ade82-f9cd-4b21-8ca0-49969fa7c052
324,2023-11-15 06:05:16.987505,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.97016666666667,10a1788d-9d92-4f3f-86ba-7648682b8b35
325,2023-11-15 06:11:58.044146,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98326666666671,6ccef4f0-6cd6-4eee-b4d7-ff937c11e68e
