,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
162,2023-11-08 14:51:32.533786,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.8639,620cfe88-318c-47fe-b2f1-066e23471cbd
163,2023-11-08 14:51:33.535004,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89000000000003,c7b41406-69e4-4a41-8ee2-4eab1a83a458
164,2023-11-08 14:51:34.536822,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86053333333331,f4eeb98f-d6aa-4740-ac77-bf7b26a02d17
165,2023-11-08 14:58:15.638775,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.87560000000002,9035fe66-4e65-4b56-b1a4-dfd86d48507c
166,2023-11-08 14:58:16.640680,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.87233333333333,fa1f9c9e-1ccf-4df9-a8e3-9f8aa5fc403e
167,2023-11-08 14:58:17.642485,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.87000000000002,29516296-3705-48fc-a70b-1daccf38f605
168,2023-11-08 14:58:18.644752,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.86833333333334,11482414-2944-4694-b68e-6a0f61642919
169,2023-11-08 14:58:19.646334,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.85763333333331,130f0e35-8513-40fa-92a7-95684449ff56
170,2023-11-08 15:05:00.741601,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.9109,558c2849-5b90-4994-b95d-29b046afaab2
171,2023-11-08 15:05:01.742898,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92,c7cfee73-ca5b-4479-b937-2cc473e0c3b2
172,2023-11-08 15:05:02.744687,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.9,564837f0-2f81-46be-8f31-cc9ea2e6c236
173,2023-11-08 15:05:03.746534,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.9,ee980c98-8ab5-43da-b346-c9ac676f4f98
174,2023-11-08 15:05:04.748466,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89023333333334,067b1fa3-2e6e-4748-ba63-0176a7304c65
175,2023-11-08 15:11:45.850805,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93143333333333,af8d7754-fed4-43eb-b1be-22648f37f4c1
176,2023-11-08 15:11:46.852618,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94386666666665,531789a0-2a8b-4b8c-ad65-629b720c3f8b
177,2023-11-08 15:11:47.853871,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93,e77237c2-3add-4f93-aec2-7861e21f4120
178,2023-11-08 15:11:48.854950,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92026666666665,d1ac7f21-c817-49a7-9ccd-9335390802b1
179,2023-11-08 15:11:49.856519,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.90843333333332,5d77a088-94a3-4b7e-ad1f-22dda16e58df
180,2023-11-08 15:18:30.956239,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.88376666666667,75675b96-77a6-41f1-832c-9b08531122e6
181,2023-11-08 15:18:31.958473,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.8813,920ce844-0fdc-4ee0-a098-e81f8f76b259
182,2023-11-08 15:18:32.960403,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.87746666666666,d3716870-aae6-4d18-8bcb-92d2818eee18
183,2023-11-08 15:18:33.965632,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89000000000001,5bf7fa99-d7db-4cdb-9433-492414e3b405
184,2023-11-08 15:18:34.967327,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.86990000000002,99ff70a3-d049-4f9d-aa4a-56a95dc6030f
185,2023-11-08 15:25:15.998279,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.91506666666668,058a34ad-d020-4c64-b2db-fbdfcd1219cb
186,2023-11-08 15:25:17.000215,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.90783333333333,a73bb14f-3246-42aa-b074-d03d45564652
187,2023-11-08 15:25:18.001976,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.90066666666667,bf814638-caa9-4c06-b3d8-23bcc6a00c95
188,2023-11-08 15:25:19.003531,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91076666666667,dc18f1c2-5835-4981-bfe7-87144bbe51c5
189,2023-11-08 15:25:20.005247,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89316666666669,8951941d-62ac-47de-a184-efa4ff1ba7e7
190,2023-11-08 15:32:01.106613,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.93036666666667,3d448619-f9ad-48de-936e-1411ccea3fef
191,2023-11-08 15:32:02.109999,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.92000000000002,3adfa1ae-1c43-4e77-ae1f-1431c80f118c
192,2023-11-08 15:32:03.110897,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.92153333333333,1dd93bad-4737-4e31-803f-d17b6421e931
193,2023-11-08 15:32:04.112751,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.91973333333333,422f5ee5-4ea4-4467-bd5c-365bea60daaf
194,2023-11-08 15:32:05.114271,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.91373333333331,623b68f8-6320-4a34-ade2-e3b0a9d96f22
195,2023-11-08 15:38:46.215253,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.00136666666667,c94bcae9-8f67-43ac-ae75-2249be04567e
196,2023-11-08 15:38:47.217940,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.01,2283d77e-37c4-4b0b-9c1b-34ffd8db2c1e
197,2023-11-08 15:38:48.218980,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.99,664a185f-8141-4bab-8bd1-61e9858d2010
198,2023-11-08 15:38:49.220639,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98400000000001,f3b39acb-8188-4196-98c9-1f8cf0955091
199,2023-11-08 15:38:50.222318,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98226666666666,4b0a6a36-1367-4507-9e56-470a2a4f26d6
200,2023-11-08 15:45:31.324354,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.05083333333333,373d26ac-7918-4fdb-a95f-80ddba2a5a68
201,2023-11-08 15:45:32.326313,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05113333333333,8b4efb81-303e-41d8-b0ac-921bf155954b
202,2023-11-08 15:45:33.328203,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.04176666666667,14426cf4-7725-4efe-95fa-a6f8c6db7e67
203,2023-11-08 15:45:34.330097,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.06000000000003,8c4e14ff-bd6d-4d66-b970-96b36d73163c
204,2023-11-08 15:45:35.331813,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.04053333333333,d6043392-fdac-40c7-a17d-c5c1a9283d12
205,2023-11-08 15:52:16.430920,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.07736666666666,038ae01a-d022-435c-be93-0eb42b7b13fe
206,2023-11-08 15:52:17.432573,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.06573333333333,bf9f21f1-33dc-44b0-8d5e-8f62f8ca951a
207,2023-11-08 15:52:18.434381,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09,1f443d03-de6f-4ba2-afd4-3e6a539f05b0
208,2023-11-08 15:52:19.436185,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06393333333332,b1415e5d-a718-4d7c-83a7-ae04f008195a
209,2023-11-08 15:52:20.437871,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05999999999997,60d1bce5-fca0-4982-b04f-b11d3945d825
210,2023-11-08 15:59:01.539020,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.04676666666666,03e22a31-7c4a-4742-b994-d62d46cd8769
211,2023-11-08 15:59:02.540951,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.0411,891a5a16-4f65-4d8d-a64f-3db549ec209a
212,2023-11-08 15:59:03.542792,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03670000000001,f09ae4cd-2e08-4c2a-8035-fd18bc4392d5
213,2023-11-08 15:59:04.544346,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03593333333335,3d0bb41d-7535-493e-ac5e-b67299eabb7f
214,2023-11-08 15:59:05.545981,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03210000000001,88521987-aabd-4708-b9d1-b3e8e2ad8ddf
215,2023-11-08 16:05:46.647012,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03000000000003,87e65076-3e2e-47d3-b878-0eb643884e95
216,2023-11-08 16:05:47.648829,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01323333333333,4fec8f56-ff50-4b6e-835d-2f3e3caa4ed3
217,2023-11-08 16:05:48.649990,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.01,c573e984-8d9f-456d-a8ae-91b7eebbe408
218,2023-11-08 16:05:49.650782,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.00273333333334,4fad2cb8-2548-4fce-9af9-bf7046ed6024
219,2023-11-08 16:05:50.652502,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.99566666666666,337fe2d3-7f61-4510-bc8f-9ba8952f6fcd
220,2023-11-08 16:12:31.719566,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03040000000001,83255272-a138-44ea-ba22-3862244f3bc4
221,2023-11-08 16:12:32.721274,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.03000000000002,d5efcc2f-9db6-42db-bfb1-2dc9bf6fa80f
222,2023-11-08 16:12:33.722764,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02716666666667,b04a88ed-8d66-441c-a62a-5a3eba0d3845
223,2023-11-08 16:12:34.724598,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02093333333332,b87fc2d6-9de5-41b4-9c3b-aef71ec69a43
224,2023-11-08 16:12:35.726153,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.01253333333332,30cef785-bb41-41e9-a329-5efc9921c4fd
225,2023-11-08 16:19:16.827237,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.06,3fb52a7a-8b99-4ada-aa03-bcce7e38773e
226,2023-11-08 16:19:17.828844,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.04280000000001,fef1675e-13ab-4d7e-9ac2-1245b7569a68
227,2023-11-08 16:19:18.830853,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.03996666666669,ec7394d0-0373-4d28-885a-09abbf61e5fa
228,2023-11-08 16:19:19.832449,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.03546666666668,12b82564-b865-43cd-bb0c-2d34ffbeb6fb
229,2023-11-08 16:19:20.834165,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02350000000001,66c68a6f-1b0f-460e-92f5-6c8113260695
230,2023-11-08 16:26:01.935227,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06000000000002,255186c5-8ccf-4c0b-8e40-523b8cd1dbd8
231,2023-11-08 16:26:02.937103,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.07999999999998,1ba0d423-34fc-4e2a-95e4-d6226859af3c
232,2023-11-08 16:26:03.939105,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06000000000002,96d218ac-7617-4bc3-bc71-29e59afcf566
233,2023-11-08 16:26:04.940770,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.05626666666666,438b0998-9187-423c-9f34-0bbd7a9b9908
234,2023-11-08 16:26:05.942550,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.04633333333334,784d8f98-51a5-4aa8-a783-26da18fb16fe
235,2023-11-08 16:32:47.043021,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.99676666666666,bea5a69c-8b14-4554-a41f-83ad6c2fca07
236,2023-11-08 16:32:48.045014,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.99,01c822a5-b9a1-46c2-9d8b-ca84da5cab4c
237,2023-11-08 16:32:49.046576,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.99233333333333,e3936e39-f3f5-4661-8800-0aaf7729de2a
238,2023-11-08 16:32:50.048029,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98589999999999,c5f1f971-22e8-42ff-84d1-e12bb8c87ae6
239,2023-11-08 16:32:51.049460,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.9783,5ea97a29-a70b-4f50-9bd8-c5ee6f1d6aba
240,2023-11-08 16:39:32.151027,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.99,db219517-2ca9-42be-8a20-2e7918cd6d69
241,2023-11-08 16:39:33.153002,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.99,4c7ee9cd-bf26-44d9-901c-f160ffcea2da
242,2023-11-08 16:39:34.154670,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.9907,b118851d-676c-4e06-a4d5-6d819c7746ed
243,2023-11-08 16:39:35.156483,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98096666666669,6dfebd9e-deb5-4194-b219-9bc2b46b538f
244,2023-11-08 16:39:36.158336,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97633333333333,76113255-6237-4018-9ce6-cdc48396b240
245,2023-11-08 16:46:17.260431,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.96086666666666,783a9e62-7695-4fa9-9521-ca0e349856bf
246,2023-11-08 16:46:18.262421,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.94,19395deb-8405-4057-a97f-6786781e5261
247,2023-11-08 16:46:19.264151,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93183333333336,22becdc3-e2ac-426f-93f7-614fc811cf55
248,2023-11-08 16:46:20.265702,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91586666666667,bec877be-7a8d-47b0-8ca6-57bd94d904f0
249,2023-11-08 16:46:21.266947,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88216666666668,eb6b1d0e-d8c3-4a0d-a573-b70ee697595f
250,2023-11-08 16:53:02.366656,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.9205,251b0c60-920e-4855-9ac5-5b7728cab997
251,2023-11-08 16:53:03.368509,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.96,547894d4-d0a8-4686-bade-87352b1b00cd
252,2023-11-08 16:53:04.370099,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.91253333333333,23718577-79e3-448b-8f65-0f71ae21efaa
253,2023-11-08 16:53:05.370955,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.90213333333332,f35ad519-4e5c-4f5f-8869-28967924e045
254,2023-11-08 16:53:06.374667,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.93000000000004,a842876d-748c-4693-8dbe-6ab25b4a2624
255,2023-11-08 16:59:47.473976,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.86,877b5429-b8ba-4897-b283-faec6df40452
256,2023-11-08 16:59:48.476612,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85053333333335,c6a94ee0-be16-4715-a410-99697e78dfe8
257,2023-11-08 16:59:49.478708,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.84666666666668,a60a4266-fdec-4c9b-b82b-f24d107f4137
258,2023-11-08 16:59:50.479949,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.83843333333333,b42740c5-e51e-48ff-a5d3-015f5722b714
259,2023-11-08 16:59:51.481429,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.82803333333335,6275728b-2ef2-4ac8-880c-ae6ee0dc1364
260,2023-11-08 17:06:32.582717,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.93,bac3288f-3584-407f-af66-72b5bef98f58
261,2023-11-08 17:06:33.584655,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.9174,135f7df4-a86f-4e5b-aff4-ae3d2c44c0e4
262,2023-11-08 17:06:34.587085,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.91,7ae1af4c-8167-449f-8138-375fcedcacac
263,2023-11-08 17:06:35.587801,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90823333333334,494e660d-efc4-4d0c-a9dd-3f98d99fa23c
264,2023-11-08 17:06:36.589436,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.899,48baed3e-9725-4b0d-8de2-5693b237f037
265,2023-11-08 17:13:17.690720,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91973333333334,41ae5ec5-be07-4983-b6ef-9972b18c5425
266,2023-11-08 17:13:18.692575,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.9122,f704e828-5dc3-4fa9-85aa-35613dfb9146
267,2023-11-08 17:13:19.694172,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91026666666666,a75d5fb4-31fe-4db4-a137-68d4c1562227
268,2023-11-08 17:13:20.695747,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89999999999999,c4f27562-4fe9-4a08-8120-dd6344fd6d57
269,2023-11-08 17:13:21.697595,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89563333333334,22f3761a-7143-4852-a9fc-2b06b37c7b5e
270,2023-11-08 17:20:02.798722,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.87206666666667,e604adbc-2b25-4bcd-9bd2-009e1ee355d0
271,2023-11-08 17:20:03.800368,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87086666666664,cdaf7826-c58a-4a64-a45b-d6234754762f
272,2023-11-08 17:20:04.802181,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88073333333334,ff45bc99-5aca-450f-9922-89f732963f16
273,2023-11-08 17:20:05.803797,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.863,f8927795-961c-468c-8faf-163aae488e7c
274,2023-11-08 17:20:06.805494,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84340000000002,25305e1c-d3a0-403b-91b7-5eadf09cdc84
275,2023-11-08 17:26:47.907022,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.8728666666667,837d2377-462d-4182-b536-7993c6bcda7f
276,2023-11-08 17:26:48.908718,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.86560000000001,db7f99f5-9426-4edf-b5ba-20c158de185a
277,2023-11-08 17:26:49.910080,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92000000000002,1256c6bc-4748-4910-a9be-acd423d942b3
278,2023-11-08 17:26:50.911696,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.85736666666666,33c59d91-9bd9-4c99-af98-0e521a72eacc
279,2023-11-08 17:26:51.913281,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.90999999999998,e9742bcb-0e75-4197-a97d-3d4ab7c4b3aa
280,2023-11-08 17:33:33.015236,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.93800000000002,1c97516c-3367-4b6f-85d5-fd1c27ca34b8
281,2023-11-08 17:33:34.016252,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94013333333336,f3232464-d565-4798-b489-a8dfc22318f2
282,2023-11-08 17:33:35.018033,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.92,88d00e8e-f3d3-425c-b22c-d86d07dcbf22
283,2023-11-08 17:33:36.018817,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91206666666666,8ba547e0-cdae-4cce-a92a-44d4cf5d8d7a
284,2023-11-08 17:33:37.020302,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91106666666667,6172616a-16d4-4d03-abdc-bab8fd01b960
285,2023-11-08 17:40:18.075729,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.93,bfae3123-f664-462c-8797-16b3f0754d26
286,2023-11-08 17:40:19.078183,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89533333333334,c573e911-f393-4569-86eb-259ba3621b72
287,2023-11-08 17:40:20.080085,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.89,36773630-463a-463f-bd3f-f4ae09171faf
288,2023-11-08 17:40:21.081893,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.88643333333334,2966a737-cab0-449f-b36b-4d0c9170c6b9
289,2023-11-08 17:40:22.082690,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.8874,4efb5a45-fe9a-49fe-aeff-f6e9cded3599
290,2023-11-08 17:47:03.182767,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98200000000001,ab39f6c2-89cc-4b26-8ad4-f3976beb4f26
291,2023-11-08 17:47:04.184578,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.97940000000001,9e235ab6-8f0c-4664-95ed-d32869778fbc
292,2023-11-08 17:47:05.186460,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.97,6263b4f6-b6e2-43e3-a545-393ea3d5859b
293,2023-11-08 17:47:06.188147,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96196666666665,f2d7a5e7-be74-4514-8bc6-cccd8106b098
294,2023-11-08 17:47:07.189963,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96120000000002,efed02ed-1cee-4bcd-8557-cda063602ed9
295,2023-11-08 17:53:48.264897,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.03000000000002,f79db123-1018-4c87-ac68-b3f3b1d8db87
296,2023-11-08 17:53:49.266968,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.01999999999998,04367605-db1e-4cdf-b7f5-03a78f8644d0
297,2023-11-08 17:53:50.268938,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03000000000003,ed97f0d9-61a4-4885-87d3-b81bc131d6a2
298,2023-11-08 17:53:51.270772,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01999999999998,2a50a508-4f6c-41a7-a99a-e2faacde64e4
299,2023-11-08 17:53:52.272418,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02,3d9cfacd-87ee-4aca-a819-df6c3c8ef528
300,2023-11-08 18:00:33.373686,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02,a0a79678-d5eb-4237-bf18-0fe0851efbe7
301,2023-11-08 18:00:34.375806,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.0149333333333,5f1870ee-2def-4355-bcef-39d06233ce27
302,2023-11-08 18:00:35.377866,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.0084,0f9bceab-1f7c-4c63-a0ad-eb902f24f5c7
303,2023-11-08 18:00:36.379361,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03000000000003,abbcc588-8497-44cb-8c59-1d11e2a55d63
304,2023-11-08 18:00:37.381151,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,100.0,d0f163d7-176d-4953-b559-7f15f4ee6839
305,2023-11-08 18:07:18.482946,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.0727,294b1ad2-173d-44fe-8c43-a7edb8401d6f
306,2023-11-08 18:07:19.485066,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06200000000001,2b234791-5c4f-40a5-983e-00ee6f178f6f
307,2023-11-08 18:07:20.486615,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09,f0730703-ea3a-4abd-b056-d0a77c108ba1
308,2023-11-08 18:07:21.488324,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06,1605e3ab-0957-4e52-b8e8-9380b406eaea
309,2023-11-08 18:07:22.489934,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.05526666666665,e2605572-8d03-4ec8-86bd-feeff8eb3159
310,2023-11-08 18:14:03.590686,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0387,fbaeb327-4c2b-4e05-8aca-bc617eba7e2c
311,2023-11-08 18:14:04.592454,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.0262,259f4c37-c852-4c3a-ad9b-7cf3aa35dfb9
312,2023-11-08 18:14:05.593155,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02,485abeea-46a0-4190-8a29-167808f4fb1f
313,2023-11-08 18:14:06.594934,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02283333333334,532eaee0-b30b-4ad3-8c7f-6afa6c7712d6
314,2023-11-08 18:14:07.597268,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.00999999999999,e4403cb3-0b08-41e5-bc07-55e43d7ba338
315,2023-11-08 18:20:48.699250,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.99499999999999,70fb8d18-b72b-440d-a044-51fde6cbfef6
316,2023-11-08 18:20:49.701235,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98936666666667,a85cb909-1898-4b47-a15b-098e47ba94ab
317,2023-11-08 18:20:50.702866,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.98000000000002,29b65044-208b-4635-9aea-a33889f3a45c
318,2023-11-08 18:20:51.705013,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.98060000000001,7408adc7-a796-4f00-9d34-d7ca074777a4
319,2023-11-08 18:20:52.707017,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.96756666666667,9ccdb0ae-9fd6-4b7a-89f4-cf6c759abdcd
320,2023-11-08 18:27:33.809153,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,99.99,0b78e3dc-b999-4269-8d60-11f7bff02e2a
321,2023-11-08 18:27:34.811171,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.97229999999999,0352fe5b-6d54-4b19-98cc-c5f9a7381422
322,2023-11-08 18:27:35.812917,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.96026666666666,734e4cb1-cf6b-4493-9ae9-7db289f6ad04
323,2023-11-08 18:27:36.814689,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.95326666666666,8cbaa6d6-f9a2-4d2e-83b5-f0ad7978dddf
324,2023-11-08 18:27:37.816224,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.9592,2924aa8c-d1fe-4083-8880-a8ee1d82f58c
