,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
163,2023-10-13 03:14:10.533475,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.94193333333334,ca182585-c906-4742-b180-6b90697b8fc8
164,2023-10-13 03:14:11.535304,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.93119999999998,e5fa328d-fe75-4c09-9695-569af3383970
165,2023-10-13 03:20:52.618608,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.06453333333333,05f407db-3eec-4538-84bc-e87f0babac87
166,2023-10-13 03:20:53.621215,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.06316666666667,480dafa2-df21-4792-b6bf-fdfb1445d003
167,2023-10-13 03:20:54.623191,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.04386666666667,882728d9-f4df-48f3-9135-1d914e11550a
168,2023-10-13 03:20:55.624999,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.06000000000003,3bf4685c-1266-4e14-8395-bda8a76a0109
169,2023-10-13 03:20:56.626723,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.04,fbc6d7c2-e9ae-48d9-aafc-f4fb1811390f
170,2023-10-13 03:27:37.729224,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.0572,aad5eff4-ac72-46b4-a757-61c2d29fdc35
171,2023-10-13 03:27:38.732166,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,100.05000000000001,097aa037-122e-45f1-9a89-a26896e349e4
172,2023-10-13 03:27:39.735324,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.0602,04a91dbb-48e7-47dc-8258-82e660590189
173,2023-10-13 03:27:40.737454,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.04740000000001,4c50b495-68cb-43fb-b040-5e46bc7c2304
174,2023-10-13 03:27:41.739150,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.0337,19cb4960-f603-4186-ae15-7d60413121c8
175,2023-10-13 03:34:22.796159,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.08,5a0941c1-c591-4d57-9909-87eb3bec183b
176,2023-10-13 03:34:23.798179,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.07846666666669,7c6af90f-0b55-422f-81a9-42dba7504339
177,2023-10-13 03:34:24.800077,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.06646666666666,86e80311-b085-443b-a2fa-c156b889d007
178,2023-10-13 03:34:25.801182,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.05966666666666,86151c55-458d-45e0-8fbc-49d30219f112
179,2023-10-13 03:34:26.802982,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05326666666666,16290c86-6c0c-43ee-b13b-af395ae0b2db
180,2023-10-13 03:41:07.841843,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.13130000000001,aa09f9cb-5dd3-46cf-80c1-cacb162cad55
181,2023-10-13 03:41:08.843961,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.15,100.15000000000002,cc2d8f43-4794-4c5d-ab09-c2335fe67855
182,2023-10-13 03:41:09.845201,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.12346666666664,bec337cd-909e-4bb0-981e-440443564627
183,2023-10-13 03:41:10.847115,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.1175,7eed6e16-0f5b-4ad0-802e-ddc0d4bf0d43
184,2023-10-13 03:41:11.849036,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.09643333333334,0d401256-469f-48d7-842c-4addf1bb71a5
185,2023-10-13 03:47:52.951770,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.1255,986c1e6e-178a-4e01-851a-714dab2f4b25
186,2023-10-13 03:47:53.953782,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.113,d3a67a80-a479-4103-935c-ded3dd7a7c9b
187,2023-10-13 03:47:54.955720,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.11089999999999,b2779dbb-1057-4099-bb88-18b71a813f1b
188,2023-10-13 03:47:55.957543,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.1213,d1eb36bd-91a0-41ae-a5b2-b3e9def00e57
189,2023-10-13 03:47:56.960090,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.05026666666667,c7c22820-a75b-4530-b8e5-ca868afafbc3
190,2023-10-13 03:54:38.057643,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.15,100.15,f474c884-979f-4910-a4ac-a6526effede6
191,2023-10-13 03:54:39.059659,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.12266666666669,7623ace2-419b-430c-98d9-c3cc75ace107
192,2023-10-13 03:54:40.061570,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.12000000000002,f6a59bdb-5052-42f5-8c6a-2f8875d7c67e
193,2023-10-13 03:54:41.065457,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.12,dcfa145f-3ade-4008-b39e-f8e54207b0b5
194,2023-10-13 03:54:42.067450,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.11136666666665,fc1c9375-1afb-4609-aaf8-1dfdd11d14d1
195,2023-10-13 04:01:23.151819,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.18740000000001,0fc87c53-80a4-47b0-8de4-e2015e1ceb5a
196,2023-10-13 04:01:24.153860,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.18466666666667,73a5d01b-6675-48b5-adc5-8b102832eb8a
197,2023-10-13 04:01:25.155668,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.15,100.1767,c45b97d6-2252-459a-b86f-4c28533e926c
198,2023-10-13 04:01:26.157561,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.17540000000001,790722b6-29b2-47ed-9980-28b7e5530c56
199,2023-10-13 04:01:27.159723,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.15719999999999,6d41f238-4f82-4773-be92-70eea261b382
200,2023-10-13 04:08:08.248306,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.15999999999998,6b8857cd-4887-4a35-8e34-0cb3df4e1b99
201,2023-10-13 04:08:09.250369,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.15316666666668,37ffcdbe-7733-4b8c-95d0-26d53ea1a152
202,2023-10-13 04:08:10.252157,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.15,b64fae6d-237d-4bf2-b902-4d92a86fdac6
203,2023-10-13 04:08:11.253971,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.14970000000001,392730e2-e9b4-4f97-abe3-a7577c4d0fa0
204,2023-10-13 04:08:12.255946,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.18,100.18,20e30a68-2ed8-402d-bef4-6f7aac900b88
205,2023-10-13 04:14:53.315548,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.189,e099f56a-cfc0-427c-8569-5469067b763e
206,2023-10-13 04:14:54.317488,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.19,100.19000000000001,1030fc03-a264-4694-8316-8efaac486d21
207,2023-10-13 04:14:55.319432,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.18,fae95844-89b8-4e73-8f0a-bba7e8eeb7ca
208,2023-10-13 04:14:56.321411,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.1735,3803e7b4-eb47-45bb-a1d7-ea7a6e1fe93c
209,2023-10-13 04:14:57.324064,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.16786666666667,eb7b973f-d1e2-4d03-ba4b-1961991678b1
210,2023-10-13 04:21:38.332628,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.15,2a1ecb36-f97c-4240-bc26-1eada6e36ba1
211,2023-10-13 04:21:39.334756,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.14553333333335,9fb62e48-f8b6-4996-86fb-bd77e90787b8
212,2023-10-13 04:21:40.336675,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.14699999999999,e3f4fc79-137e-44b9-8dab-a5872e2155cf
213,2023-10-13 04:21:41.338710,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.17000000000003,128c9eda-8bb2-4088-9ed6-8f539c510725
214,2023-10-13 04:21:42.340752,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.14373333333334,1c5c4c36-26e8-4e3e-9880-a9edde938dfa
215,2023-10-13 04:28:23.438953,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.1428,dd237db2-6b5b-404e-b2f1-c4b5e8fe2a17
216,2023-10-13 04:28:24.441682,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.2,100.2,252fc7e4-ad82-4644-9d5a-2b8a02edec01
217,2023-10-13 04:28:25.443696,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.11896666666668,f7f3d7b3-8fd0-4dcd-9047-ffa9565ace7c
218,2023-10-13 04:28:26.445522,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.0772,9270b3c9-ebf7-4f52-9422-5d4d3bc7d911
219,2023-10-13 04:28:27.447596,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.13000000000001,da838f67-f105-45b2-aab4-99cd0b748ee5
220,2023-10-13 04:35:08.463329,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.19523333333333,e224a221-7075-4201-9ba6-9cae5e5164e0
221,2023-10-13 04:35:09.468566,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.18906666666666,5417df2e-3c7e-4347-a1eb-edd0ab917a4c
222,2023-10-13 04:35:10.470577,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.18,9eea12bc-7056-458f-91d5-c56c0b536d92
223,2023-10-13 04:35:11.472257,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.17283333333332,4baa9354-16f6-4162-85ae-a298fbb7a1e6
224,2023-10-13 04:35:12.473445,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.15736666666665,52fa12ac-7884-4f25-b079-3011e928d263
225,2023-10-13 04:41:53.497355,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.23406666666666,f4743ec2-ff61-4650-847b-bba92f7f0857
226,2023-10-13 04:41:54.499023,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.23,100.23256666666668,d24514b5-d74d-4c29-8cba-8574f4efd68f
227,2023-10-13 04:41:55.500780,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.2236333333333,b05eea6c-f3f9-4a73-b556-01ef9a36e934
228,2023-10-13 04:41:56.502594,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.1899,f3fa70ab-4114-4546-bf08-29acdff75deb
229,2023-10-13 04:41:57.504300,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.15999999999998,209b2f59-ad0d-4444-9d03-bd36fd95410b
230,2023-10-13 04:48:38.586454,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.2008,a523bcf9-bd7d-415e-8531-626911fb9a2d
231,2023-10-13 04:48:39.588569,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.2,100.20500000000001,32fa6763-67ce-4279-8a7d-1121609e7ff6
232,2023-10-13 04:48:40.590621,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.19140000000002,226a9206-2db2-472c-b1ca-fc25e63e0b3c
233,2023-10-13 04:48:41.592446,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.18836666666667,13684a2d-7ac8-4e2f-984f-cfc6307dbc3d
234,2023-10-13 04:48:42.593467,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.1764,ca614794-019f-40ab-b7d0-788496e54925
235,2023-10-13 04:55:23.657834,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.26,100.26,b6c81f19-6cd9-4869-b0b5-51b33e05c32f
236,2023-10-13 04:55:24.659906,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.2208,1143b65c-e4ba-447b-a9ef-b3a3b514fa8e
237,2023-10-13 04:55:25.661850,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.25,100.25,d788f246-176f-448c-887a-be40194dfcf3
238,2023-10-13 04:55:26.663775,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.21156666666666,350fe38b-5633-4864-98c1-5d36c842c8fc
239,2023-10-13 04:55:27.665448,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.205,43aff1f8-5b4b-40db-a1f8-44a91d08a1a1
240,2023-10-13 05:02:08.671510,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.17656666666667,8e55cc4c-8e38-42ea-9ec8-5abdab42af10
241,2023-10-13 05:02:09.673661,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.1618,415ac0be-4272-4b24-bfa9-1b22a5e61ac4
242,2023-10-13 05:02:10.675541,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.1511,0f8d7fc2-78dc-4d90-9087-38b6c5223f62
243,2023-10-13 05:02:11.677418,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.14003333333334,e399966e-ad83-4648-9a92-bf324ba11299
244,2023-10-13 05:02:12.679278,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.00066666666666,b68fbd73-d09e-48a8-95d7-57410232b47d
245,2023-10-13 05:08:53.780927,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.14233333333335,37a5729a-6dd4-465e-8be7-e60adf187d32
246,2023-10-13 05:08:54.783061,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.1404,46c2a68f-d2e3-4383-952c-de4ce8ad876d
247,2023-10-13 05:08:55.785033,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.14,6d9da60b-be44-450e-8cc1-8cd5381e21a0
248,2023-10-13 05:08:56.787013,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.13286666666669,1911c9d1-4e25-4583-b2d1-02feda07f7c8
249,2023-10-13 05:08:57.788720,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.12699999999998,59fcf2e1-c77e-4c1e-874e-6429c305dc45
250,2023-10-13 05:15:38.851394,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.17573333333335,2b124fd9-5890-4cc3-b8c7-d1b1f7bc134b
251,2023-10-13 05:15:39.853872,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.15000000000002,15202ac4-d087-4826-8c70-38105dd6ca7f
252,2023-10-13 05:15:40.855864,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.16000000000001,5c6f5fdd-b56d-4c34-9627-366119f5f260
253,2023-10-13 05:15:41.857734,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.14163333333335,07384423-ca77-471f-b24d-1cd5fb3f81fc
254,2023-10-13 05:15:42.859655,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.13200000000002,44ee51a3-71b2-417f-8625-cd211a8a5188
255,2023-10-13 05:22:23.888285,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.11866666666668,ac4101fd-affb-426b-b176-fc57b8ea432e
256,2023-10-13 05:22:24.889364,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.11006666666667,a151341a-ecfb-4151-a460-0318467124ca
257,2023-10-13 05:22:25.891086,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.104,dfa72552-4b89-4ab6-8075-8b4d9db24f56
258,2023-10-13 05:22:26.892988,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.1,66918272-70b6-4f3b-91f5-72db32a300a0
259,2023-10-13 05:22:27.895083,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.06680000000001,af3084e7-f671-4e67-8fa2-3af09cee863a
260,2023-10-13 05:29:08.997364,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.97083333333335,1de9fd89-7521-45b2-a08c-a5c5ee8572d6
261,2023-10-13 05:29:09.999183,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.96343333333334,879999f5-7bd2-437d-864f-d60392f059a8
262,2023-10-13 05:29:11.001582,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97703333333332,84ecae1d-329a-4e61-b271-011a20e77c3c
263,2023-10-13 05:29:12.004110,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96,70df4bd3-44d0-4564-84f1-627bc96f0f12
264,2023-10-13 05:29:13.006014,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.9512,bea31e5a-1636-4089-a674-633050644b9a
265,2023-10-13 05:35:54.065825,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.9194,587e7d52-9f63-40bb-8f93-e5e5adc4f529
266,2023-10-13 05:35:55.067837,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.93000000000002,c1c8e1a6-dbc8-4cf1-9290-247ba14822b9
267,2023-10-13 05:35:56.069802,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91166666666666,e67893be-f17f-4890-9b76-c019443c4d18
268,2023-10-13 05:35:57.073615,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.91,a6d39c19-1440-4293-af8d-ad0361829c21
269,2023-10-13 05:35:58.075373,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.90999999999998,5b3401e1-c7cc-4b73-9dd7-56c94a385594
270,2023-10-13 05:42:39.177846,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97649999999999,51e0b80b-c6a6-4d14-9c38-477ea621dda1
271,2023-10-13 05:42:40.180217,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999998,62afe264-88af-4c6e-89a5-7b1c3a12a296
272,2023-10-13 05:42:41.182046,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999997,540a895f-5275-4f82-a9e3-fb1834531017
273,2023-10-13 05:42:42.183916,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999997,1d0554ab-d1ff-473c-aba5-c85e1e01afa2
274,2023-10-13 05:42:43.185738,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97,735aecfa-c991-46d8-8898-81c03e49654f
275,2023-10-13 05:49:24.271020,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.99119999999998,2348ad17-4617-4e4f-8be0-8d0f6bf729a5
276,2023-10-13 05:49:25.273272,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.99,70e97184-f847-468a-8029-9d74755a92a0
277,2023-10-13 05:49:26.275134,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.98033333333333,a6ee5daa-497d-443f-abad-e8625af4ba78
278,2023-10-13 05:49:27.277277,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.97926666666669,1627fd00-1202-4af4-a118-6973f65488d1
279,2023-10-13 05:49:28.278866,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.85576666666667,396cb1c1-79c7-4bc4-aa7c-a7294997cb25
280,2023-10-13 05:56:09.345110,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.9778,838172a1-968f-4183-97c5-e6145170bc55
281,2023-10-13 05:56:10.348412,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.96999999999998,8508d819-44cd-4c6f-8cf1-cdfa464b9de4
282,2023-10-13 05:56:11.350312,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.96976666666664,df9a6427-2bdb-45f7-be28-7e22007750f8
283,2023-10-13 05:56:12.352225,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97199999999998,7f57fe11-bd44-470d-bcf1-76e001fbd40c
284,2023-10-13 05:56:13.354315,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95936666666665,e0adcac3-2cd2-4fe4-8864-104a703a717a
285,2023-10-13 06:02:54.397614,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01426666666669,f3d1a1e6-9e9d-4e57-997b-d162b5c04f57
286,2023-10-13 06:02:55.399634,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.01123333333334,e9a18dc8-8612-4db3-a5cd-70efee6dbfc0
287,2023-10-13 06:02:56.401500,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.01,f25a5fb1-12ca-4f61-b50a-61ecfc1cd379
288,2023-10-13 06:02:57.403361,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0044,eda3e34a-7cfe-4d0f-a423-1558a3e52693
289,2023-10-13 06:02:58.405365,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0028,61164d80-d8ed-4744-8e2b-a914585c5b5d
290,2023-10-13 06:09:39.506528,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06630000000001,cabfc3b0-9d86-42e6-a64e-515dd3f6d288
291,2023-10-13 06:09:40.508210,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.05313333333334,00f7309b-396b-4d62-b233-c0c672591ca2
292,2023-10-13 06:09:41.511194,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.0563,bbb5bfa8-b7e9-4534-a7da-546089bd1bb1
293,2023-10-13 06:09:42.512973,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.03170000000001,8435f4f8-cab0-4041-abdd-391ebda4dbfa
294,2023-10-13 06:09:43.514860,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03,6ab0caf4-63ea-4ecc-914a-ce77a790ef0e
295,2023-10-13 06:16:24.613510,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.05489999999999,6deca80c-5c3c-4f61-92b8-57f5f0cd6816
296,2023-10-13 06:16:25.615974,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.04679999999999,81d94bad-89b7-4277-9bc0-e9cd1c07123b
297,2023-10-13 06:16:26.617736,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05300000000003,eead0bfb-463b-483b-8ca0-fecb91ca0e03
298,2023-10-13 06:16:27.671808,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.03989999999999,b04a7c56-8dbf-4387-b340-a52aaa82bfb7
299,2023-10-13 06:16:28.673440,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.03000000000002,574dab92-2b3f-42cd-862b-7929d5c6c2cc
300,2023-10-13 06:23:09.775567,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.10999999999996,9aa6eb76-7efe-40d9-90e2-d9e8056084df
301,2023-10-13 06:23:10.777552,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08383333333333,9d9c7df6-dc73-40ff-9789-75cd13a450cd
302,2023-10-13 06:23:11.779486,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.07,b7879ed5-51be-45d4-aa64-e39b4ccfbcfa
303,2023-10-13 06:23:12.781415,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06946666666666,f0e5a69c-0c59-4670-821d-bf2a458ab19e
304,2023-10-13 06:23:13.783946,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.07999999999997,ba4a0210-9e74-4790-9a05-9fdfe7f78ece
305,2023-10-13 06:29:54.885682,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.04640000000002,8f7a39df-38d1-4195-b52f-ce32bcf6944d
306,2023-10-13 06:29:55.887595,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.03913333333333,7a838fb1-d205-494d-afc8-1e4767368f35
307,2023-10-13 06:29:56.891594,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,100.03,7c4e881d-f09b-4770-9292-b5080515e719
308,2023-10-13 06:29:57.893568,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.0334,e55ba01a-c90c-4287-acee-28f0fb94d58a
309,2023-10-13 06:29:58.895375,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,100.03110000000001,2ceccf2e-1e65-4f11-b784-1dfbaf00e317
310,2023-10-13 06:36:39.942005,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.06106666666666,2fe6f784-51c5-4319-8758-e1966ed18c43
311,2023-10-13 06:36:40.944186,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.05506666666663,d6b89068-a3ab-4c58-b012-0df61e385232
312,2023-10-13 06:36:41.945585,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.05576666666667,8cdfed94-44dd-493a-8806-d999035b644d
313,2023-10-13 06:36:42.947452,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.04533333333335,f01c8378-a4d7-42c6-affa-cbe1253efd57
314,2023-10-13 06:36:43.949361,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05320000000003,2b1a5777-b446-406a-9568-4035705a778a
315,2023-10-13 06:43:25.001714,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.11563333333334,873a64ca-98c6-41cc-84f3-7eac61d30503
316,2023-10-13 06:43:26.003917,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.10836666666665,3220bbb4-34e9-4e8e-b554-3bcfc5e6b060
317,2023-10-13 06:43:27.006790,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09666666666666,dc853657-c836-4cc4-9e9b-d5bd07378595
318,2023-10-13 06:43:28.008699,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.08999999999997,c805d01d-061b-4d8c-bbd4-19c9d9a7ed9d
319,2023-10-13 06:43:29.011154,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08,9ad3de4a-d5fd-4a18-b1b8-5a481016e3c8
320,2023-10-13 06:50:10.090186,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.11089999999999,4dfe01b8-70b4-46a4-85bc-ad278d00ad3f
321,2023-10-13 06:50:11.092532,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.10999999999999,a7fc4337-3c63-4e59-801d-e00b7a3c2048
322,2023-10-13 06:50:12.094423,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.10549999999999,e644067a-1e12-4526-b168-15b5c24d00b1
323,2023-10-13 06:50:13.096180,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.0933,de038207-88d5-4f33-85a3-e55ce99ef546
324,2023-10-13 06:50:14.098074,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.11093333333334,7fcbcfb1-431c-4ac9-a2c7-63781643e9ef
325,2023-10-13 06:56:55.198686,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.12000000000002,0f72f9e9-1093-4b56-b7d0-00e9b3a4895e
