,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
162,2023-11-15 02:30:44.545674,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.15,99.2,39e7f884-b249-41b2-bad6-29ff4303cf2e
163,2023-11-15 02:30:45.546625,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.19,99.19563333333333,842f3c41-cefc-4248-a87f-cae2aa5338b1
164,2023-11-15 02:30:46.547947,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.12,99.19,07904984-e3ed-47e3-94b7-34139436b796
165,2023-11-15 02:37:27.646950,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.19,99.25036666666666,aa3cc79b-013a-467c-adc9-3ac3bd0771de
166,2023-11-15 02:37:28.648895,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.2,99.25,63589044-b891-4418-bfaf-544844c767d1
167,2023-11-15 02:37:29.650617,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.17,99.24840000000002,36ef030b-1006-47cf-81ac-53f7f358a744
168,2023-11-15 02:37:30.652280,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.24106666666667,bf4ea2d0-453a-449d-b51f-10e805986515
169,2023-11-15 02:37:31.653877,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.11,99.2473,697b8b65-9f90-4c40-8f1f-ce4e1414f00e
170,2023-11-15 02:44:12.754738,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.35000000000001,99.35,7d3fc38e-7a5a-4c2c-ab52-cba34fb5115f
171,2023-11-15 02:44:13.756354,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.33176666666668,2ed33415-b0eb-4508-a7c4-1b3d071b2ef3
172,2023-11-15 02:44:14.757858,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.3245,1f575105-418e-45d4-9dd7-fdf944aaca81
173,2023-11-15 02:44:15.758660,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.3,99.32149999999997,afa7ad73-bf1a-486a-ab49-c75a9a7cd9e5
174,2023-11-15 02:44:16.760235,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.3,99.31073333333333,0a26f19a-b2cd-494b-95dd-374913134f8f
175,2023-11-15 02:50:57.763679,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.38,99.38,c49b871f-4a0e-4e0e-b34f-c86b78b2a568
176,2023-11-15 02:50:58.765527,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.34,99.36426666666667,f21a7b8e-fc15-4ab7-be2b-11e3c10e7e90
177,2023-11-15 02:50:59.766877,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.34,99.36103333333332,4651faf1-15ca-43b5-ad77-d17d7b6341fe
178,2023-11-15 02:51:00.767923,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.33,99.35123333333334,60eeb36f-90f6-4c67-8b29-a5cd5dd47366
179,2023-11-15 02:51:01.769721,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.33256666666668,bbf683c9-e631-4d57-8f4f-e9a37d13fba7
180,2023-11-15 02:57:42.871518,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.45,99.48336666666667,ba72ac1a-1600-48f2-aa44-d3c15df90b51
181,2023-11-15 02:57:43.873501,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.48,99.48316666666665,d29726c1-418b-4838-8d2c-a183e9e93be9
182,2023-11-15 02:57:44.875418,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.46649999999998,6852e786-8314-416b-b1a3-03ebf3fda825
183,2023-11-15 02:57:45.877449,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.45369999999998,5bf60394-d968-4607-bdb5-11a156581468
184,2023-11-15 02:57:46.878666,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.38,99.45139999999999,ef96d043-d131-4f89-97f4-961bae6e04e0
185,2023-11-15 03:04:27.979078,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.52,99.53426666666668,93793563-b7c2-43e8-b03d-9067b901990b
186,2023-11-15 03:04:28.980737,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.53,99.53000000000003,fb37e930-b6bf-4b73-b47e-11b5abd00b52
187,2023-11-15 03:04:29.984328,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.47,99.52219999999998,73fd517d-e572-427b-b9ea-c45d8d3504be
188,2023-11-15 03:04:30.986740,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.53,99.53000000000004,9527cded-a93f-41c7-ab8b-4ffd63fd24b1
189,2023-11-15 03:04:31.988539,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.46000000000001,99.50493333333334,234b014c-83ea-467e-8377-28516175f36a
190,2023-11-15 03:11:13.087056,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.54,99.54010000000004,2f4bb567-62df-44ff-82ca-02ceeea94576
191,2023-11-15 03:11:14.088766,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.52206666666665,feb317d9-6013-4110-8c62-92bbb730eb17
192,2023-11-15 03:11:15.090640,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.47,99.52059999999997,250d27ad-3a94-40d2-a7d4-c3f08e96f982
193,2023-11-15 03:11:16.092397,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.51513333333335,87c2b058-0fd5-41b6-bf6a-a359ac0bab6d
194,2023-11-15 03:11:17.094033,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.50466666666667,4d0fc1c0-f044-4515-9a36-c9d158c3f7f0
195,2023-11-15 03:17:58.137369,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.51189999999998,11c2bf76-0b91-478a-a65f-1f1769654601
196,2023-11-15 03:17:59.139101,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.42,99.5097,1d028c82-cc89-4fd9-9c99-7c57bf6a9a16
197,2023-11-15 03:18:00.140750,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.36,99.5,8775c370-5f93-4896-96c1-720a249b2a74
198,2023-11-15 03:18:01.142601,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.42,99.45966666666668,c4354036-9d2d-4964-8167-fdacbcbf5a9e
199,2023-11-15 03:18:02.144428,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.48,99.48,6fea89a2-380f-45e3-bc27-b49e660316b7
200,2023-11-15 03:24:43.243050,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.41,99.47269999999999,53cef052-14ea-4596-b1f7-40011b8b2e7e
201,2023-11-15 03:24:44.244852,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.48,99.48043333333332,7bf676c0-761c-43e8-9f77-5189cae99cc8
202,2023-11-15 03:24:45.246395,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.41,99.45203333333335,3d854e8c-a729-4e3f-b55f-f8ee1a4e0e49
203,2023-11-15 03:24:46.249362,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.41,99.45013333333334,0ea72f8f-4978-4ff5-9241-e2d473f607a3
204,2023-11-15 03:24:47.250621,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.39,99.44093333333333,21c34e7b-e976-4467-928d-ff6cd45dd78b
205,2023-11-15 03:31:28.341881,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.39,99.4321,62aab1fc-e02d-4442-8e5f-984c73878566
206,2023-11-15 03:31:29.342847,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.4156,2ad62f42-90a9-4f7d-a7d7-807b28f4a5b9
207,2023-11-15 03:31:30.344368,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.42,99.42520000000003,96118f2b-22a2-4975-8d79-d0ff4e928d00
208,2023-11-15 03:31:31.345896,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.39,99.4041,5199f0e9-5d14-4218-bfbe-5c354c7ca596
209,2023-11-15 03:31:32.346667,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.35000000000001,99.38946666666668,4712d689-328c-45cb-9902-07062d420760
210,2023-11-15 03:38:13.448009,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.3,99.34363333333333,8280852c-33ad-400a-a65c-3315094dde15
211,2023-11-15 03:38:14.449723,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.33313333333332,17612dc3-8ceb-47db-ac08-0371a750c3a6
212,2023-11-15 03:38:15.450918,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.32296666666666,315ae6a1-b8e8-4182-bd5a-cb5c0d3c55c5
213,2023-11-15 03:38:16.452655,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.35000000000001,99.34999999999998,bd0e7613-8a52-4a73-949d-db2333e4f1ed
214,2023-11-15 03:38:17.454177,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.33,99.33,17f3efab-45cb-404f-84d8-79100722c74f
215,2023-11-15 03:44:58.556216,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.33,99.34046666666667,6754f871-4007-467f-88a5-4f8c2d811951
216,2023-11-15 03:44:59.557994,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.29,99.34200000000001,54d82dea-b283-40e4-b6f4-56e76078e4b0
217,2023-11-15 03:45:00.558657,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.33,99.34,cb011566-ddd3-4ec7-9ee2-082fd247b7d6
218,2023-11-15 03:45:01.560489,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.32713333333334,5cccdd97-9408-4216-83d7-2dfe80054018
219,2023-11-15 03:45:02.562500,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.2893,56c18cc6-1cda-4a02-9874-1073b7353438
220,2023-11-15 03:51:43.662937,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.34,99.35226666666667,83fa7b92-9298-4c43-acc6-19174394345b
221,2023-11-15 03:51:44.664873,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.33,99.33,5d23fbfc-9649-4b89-9f96-343e2ddb59e7
222,2023-11-15 03:51:45.666641,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.29433333333334,22e3a242-1daf-4469-a847-4cd58364eaf2
223,2023-11-15 03:51:46.667955,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.3,99.30000000000001,a59ef70b-0574-48e0-8d87-f4dc7975d2c4
224,2023-11-15 03:51:47.669485,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.28083333333336,156333f3-9009-4da2-9171-6e0232c60cc0
225,2023-11-15 03:58:28.771592,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.3,99.33,28280a91-947a-46c2-ba6d-1305ee8a2d80
226,2023-11-15 03:58:29.773185,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.29,99.33036666666666,67060ffb-2750-49ea-bc1b-915e17a91199
227,2023-11-15 03:58:30.774851,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.19,99.32,d785ffcc-f2a4-4d58-a4e0-4e9888a9a857
228,2023-11-15 03:58:31.776663,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.32003333333334,543643bc-351d-47ad-ae18-652515785788
229,2023-11-15 03:58:32.778354,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.3,99.30223333333333,29258252-149b-4fa2-9e09-7e5f89579121
230,2023-11-15 04:05:13.879081,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.32139999999998,04b899e2-01d3-42bd-84a5-532b0f8232d0
231,2023-11-15 04:05:14.880876,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.32,44327838-a6d9-495a-a2ec-6dbe674385b8
232,2023-11-15 04:05:15.882428,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.34,99.34,e3d9e096-9a93-48eb-b5ce-64f53d4fd786
233,2023-11-15 04:05:16.884263,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.31456666666665,7b0f30ec-9aba-466c-9795-869a266afa39
234,2023-11-15 04:05:17.886219,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.23,99.30999999999999,2fb4b074-a08d-4b08-9f92-272f6e16aedb
235,2023-11-15 04:11:58.927793,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.33,99.34553333333334,0b4f3c54-bb4c-4eaa-844c-26ef93b38624
236,2023-11-15 04:11:59.929125,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.33,99.34113333333335,16cb488a-1ef2-45d6-94b0-644cababb323
237,2023-11-15 04:12:00.930975,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.33829999999999,26421a6e-c16a-477f-b019-092a77f6361c
238,2023-11-15 04:12:01.932096,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.34,99.34,1d168321-dee4-4f4d-9d17-f7dee22d417f
239,2023-11-15 04:12:02.933707,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.3,99.33000000000001,6da9fc6a-0c05-42fd-8a88-9076cdec4028
240,2023-11-15 04:18:44.035054,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.4,99.42106666666665,fbbcf2f1-8b40-4e7b-a0a7-61f92fa64410
241,2023-11-15 04:18:45.037027,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.36,99.41683333333332,c3a239bf-b899-4079-917c-19e0ee230454
242,2023-11-15 04:18:46.039576,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.43999999999997,08fc3be4-95b2-470c-9090-a2eb4796a2fe
243,2023-11-15 04:18:47.040694,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.42,99.42046666666668,3211d9b3-de1f-4c5d-9995-d296628d1246
244,2023-11-15 04:18:48.042470,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.39,99.39843333333333,ac107a93-5d8d-40ff-ab0e-af29862277a6
245,2023-11-15 04:25:29.142756,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.41,99.42600000000002,7cad9901-258a-4177-9e1f-8264219e1c91
246,2023-11-15 04:25:30.144401,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.34,99.4177,f23bc0f5-d840-488e-b4d6-78f157248c0e
247,2023-11-15 04:25:31.146573,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.41086666666666,3d2db582-9379-4322-be0d-2f28fd7fb5e1
248,2023-11-15 04:25:32.148357,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.33,99.4036,1f0e31df-b230-4c97-8c1c-603080548bdf
249,2023-11-15 04:25:33.149971,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.39,99.3919,87524350-8a44-49a8-b911-ba7fd96239b3
250,2023-11-15 04:32:14.250715,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.3413,e37fbd6a-e193-4039-a4b3-7aef43318747
251,2023-11-15 04:32:15.252412,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.33336666666668,4b12b268-a841-4fc4-a8cb-7e5d49cb1201
252,2023-11-15 04:32:16.254125,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.21000000000001,99.33016666666667,efda8cb4-b6dc-4e8d-8397-64ca0c4ca0cb
253,2023-11-15 04:32:17.255569,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.3,99.32673333333335,fb4cd16e-0cc5-4546-962a-965f2dd556b0
254,2023-11-15 04:32:18.257513,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.15,99.31496666666668,920679df-ba0c-413e-860c-639879ef474c
255,2023-11-15 04:38:59.359069,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.36493333333333,599654bd-e517-414f-9934-63653cf78d26
256,2023-11-15 04:39:00.360564,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.24000000000001,99.35213333333333,89aa6e7e-2531-4870-a2ac-b9da1aabcd0f
257,2023-11-15 04:39:01.362413,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.34,99.34013333333336,3d1d2375-3caf-4222-9cd2-5caab3775073
258,2023-11-15 04:39:02.364147,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.35000000000001,99.34999999999998,4f1094c7-7025-4c5b-8880-1049b2d40db0
259,2023-11-15 04:39:03.365877,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.30856666666666,0a2cf13b-7107-4218-90bf-eaa89594ac69
260,2023-11-15 04:45:44.467639,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.30999999999999,762cd6ad-3ad2-46a8-8c74-602c76da8d5c
261,2023-11-15 04:45:45.469799,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.24000000000001,99.29,c4e0009f-233e-49a1-a37f-ab8e8cbc4f9f
262,2023-11-15 04:45:46.471615,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.24000000000001,99.28123333333332,058855a6-2710-4d9f-84da-7fc12c0caef2
263,2023-11-15 04:45:47.473269,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.23,99.28,2c72f036-2cbe-4455-8382-743e55a5ee0a
264,2023-11-15 04:45:48.474897,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.28000000000003,a9760a82-ce99-491e-9ada-2622fbdc0aa9
265,2023-11-15 04:52:29.575665,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.25,99.25896666666668,522b8366-c15a-46c0-8cda-48a5f7eb36cd
266,2023-11-15 04:52:30.577597,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.25026666666668,2fb30eb0-df9c-4129-8974-03b6c166f88d
267,2023-11-15 04:52:31.579224,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.23,99.2474,5eb03fb3-e541-4da5-ba4a-74e83cf02e9d
268,2023-11-15 04:52:32.580915,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.16,99.24,a88e9686-425a-4038-998e-227106d8b79a
269,2023-11-15 04:52:33.581396,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.23806666666665,eb2a5e30-a86f-4beb-8b81-837b6a63c15a
270,2023-11-15 04:59:14.674753,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.25,99.30290000000001,765488c9-4d1f-407f-a75f-a36d2c91aae9
271,2023-11-15 04:59:15.676479,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.29999999999997,55b37d0c-02e9-4f04-b049-d9428e057d90
272,2023-11-15 04:59:16.678323,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.29506666666668,fd64ddee-2201-4f73-a15f-e88e887b3054
273,2023-11-15 04:59:17.680218,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.14,99.29,a299a654-7dd0-46b8-8ed5-1ef75e631d33
274,2023-11-15 04:59:18.681754,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.16,99.27910000000001,f60464b5-2e7b-46b5-abf8-c2d5b55c7909
275,2023-11-15 05:05:59.783007,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.35440000000001,62521c65-bab6-40a1-95d1-f5bbfc49c84e
276,2023-11-15 05:06:00.785022,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.19,99.34800000000001,63e3ddfb-9a95-4ef8-8021-0e721a5259f8
277,2023-11-15 05:06:01.786958,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.21000000000001,99.3309,4db1d8fa-cef4-4ead-9948-1bce9b321965
278,2023-11-15 05:06:02.788791,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.32979999999999,be3e6fd7-56bf-4c1f-884e-522b6050b8fa
279,2023-11-15 05:06:03.789480,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.32003333333333,160da941-7bce-47e5-ae7b-ad86967acbc2
280,2023-11-15 05:12:44.890640,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.35000000000001,99.4213,14969a15-ae67-4d37-a2b9-93c9f4c17d73
281,2023-11-15 05:12:45.892292,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.3965,96e34e47-cb2b-45fc-ab24-820bdf9dd0a0
282,2023-11-15 05:12:46.893987,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.36846666666666,dc42fce5-befa-417c-b426-88c7e0cd744a
283,2023-11-15 05:12:47.894860,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.34003333333332,806588be-7513-4495-bd38-8e867df9d78f
284,2023-11-15 05:12:48.896625,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.45,99.44999999999999,886fc2c5-f27d-4a33-912c-cbd0d260e20a
285,2023-11-15 05:19:29.994989,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.41,99.41253333333334,56b3f7b5-c132-4cd4-b0ea-3798eb821e1a
286,2023-11-15 05:19:30.997059,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.38,99.4,9209a3c9-626d-4d26-b976-98660c64f79d
287,2023-11-15 05:19:31.998672,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.38,99.39416666666665,d5bf8053-27ad-4134-a6a2-56c60daa9ddf
288,2023-11-15 05:19:33.000176,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.34,99.38943333333332,eec39536-f7a3-472a-a8ed-b4d6fe0c995e
289,2023-11-15 05:19:34.002446,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.37626666666665,9b34bc59-7f8c-4331-aa41-84b4a199815e
290,2023-11-15 05:26:15.104383,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.49000000000001,99.49666666666666,acea5d26-ed0a-4b8d-bfbb-bffce123c2ea
291,2023-11-15 05:26:16.106419,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.42,99.46083333333333,3dce63d4-5b8a-4213-a513-025f40ea154c
292,2023-11-15 05:26:17.108050,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.35000000000001,99.44446666666667,5408785c-775a-4263-b6bb-724daef3318e
293,2023-11-15 05:26:18.109570,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.42326666666666,42e7c516-f326-44c0-bd1e-a414d3692006
294,2023-11-15 05:26:19.110903,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.51,99.51,0d9b4bc5-8a14-4f84-947a-a06f2150345f
295,2023-11-15 05:33:00.210868,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.47,99.49309999999998,c1e13b90-53ee-484f-94df-b27a87a69145
296,2023-11-15 05:33:01.212771,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.50033333333333,c4bfb4dc-4569-4532-a7e6-3b98de4dd947
297,2023-11-15 05:33:02.214439,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.47,99.47143333333334,cfc70eef-5d4f-4400-92ba-ffc4d785e029
298,2023-11-15 05:33:03.215978,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.47,99.47233333333332,9e4c5f4c-69e2-4fa5-ae13-e68070129110
299,2023-11-15 05:33:04.217640,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.45053333333334,1632a28f-69e8-4d7f-bc3e-088f7421f1da
300,2023-11-15 05:39:45.318853,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.38,99.467,491bbdf2-ca41-4526-ac46-38e8cd676496
301,2023-11-15 05:39:46.320104,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.46000000000001,99.45999999999998,fab51ca4-114f-43fa-a8d2-8de1f4fd3a78
302,2023-11-15 05:39:47.321689,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.42,99.44413333333334,8b39b0ee-f6a8-425b-8135-c97d91eb1ab4
303,2023-11-15 05:39:48.324068,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.42,99.44,27d05fc0-f3fc-4634-9497-bb9f7d532aed
304,2023-11-15 05:39:49.325777,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.39,99.42626666666666,fdcebb5b-eb00-416a-9dbc-aaafc162bce3
305,2023-11-15 05:46:30.427187,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.51450000000001,2204b12a-5be3-40c2-822a-59e78c095de1
306,2023-11-15 05:46:31.429334,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.46000000000001,99.51,8c68b570-d739-49fe-9e65-da5fb6cae088
307,2023-11-15 05:46:32.431258,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.46000000000001,99.50983333333335,d9c735e5-9c5a-45c4-b9f5-95bbab473433
308,2023-11-15 05:46:33.432837,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.47,99.50103333333333,786aaa24-f641-4178-ad5d-5340d21cc226
309,2023-11-15 05:46:34.434556,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.4946,ba4862a4-9e98-442b-97e2-4e2fbb2e85d8
310,2023-11-15 05:53:15.536411,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.62806666666667,61d90e95-d64a-4e2f-92ad-7c3c3df789b4
311,2023-11-15 05:53:16.538391,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.51,99.60999999999999,65d94077-3424-446d-b6bb-c4f9c7a0dfc5
312,2023-11-15 05:53:17.540243,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.57000000000001,99.60536666666665,5fd8159a-ed3b-4417-a7bd-46e976bcaeaf
313,2023-11-15 05:53:18.541832,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.53,99.59853333333332,4fd5932d-c5ab-4c60-a693-6ecd92ed72b1
314,2023-11-15 05:53:19.543625,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.52,99.58789999999999,0c4c33e6-604e-4d41-9109-e0d7f0e3f502
315,2023-11-15 06:00:00.554599,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.58,99.59093333333335,c96124a6-be56-4a85-b60c-488a51db8782
316,2023-11-15 06:00:01.556399,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.48,99.58093333333335,9b4d0caf-2298-4bd4-876f-b6757005be50
317,2023-11-15 06:00:02.558490,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.58,99.58553333333333,1c4d5f3d-a7bd-4cfa-986f-bc983bdf52dd
318,2023-11-15 06:00:03.560045,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.55,99.57000000000001,176cfb6d-e6ec-42fa-beda-f70a56b3b102
319,2023-11-15 06:00:04.561790,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.55,99.56446666666666,e19abf54-1cc7-4dd5-acfc-29fb36ab1e5d
320,2023-11-15 06:06:45.619807,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.61583333333334,ed3f5d1f-3127-4231-8c75-8596ac3b1f7b
321,2023-11-15 06:06:46.621684,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.64000000000001,e261b5c0-82c7-412e-babf-e158730d4de3
322,2023-11-15 06:06:47.623509,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.63,99.62999999999998,0e9a3cb1-d70f-4ae8-a347-18c5260abfe7
323,2023-11-15 06:06:48.624992,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.56,99.60696666666665,113c37da-69d2-4bdd-80c6-9cc8eaa27cfb
