,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
161,2023-10-14 03:50:04.945468,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.9,c9c2b9d1-b861-4f3f-af5f-022b17ac5f62
162,2023-10-14 03:50:05.947317,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.89193333333334,9002c77c-1d1e-426c-94eb-5a83023024e5
163,2023-10-14 03:50:06.949203,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86826666666663,7b007f64-ca07-4877-b953-25f331afe637
164,2023-10-14 03:50:07.951164,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83333333333333,e7adf682-3b7c-457c-a817-4aa76f95753f
165,2023-10-14 03:56:49.049285,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.8048,3dee9ec6-7801-4ad8-a57c-a4a1f701c376
166,2023-10-14 03:56:50.051015,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.80060000000002,76f7b98c-5f55-40aa-9fa3-a6c97d7b6d5e
167,2023-10-14 03:56:51.053308,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.79206666666667,c708d163-2caa-42bb-9799-fc52488a3687
168,2023-10-14 03:56:52.055092,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.79036666666667,75cb6964-8cfd-41b5-b154-9bec033b8298
169,2023-10-14 03:56:53.056978,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.63,99.68333333333335,2d0f9671-c12d-44e9-a2ae-0d83f350ea3c
170,2023-10-14 04:03:34.159167,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.82999999999998,0893ef14-6ca2-41e8-ae57-ba295b2bd353
171,2023-10-14 04:03:35.161170,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.83059999999999,b3ec37da-c22e-42a9-aea5-22e010a2f8f4
172,2023-10-14 04:03:36.162983,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.82279999999999,e970647f-de30-40dc-9f13-efec4a1e420d
173,2023-10-14 04:03:37.164812,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.82093333333334,1fd19278-d89e-4091-8aa5-4e9b212dc134
174,2023-10-14 04:03:38.166735,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.81433333333334,26d14648-3fa8-45fe-87f5-0fcc4e70a8e3
175,2023-10-14 04:10:19.265488,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.8475,e1d68662-dc14-49ca-b856-03cafde831d4
176,2023-10-14 04:10:20.267438,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86069999999998,adee5af1-62d3-4e0c-a6ab-f4b9ef6673b0
177,2023-10-14 04:10:21.269446,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84146666666669,f1db65e4-4f7e-4dd6-9d6a-8e2ee52168ad
178,2023-10-14 04:10:22.273020,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.83260000000001,7c25d7c1-2704-4010-8b66-c8402722c872
179,2023-10-14 04:10:23.273850,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.82999999999997,5cbadb21-8606-4617-96bb-0f853ad41901
180,2023-10-14 04:17:04.376392,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86196666666666,8ffac73d-1928-4a04-9365-d28cb6a686a8
181,2023-10-14 04:17:05.378712,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85,536cbb0d-6c43-4726-be34-a1816108a96d
182,2023-10-14 04:17:06.380693,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85,c26fb17d-9b4b-4211-aa31-88c701b6b9df
183,2023-10-14 04:17:07.382620,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85109999999999,6e160f70-5bb3-4bf4-8f30-0cc4f297e891
184,2023-10-14 04:17:08.384597,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.8452,4a3db309-0cdb-4e8f-b1ef-c8caa9973024
185,2023-10-14 04:23:49.485424,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90036666666667,df36fe44-90f6-477e-9efb-11e7eee5b062
186,2023-10-14 04:23:50.487505,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.91999999999999,258a9495-32a2-431a-b1a8-2236c4a2edb1
187,2023-10-14 04:23:51.489452,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.9002,76cdbdd9-f125-4b59-afaa-8403ad74fdb5
188,2023-10-14 04:23:52.491486,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.89413333333336,fe421b06-fe30-47c9-b648-922d03736d84
189,2023-10-14 04:23:53.493107,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.9,794e7550-4b95-4ef9-b401-a6c042667a82
190,2023-10-14 04:30:34.593970,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.89866666666666,162c93eb-3c55-450b-bcfc-36bc18037186
191,2023-10-14 04:30:35.595901,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.88986666666666,64fb7ddd-f5d9-45ac-97af-8beded795bd4
192,2023-10-14 04:30:36.597993,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89,51c9f45b-6ca4-460d-942c-ecadeb2b0f3d
193,2023-10-14 04:30:37.599689,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87263333333334,cd9d50e9-3d1f-43b6-b127-b481dad95004
194,2023-10-14 04:30:38.601197,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.86136666666668,76a542cf-c4e3-44c3-9844-769489855701
195,2023-10-14 04:37:19.701527,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85183333333332,a269fe9e-26e1-4254-aa6e-2590dde485a4
196,2023-10-14 04:37:20.703398,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86313333333331,58d3d158-6b98-4a4f-8a7f-a0588ad0edb0
197,2023-10-14 04:37:21.705400,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85,66aacf95-4c92-411b-9ade-cf40e66f3e8d
198,2023-10-14 04:37:22.707458,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84529999999998,11350886-454d-496a-9f06-037cce130b96
199,2023-10-14 04:37:23.709433,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.8387,21baf517-646c-4bce-8060-43ddc89dba26
200,2023-10-14 04:44:04.812459,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86143333333334,37c8880b-c35a-4baf-9f80-42be6e5ca291
201,2023-10-14 04:44:05.814563,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84593333333333,0203d7c1-7a32-4853-81d5-0f9a2131705c
202,2023-10-14 04:44:06.816431,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83873333333334,c758b1a4-b1fb-487c-950e-5b087f0a9958
203,2023-10-14 04:44:07.818029,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83143333333332,7f428c08-5ded-4431-a10f-7e5731f42bcf
204,2023-10-14 04:44:08.819799,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.82999999999998,df4edc75-c694-41ab-a49b-7a601a525456
205,2023-10-14 04:50:49.921504,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.83086666666668,a8a9e388-60ce-4a40-af0c-5255fb142068
206,2023-10-14 04:50:50.923505,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.82,5eb83865-d724-41ff-9b62-9ad620db7cf9
207,2023-10-14 04:50:51.925429,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81693333333335,d3cc0474-6989-499e-b73a-0dfb9518d26c
208,2023-10-14 04:50:52.927253,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.79740000000001,70117436-bec5-4feb-8e58-bed8253315ed
209,2023-10-14 04:50:53.930488,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.77000000000001,c40117c1-ce12-4b1e-8bd7-a92d300b1eb1
210,2023-10-14 04:57:35.032814,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84486666666668,fc152248-b37f-464e-ac80-33876a84c81c
211,2023-10-14 04:57:36.034714,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.84079999999999,8bd69f1d-dd88-478d-b6ae-cacf948963ff
212,2023-10-14 04:57:37.036428,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.84106666666666,2bd8d8df-ed7e-4317-8795-854f51a8e3f7
213,2023-10-14 04:57:38.038533,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.8328,1c9712e2-3c94-416c-aac5-47605779dc0f
214,2023-10-14 04:57:39.040414,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.8444333333333,72de106f-fe6d-4cd6-9170-c54da9d68806
215,2023-10-14 05:04:20.106884,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.8379,ba8333cb-8128-40c3-9866-c795b60495f1
216,2023-10-14 05:04:21.108484,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.8283,19d596cb-50fa-4fe2-ad51-58939602f90c
217,2023-10-14 05:04:22.110540,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.82143333333333,7126c7b3-bc00-4b05-a383-662dd24f0166
218,2023-10-14 05:04:23.112485,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83189999999998,a2d3024c-c3c4-411a-bd05-bf0522a2116e
219,2023-10-14 05:04:24.114327,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81853333333332,d9f4ca94-58ca-48ff-9871-4c85c914043c
220,2023-10-14 05:11:05.191864,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88669999999999,fde13f04-bead-4f22-a1e4-9de47965e6f0
221,2023-10-14 05:11:06.193596,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88316666666665,8fcfd7ed-e96b-406a-bb7d-47c19dcb7ab9
222,2023-10-14 05:11:07.195369,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.86999999999996,ffad6430-ee18-4d8e-b42d-8fc8e9c33190
223,2023-10-14 05:11:08.197310,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87036666666667,d216b038-87ca-4f06-8929-1c7305342362
224,2023-10-14 05:11:09.200375,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.86923333333334,46ce2805-0a62-4d2b-aeac-1c354bf7ba7c
225,2023-10-14 05:17:50.234935,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92326666666666,6ecefb43-ebc2-4874-a79c-bbbffc509542
226,2023-10-14 05:17:51.236194,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.90999999999998,5cc241cd-a7e8-4b14-9dad-d9459e9eb423
227,2023-10-14 05:17:52.238062,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92000000000002,deab4fcd-4867-4541-ae52-0919c844d7c3
228,2023-10-14 05:17:53.240062,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90719999999999,53a593d3-9b59-4cf4-b5af-cb5626b9a99a
229,2023-10-14 05:17:54.241451,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.9,4e09c79a-9adc-4ebd-8c6f-d18d9b10c09d
230,2023-10-14 05:24:35.335424,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.93006666666668,4eb1dfaf-a14c-4304-9d06-830b68e90ae2
231,2023-10-14 05:24:36.337491,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.92676666666668,f33ed661-629a-43f3-9ff8-2168f65bdd3b
232,2023-10-14 05:24:37.339857,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.94999999999997,ab35b3ad-6d94-4d22-953b-9577d0d2c0ed
233,2023-10-14 05:24:38.341493,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92003333333332,5634ca7e-1d20-4f1f-9b09-27c69b900873
234,2023-10-14 05:24:39.343427,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.91296666666665,a42c8625-1cf6-4b42-81f1-8fe84d20956c
235,2023-10-14 05:31:20.445587,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.93083333333334,96348c19-77e4-4313-961b-3bcae3152cbd
236,2023-10-14 05:31:21.447981,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.92650000000002,436da1d8-434a-477b-9e6c-65edabfa3012
237,2023-10-14 05:31:22.449964,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92016666666667,85838e7f-459b-48a1-b4dd-548295e643c3
238,2023-10-14 05:31:23.451934,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.90956666666668,6c9e3d0f-43e6-44d1-8c50-37880a9e201a
239,2023-10-14 05:31:24.453964,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91563333333335,5a514be7-5b56-479b-bf3f-31282fe1cdb5
240,2023-10-14 05:38:05.540924,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93,b73ce73e-3d45-4a48-abbf-04b54703935d
241,2023-10-14 05:38:06.543016,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.9274,386b5c57-2c14-44fe-a437-ecd74fff7b92
242,2023-10-14 05:38:07.544927,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.9211,67c3ef0d-9575-4442-a8dc-f9c1954a58db
243,2023-10-14 05:38:08.546917,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.91723333333334,98e4356c-0f7e-48bf-a4b3-5f1756fa9b0d
244,2023-10-14 05:38:09.557327,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89890000000003,f84abd54-0137-4f59-9be1-7465c332cdff
245,2023-10-14 05:44:50.565562,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.95999999999998,f904b2e0-a884-45de-a823-b36deb1ecb59
246,2023-10-14 05:44:51.567779,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.93423333333335,b503a0ff-abba-4be3-9d08-c7fb9c5f2786
247,2023-10-14 05:44:52.569334,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.9267,00ec9c0b-6537-4357-82f8-8cfe384e4f4b
248,2023-10-14 05:44:53.571344,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.95,5bb11aae-30c4-45c5-a4ad-38c93dbbc02e
249,2023-10-14 05:44:54.574306,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92479999999998,476adf5b-b14c-4b97-8371-3dd48f24fce7
250,2023-10-14 05:51:35.676480,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.97073333333333,75b5eada-879e-4640-8217-80e1907cdb14
251,2023-10-14 05:51:36.678587,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.97013333333334,4a002ba6-45b5-4e88-9faf-2dfae06f49a5
252,2023-10-14 05:51:37.680528,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.96000000000001,579e536b-1459-420a-8df1-4e21b8b3d617
253,2023-10-14 05:51:38.681444,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94449999999999,6792cf7b-6279-4ce1-b456-874f56265d33
254,2023-10-14 05:51:39.683487,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.9132,7416f4a4-62cf-44c4-99cb-db0c91b9de13
255,2023-10-14 05:58:20.785933,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92986666666667,6c42810f-c526-48f1-aa26-2dd3bdb42e45
256,2023-10-14 05:58:21.787659,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.92,51a21338-0331-479b-8929-2c3dc5e05aad
257,2023-10-14 05:58:22.789226,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91610000000001,698fc48c-5efc-4505-acc8-f8d4bc9a04d0
258,2023-10-14 05:58:23.791160,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.9139,26a19c94-1003-4cd7-b3de-a7bff6ddea25
259,2023-10-14 05:58:24.792802,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.90236666666667,10e91dcf-c5ef-458d-ae7f-0626dffa3399
260,2023-10-14 06:05:05.903219,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.96000000000001,cf0ddba3-76a9-4f09-921d-5e33690767e7
261,2023-10-14 06:05:06.905300,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95083333333332,58c30964-e15b-4667-a5e4-dd4b85f8572e
262,2023-10-14 06:05:07.907491,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.95,e236ab85-bd3d-4b68-835a-49c68fc0f4a7
263,2023-10-14 06:05:08.909525,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.95,8f1b3554-a8a8-4824-86c6-e17cf5b5734a
264,2023-10-14 06:05:09.911716,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.96,11acef05-e9f1-49dc-be9d-10656928792a
265,2023-10-14 06:11:50.966277,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92656666666669,ca169847-1972-4835-8083-2f323854a9bd
266,2023-10-14 06:11:51.967981,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.9254,b6d0c605-4e98-4dca-9337-69ed2c2bca77
267,2023-10-14 06:11:52.969783,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.91746666666667,370c5af4-31a8-4ecb-8a8f-4c66db900fed
268,2023-10-14 06:11:53.971899,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.9073,121af08b-4843-43c3-ae1e-17757a1f3086
269,2023-10-14 06:11:54.973828,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92000000000003,d305514a-dcc8-4742-9d88-bf6a9e068c4e
270,2023-10-14 06:18:36.076025,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.86413333333331,805ef9c7-60b9-4e55-bd5e-4ca4105e9a6c
271,2023-10-14 06:18:37.078227,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.85026666666666,898aee88-f880-4dbe-8caa-27227aed508f
272,2023-10-14 06:18:38.079824,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.84676666666667,947399a2-5061-436c-9ca2-b770307cea18
273,2023-10-14 06:18:39.081236,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.83733333333335,50a7704e-7ff8-4d48-8923-5489cdc95942
274,2023-10-14 06:18:40.082678,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83066666666667,c6590951-7efa-4b39-98d4-86e04a9579eb
275,2023-10-14 06:25:21.184707,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84349999999999,68de115b-6e61-4724-bf5e-d5156f4d2772
276,2023-10-14 06:25:22.186143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.83233333333332,dae0b1ac-49a3-47fc-aa1c-2e8ae877d090
277,2023-10-14 06:25:23.189038,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.83,859ee787-312c-485e-8ed4-4af4f0c8997d
278,2023-10-14 06:25:24.191338,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.82763333333334,be82726b-de53-4296-863e-42801332310d
279,2023-10-14 06:25:25.193254,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.81990000000002,ba7d8bb5-46d5-4dba-8b4b-e699dc8cd518
280,2023-10-14 06:32:06.252587,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88166666666666,cff90099-db25-4c9c-a964-a1fc7947991b
281,2023-10-14 06:32:07.254740,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88199999999999,571493a8-b147-46f7-859e-9bfb85ce5d9b
282,2023-10-14 06:32:08.256627,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89133333333332,3fca5749-e2a6-4d44-9799-b6450dea9782
283,2023-10-14 06:32:09.258673,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87796666666667,8fa7ff69-7b13-44e1-8bdf-0592e513d19f
284,2023-10-14 06:32:10.260766,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86653333333334,cf236bb8-44a5-43ee-8c4e-a38919eb28e9
285,2023-10-14 06:38:51.360337,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.84333333333332,9defca17-c331-4130-a6ea-65fd4d2d5cdf
286,2023-10-14 06:38:52.361467,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.87,ef803fd2-71aa-4ec7-aded-fda15b247fae
287,2023-10-14 06:38:53.363492,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.84046666666667,37b40b4e-4c33-480b-a4c9-04f72c3f72b9
288,2023-10-14 06:38:54.368453,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.83226666666668,833b7cef-fd5d-4944-a803-85445cca2be7
289,2023-10-14 06:38:55.370402,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.83213333333336,710dac0a-d775-4a14-8b8f-eaffbc0ab981
290,2023-10-14 06:45:36.377551,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90266666666665,9426ea02-e10f-41b0-8daf-319f4a6173f2
291,2023-10-14 06:45:37.379726,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.8883,64547019-376c-47b5-9659-93ee4db67fae
292,2023-10-14 06:45:38.382913,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.88,e3e57160-8f8f-46d5-ae83-0e487f80f8f7
293,2023-10-14 06:45:39.385829,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.87209999999997,d9716be7-61ea-4838-b981-bab8f6f65e99
294,2023-10-14 06:45:40.387743,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89,1b2a162e-b516-445b-93f9-b7ba75ebb680
295,2023-10-14 06:52:21.429520,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86213333333335,92fe5fdd-28a7-4203-9ffd-f94ce302b574
296,2023-10-14 06:52:22.431718,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88,cfffe8ff-dd6c-4d4b-bd98-99117113e1f6
297,2023-10-14 06:52:23.433770,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.85813333333333,fb45fdf3-92e0-4c34-9621-2e5b5ec9edfa
298,2023-10-14 06:52:24.436197,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84823333333334,dff210ed-6e2d-4283-bf89-480779cf177b
299,2023-10-14 06:52:25.438209,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.85,388ac72f-38bb-4932-9472-1e1e510da789
300,2023-10-14 06:59:06.540547,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82166666666666,248fd4bb-289e-487d-b125-bb90ba7aaa75
301,2023-10-14 06:59:07.542493,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83526666666666,cee1ba62-6025-421f-8513-3cb9c90573b2
302,2023-10-14 06:59:08.544255,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.80709999999998,13162721-4da8-48b1-b07b-4e92c80cf085
303,2023-10-14 06:59:09.545553,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.79999999999998,f49bf5c1-d3da-4739-8fa9-9ef51722dbe9
304,2023-10-14 06:59:10.547258,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.80056666666667,5043a92d-2c3f-4dc4-aa7d-54dcda2e61ca
305,2023-10-14 07:05:51.649391,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.8147,35c5eec8-baff-45d2-b12d-79c6cf92084a
306,2023-10-14 07:05:52.651528,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.79536666666667,ce27bb3b-5be9-4d13-a4ab-054e587ea405
307,2023-10-14 07:05:53.653913,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81,97a5f231-bd6a-49f8-8bf6-c4d31996fe4d
308,2023-10-14 07:05:54.655779,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.78793333333336,d574d812-a082-4ffb-8833-5852b5e19f43
309,2023-10-14 07:05:55.657944,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.77276666666666,485db701-9f5e-4d52-bde6-ebdfa51d9478
310,2023-10-14 07:12:36.760141,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.7561,7fd7deae-4828-4b44-a692-c9dec8564cf2
311,2023-10-14 07:12:37.762279,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.77,1ee8fd73-b2d8-4035-a4a2-34f36d292c83
312,2023-10-14 07:12:38.764128,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.74033333333333,47b04df1-e371-42cf-92dd-f24ac15a3f1e
313,2023-10-14 07:12:39.768946,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75,1fe93d59-f201-4a24-a6ab-6db9b43658cd
314,2023-10-14 07:12:40.770777,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.71733333333333,8f5e3e46-dcf2-4428-8617-9eb4c359e80c
315,2023-10-14 07:19:21.873682,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.7312,8ea65fea-9a99-4570-b696-49de13299c20
316,2023-10-14 07:19:22.876120,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.72590000000001,e8bb18ca-94ee-46cd-93eb-b08f6cbbe662
317,2023-10-14 07:19:23.877169,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.72106666666666,41f5d1ea-0d27-454a-81af-2508daef89fc
318,2023-10-14 07:19:24.878920,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.71916666666665,5aa06ff8-6e33-479e-8972-c9b6781cebd4
319,2023-10-14 07:19:25.880907,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.71,fc84ce93-aecf-4e01-91d5-86c8c55be8c6
320,2023-10-14 07:26:06.944274,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.75540000000001,bc2cccc0-5078-4d7d-9a94-4e69a058b020
321,2023-10-14 07:26:07.946057,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78033333333336,69bdb046-cb6c-4077-aec9-ea6f0dca4cd3
322,2023-10-14 07:26:08.947537,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.77000000000001,8dc22863-7117-40e0-8f65-b7006173cfaf
323,2023-10-14 07:26:09.949317,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.73,96a55c8d-3285-494e-b989-6c835ae48158
