,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
162,2023-10-16 15:57:47.705862,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.16586666666666,05dc7b53-ea20-47fb-825d-68b82456bc1f
163,2023-10-16 15:57:48.707892,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.13330000000002,bfb4e8e6-4f00-4ddc-8901-8ea5c209768b
164,2023-10-16 15:57:49.709797,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.02363333333335,506089c2-531a-41d7-ac12-2db7000acbbe
165,2023-10-16 16:04:30.712151,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.06,19f55897-ec54-4317-80fe-c6e15e7c0093
166,2023-10-16 16:04:31.714560,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.0561,9f5500dc-f0e4-478b-9d8b-699d8760e543
167,2023-10-16 16:04:32.716805,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,100.05,8ad25ab5-1831-4d65-b0c9-4ed1b80f9a43
168,2023-10-16 16:04:33.718749,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,100.04540000000001,da710bc7-0aa5-492e-bc0e-932ba48b3958
169,2023-10-16 16:04:34.720711,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.03673333333334,ba24e413-8353-4864-b197-58990868941e
170,2023-10-16 16:11:15.822931,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,96.51,99.08420000000001,e2c3e036-6cc0-442e-8531-9fead43ab271
171,2023-10-16 16:11:16.824843,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.14,98.92229999999999,60959fe6-f9d2-471c-9bf3-36f37523ba1c
172,2023-10-16 16:11:17.825814,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,95.38,98.6058,e1eb6f00-34f6-4982-8fdf-be98ad8e89e8
173,2023-10-16 16:11:18.827435,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.82000000000001,98.32133333333333,51000064-28c6-4c8e-a425-b9bfadd00829
174,2023-10-16 16:11:19.828227,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,96.81,97.42076666666667,4b97333c-2035-4f89-8025-ac3be339bc89
175,2023-10-16 16:18:00.930056,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.31,98.43250000000002,2561a5ec-56ed-4b29-aece-40040e33797a
176,2023-10-16 16:18:01.932049,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.17,98.41253333333334,fed14c6d-5ac9-4c58-8ffb-d175482e6da9
177,2023-10-16 16:18:02.933696,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.28,98.4124,4aeef5a3-0d2b-4728-b9f6-d66e96e85cb8
178,2023-10-16 16:18:03.935424,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.23,98.39073333333334,4343c1c1-c123-4baa-82c0-4571742d6b4a
179,2023-10-16 16:18:04.938608,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.26,98.31296666666667,19cd61c0-a7aa-46f2-9573-140686b462a2
180,2023-10-16 16:24:46.040410,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.25,98.33,5e4cf9b2-f449-4d68-84a6-84eb453d1feb
181,2023-10-16 16:24:47.042415,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.3,98.32999999999998,f266b40f-9728-48f4-b0a3-7e3657bab31e
182,2023-10-16 16:24:48.043977,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.23,98.32236666666665,f040b5c1-e831-4732-8d1e-4fc66689ad28
183,2023-10-16 16:24:49.045592,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.25,98.32509999999999,c07c2a86-70d8-4004-8591-8bba038cdf6b
184,2023-10-16 16:24:50.047556,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.24000000000001,98.31673333333333,ac228e2b-c698-4403-9613-747ea5ced583
185,2023-10-16 16:31:31.149195,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.24000000000001,98.33999999999999,298e9660-c6d7-43d2-8bd8-d62d51a6af95
186,2023-10-16 16:31:32.151310,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.36,98.3629,d51e9858-89cc-43e5-94b8-ba2bc0e6cde1
187,2023-10-16 16:31:33.153403,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.33,98.34023333333334,7bd6cb49-e549-4eb1-a2c8-9fae75d018c0
188,2023-10-16 16:31:34.155673,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.28,98.31293333333333,10d26090-0dc6-4fcd-aba9-46724cd23d74
189,2023-10-16 16:31:35.157771,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.31,98.31086666666667,cf60f7b7-2716-4111-8ced-8ede1a0e9de3
190,2023-10-16 16:38:16.196754,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.28,98.28000000000003,8112ff4e-4f58-47ee-82a8-8e2a7e3f034e
191,2023-10-16 16:38:17.198952,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.25,98.26999999999998,8eeafc8f-2ef3-4fd0-92ca-181ee53ec0c2
192,2023-10-16 16:38:18.200540,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.21000000000001,98.26116666666667,6445d3fb-e2ff-4a7c-8f33-1242848df3e5
193,2023-10-16 16:38:19.202206,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.2,98.2435,26b3ca5b-edc4-4bbe-91c8-fd9c23670ee4
194,2023-10-16 16:38:20.204312,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.18,98.19720000000001,d3a814c9-1d7a-4266-8bbc-c4bbfbda8980
195,2023-10-16 16:45:01.306313,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.39,98.39330000000001,e30f932c-a570-46c2-8acd-c462f7d6c3c4
196,2023-10-16 16:45:02.307385,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.29,98.29000000000002,c5a393b6-219a-422f-a905-5efdaba54c1f
197,2023-10-16 16:45:03.309585,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.05,98.1513,ba5276b7-59d6-4e36-aa1d-5979cd13b5a0
198,2023-10-16 16:45:04.311530,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.94,98.13516666666669,e9ffa290-44a9-440d-86e2-7f22b51d59bf
199,2023-10-16 16:45:05.312823,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.94,98.09216666666666,e2dba980-31e7-446a-8fe6-a62d21d879b2
200,2023-10-16 16:51:46.413529,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.69,97.74566666666666,be7be5af-9e17-4a5c-9af2-f20d55d5b72c
201,2023-10-16 16:51:47.415704,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.7,97.70576666666665,2bff0332-5f4e-486e-afdd-c4220b7b2c58
202,2023-10-16 16:51:48.417712,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.69,97.69026666666666,7d8afa1d-c994-4699-a41c-27969fcc9261
203,2023-10-16 16:51:49.419582,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.66,97.66503333333335,520e4f72-6e93-499e-803f-576312fe54ea
204,2023-10-16 16:51:50.421433,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.62,97.63206666666667,9126678b-44d5-4ed9-85ff-fe435a65120a
205,2023-10-16 16:58:31.523678,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.62,97.6494666666667,8d9c1175-4ec3-4cec-8102-71400ae425ed
206,2023-10-16 16:58:32.525658,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.60000000000001,97.64376666666668,a6a3d8e8-f167-45fa-960c-0fefeb6119d3
207,2023-10-16 16:58:33.527434,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.52,97.63843333333334,6db1b6b8-7335-49d3-ace7-dea399ef84db
208,2023-10-16 16:58:34.529297,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.47,97.63003333333333,ffb76c5c-b7bd-4bb7-8b76-6077ec8c6cc5
209,2023-10-16 16:58:35.531601,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.43,97.626,3bfcd46e-4d2c-40df-a5ec-802a45a56886
210,2023-10-16 17:05:16.580844,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.02,98.47686666666664,70ee284d-990a-40b4-a904-14b8f6e4aa3e
211,2023-10-16 17:05:17.583139,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,98.83799999999997,cca1604f-14e7-4e24-8a99-fea30a10c9e4
212,2023-10-16 17:05:18.585266,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.45,98.51419999999999,cf6a01ed-2cf8-49d4-b653-701b5cc79737
213,2023-10-16 17:05:19.587285,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.72,98.06736666666669,73b254dc-c35b-4f8c-b75f-a1771134a70b
214,2023-10-16 17:05:20.588381,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.92,97.95046666666669,64277cf4-259b-4ba9-9bae-9ab7fbbc2b01
215,2023-10-16 17:12:01.620466,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.22,98.24263333333334,8db8375b-17fc-43c4-bc2b-826a0d698a11
216,2023-10-16 17:12:02.622435,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.03,98.21856666666666,96eff3ca-6bab-4162-aef0-81e23f367c1a
217,2023-10-16 17:12:03.624136,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.26,98.26,a39d1587-988c-448c-b0c8-ac52998e7d77
218,2023-10-16 17:12:04.626444,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.05,98.161,35603ec0-c3a8-4337-95b6-2386e10b5d26
219,2023-10-16 17:12:05.628479,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.22,98.2246,7eb187af-9e6d-484c-a955-fcb6a232bc82
220,2023-10-16 17:18:46.730419,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.22,98.25933333333332,b5eeec25-ea57-46f8-b11f-f09f622d5108
221,2023-10-16 17:18:47.732141,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.16,98.25083333333333,f117e4f1-8a5f-4458-9a83-18b8f648c880
222,2023-10-16 17:18:48.733907,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.22,98.23816666666667,466fa5a0-3efb-465c-b80b-c9702a7b391b
223,2023-10-16 17:18:49.735894,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.22,98.22049999999999,5e0e0ecb-bc4a-4ade-8253-ef36280faae0
224,2023-10-16 17:18:50.737677,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.19,98.20283333333333,78883a73-1916-4124-aa21-01b29ca95579
225,2023-10-16 17:25:31.839593,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.28,98.33,2539edd5-8ff0-4161-a1a2-db187c2bcd95
226,2023-10-16 17:25:32.841759,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.24000000000001,98.32189999999999,51f67ab0-052b-4403-b61d-ba562050830b
227,2023-10-16 17:25:33.843816,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.33,98.33179999999997,75390913-d9fb-4456-b187-8cdb7474bbcd
228,2023-10-16 17:25:34.845856,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.3,98.31703333333334,f80dd5bd-3546-4586-863d-e2f6bd85c923
229,2023-10-16 17:25:35.847986,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.26,98.30023333333334,aeae65ae-90ac-4e78-803c-89e5141aac33
230,2023-10-16 17:32:16.948333,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.39,98.39890000000001,fdaf22c6-bcc2-40e0-889a-2b9ca0d4f755
231,2023-10-16 17:32:17.950382,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.25,98.39713333333334,76ef265b-33be-471e-8bc3-06401cb9437b
232,2023-10-16 17:32:18.952462,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.25,98.3767,e2852b5b-f7ff-463f-b471-07a594eb9925
233,2023-10-16 17:32:19.954432,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.25,98.36703333333334,91d1e3c2-f0f6-45fd-978b-5bbac8001013
234,2023-10-16 17:32:20.956243,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.25,98.26533333333332,51c82675-b1a0-4c1f-9196-eb7ffa99fb11
235,2023-10-16 17:39:02.056846,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.51,100.30300000000001,effa68c2-2b60-4f00-9e00-6c259f214902
236,2023-10-16 17:39:03.058539,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.18,100.29263333333336,7c097d47-3c4c-49fe-93d9-2b5536868c8d
237,2023-10-16 17:39:04.060259,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.9515,deb995a3-413e-40e3-8948-454765ad4d5e
238,2023-10-16 17:39:05.062546,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.95,99.51366666666667,d0d57598-e790-4be3-8490-7dd2c197d4f2
239,2023-10-16 17:39:06.065910,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.42,99.45790000000002,14b10b56-3b4c-4b7a-aacd-fbf4fc608c5f
240,2023-10-16 17:45:47.116680,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.83749999999998,94786bac-4578-4714-882b-ea24cec414ca
241,2023-10-16 17:45:48.118916,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.56,99.80869999999999,ccadc94a-1302-408c-a0c3-2a2e12780d59
242,2023-10-16 17:45:49.121131,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.60000000000001,99.79429999999999,977527f8-0850-4329-be80-2ad51759bca0
243,2023-10-16 17:45:50.123137,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.65,99.78083333333335,65b1dedc-1e44-4c18-85e9-a0ec2b972597
244,2023-10-16 17:45:51.124202,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.37,99.7131,8f01bcef-127b-418d-8de1-9274a63a3918
245,2023-10-16 17:52:32.176708,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,72,100.69,100.69,d7c02992-54cb-4a64-bae1-00a909e1fb34
246,2023-10-16 17:52:33.178874,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,241,100.58,100.59456431535268,531ec2ec-5b80-477e-b3a2-f7381aad4cc4
247,2023-10-16 17:52:34.180876,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.47,100.49703333333335,c752e3c5-e8bb-4c45-bd53-c6acaf7695dc
248,2023-10-16 17:52:35.182790,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.23,100.39053333333335,f42a0eae-3a7b-42d1-b237-b44de9da9a58
249,2023-10-16 17:52:36.185374,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.27,100.2829,60a8bff5-b765-4326-bce8-b53ff9035606
250,2023-10-16 17:59:17.287655,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.16270000000002,64d852d0-e523-488d-bf7c-c0b53f46a217
251,2023-10-16 17:59:18.289901,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.14836666666666,8b83d6bd-801b-4e17-97f5-530916bea374
252,2023-10-16 17:59:19.292021,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.28,100.28000000000003,0e9c0502-8900-466f-80a4-d88089264840
253,2023-10-16 17:59:20.293946,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.19,100.19289999999997,64d8803c-df96-4913-8f8f-3ec5c9f0300f
254,2023-10-16 17:59:21.296259,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.1156,c2692f45-b5c0-419c-8029-41a6dc4dbacd
255,2023-10-16 18:06:02.397408,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.09313333333331,11c74158-d9fa-4633-95f2-fa5e226f2291
256,2023-10-16 18:06:03.399589,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05203333333334,8f60c68a-1c49-4c5f-ba7d-efea59315e97
257,2023-10-16 18:06:04.401604,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.01096666666668,b986c71e-8f25-4aaa-959a-280a55848d08
258,2023-10-16 18:06:05.404081,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.96463333333332,1fde5614-4e35-4157-bf93-8b8da0728e88
259,2023-10-16 18:06:06.406219,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.93796666666667,9415c57a-2531-4049-b8f2-c3ac7c3a8b3b
260,2023-10-16 18:12:47.508653,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,de0cf45b-d958-42ca-ae74-c5dad2fa5768
261,2023-10-16 18:12:48.510935,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.97256666666667,af8c8fbb-e1a0-47a3-b573-40ab3cc1ad6f
262,2023-10-16 18:12:49.512334,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.97046666666667,3272b5c9-824f-439b-9f4c-b56ae76d7654
263,2023-10-16 18:12:50.514699,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96106666666665,a56e892b-be66-4d08-aca1-e1afb706695f
264,2023-10-16 18:12:51.516549,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999997,56525314-11df-42cc-b1d2-dcee7d1b8423
265,2023-10-16 18:19:32.562839,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.8165,76b788b6-5298-417b-9888-9c7ec5c31637
266,2023-10-16 18:19:33.565269,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.55,99.7855,4ddeb6b7-704f-4ace-aa1b-e5bce6834084
267,2023-10-16 18:19:34.567450,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.74306666666668,d034b01c-4143-4ac0-ba09-dace6df9e72d
268,2023-10-16 18:19:35.569195,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.99726666666666,1626c481-edf7-4156-ba43-6c1c491fa735
269,2023-10-16 18:19:36.571340,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.68999999999998,4c3d4adb-7b3e-444b-a3c6-7a978ca9e226
270,2023-10-16 18:26:17.673770,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.0204666666667,3152905f-7e48-4e46-a3b5-3acc05b5e222
271,2023-10-16 18:26:18.676114,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.97909999999999,74c57685-3f06-4fcd-93b8-de2497628cc4
272,2023-10-16 18:26:19.678185,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.96616666666665,606c60af-1e96-4229-9e70-74d85ac4000e
273,2023-10-16 18:26:20.679502,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.96,aef0be63-8e04-40d4-b6b1-891e8ab9d367
274,2023-10-16 18:26:21.681689,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.94789999999999,79540f48-2e6a-47f0-8986-b1081ce29245
275,2023-10-16 18:33:02.783936,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.79156666666668,660ceb3a-2679-4a52-bf77-08893efef8d2
276,2023-10-16 18:33:03.785870,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80216666666666,4e2b09ac-8721-4d25-ad5c-eeec3b27c3cf
277,2023-10-16 18:33:04.787721,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.79,921b4430-4a7a-4c1c-bdeb-3168b84e31da
278,2023-10-16 18:33:05.789653,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.7856,edbe7e78-ef09-4b50-8c59-044c33daf3c2
279,2023-10-16 18:33:06.791514,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.79,ff6d0f65-b146-4406-bcda-cef7b80ca89b
280,2023-10-16 18:39:47.894022,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81120000000001,68169f54-d733-4e4a-a25d-c7e9d39c8e67
281,2023-10-16 18:39:48.896133,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.7618,4dff864a-bc99-4ec4-8722-6ef654cc3850
282,2023-10-16 18:39:49.898078,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.7393,5270bfcd-94be-41ea-9911-db3f21e06567
283,2023-10-16 18:39:50.899422,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.76,17851f0b-00a2-4d9a-8abc-12c28047f095
284,2023-10-16 18:39:51.901576,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.73263333333334,09e4732b-e94f-4001-ac70-03a71e4cd3e6
285,2023-10-16 18:46:33.004800,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.85916666666667,a4b84f5a-e8bc-43b3-9ba1-d00e6084bfd4
286,2023-10-16 18:46:34.007334,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.85633333333332,41f5fd53-946e-45cf-afb8-5c69086c9cb6
287,2023-10-16 18:46:35.009681,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.8342,ce297948-c6f0-409e-9c26-effc519253bc
288,2023-10-16 18:46:36.011860,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.8153,20636e65-7928-4065-9265-89caed736f5d
289,2023-10-16 18:46:37.014017,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81320000000001,d58c31f2-ea3b-478a-a88e-bb2d3747192b
290,2023-10-16 18:53:18.117422,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.6452,928b32ba-ef99-447d-a51a-f30a7e4a70bf
291,2023-10-16 18:53:19.119567,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.47,99.63493333333334,ccd21367-3c9a-4a5b-9790-c35f36d45f33
292,2023-10-16 18:53:20.121634,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.62889999999999,e52283c1-6f1d-4099-9c93-75c96e9da46e
293,2023-10-16 18:53:21.123404,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.45,99.61013333333334,53d3c970-ca95-482a-8c6f-bbd74d8d51b5
294,2023-10-16 18:53:22.125172,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.36,99.59763333333333,a83b8696-2a39-4ffa-be7d-6439e5e92b78
295,2023-10-16 19:00:03.160655,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.95,99.05929999999998,2315ac42-8687-4875-b676-846633ea0460
296,2023-10-16 19:00:04.162499,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.06,99.0624666666667,2ec38463-de08-4a12-9c7e-c6030a91e545
297,2023-10-16 19:00:05.165179,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.99000000000001,99.04,7660f3b7-2e98-4007-8d57-ea99c048fbd0
298,2023-10-16 19:00:06.167084,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.95,99.02473333333333,22ab431a-d0e1-4dab-a478-741076130a7c
299,2023-10-16 19:00:07.169264,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.94,98.99943333333333,b682da63-601a-45c8-aa0a-66ecddd53202
300,2023-10-16 19:06:48.271323,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.94,98.9439,abb9e9df-8ebe-4ee2-a4b3-738f49a59c7d
301,2023-10-16 19:06:49.273311,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.72,98.93103333333335,41e907e7-98f0-4b71-a627-ac1b60d5ab9d
302,2023-10-16 19:06:50.275335,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.81,98.92223333333334,b0dd74f6-1e1b-4adc-9f0d-33bb16161e5e
303,2023-10-16 19:06:51.276247,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.93,98.93733333333336,77765a2f-c63a-4676-b4ed-6c83364d9c31
304,2023-10-16 19:06:52.278392,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.89,98.91546666666666,4eed2adf-6951-4efc-86c6-693b1c90f4b9
305,2023-10-16 19:13:33.324830,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.69226666666667,241f5521-e8c3-499b-87c4-08da8fecafdd
306,2023-10-16 19:13:34.326950,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.62,98.67,481a3685-a428-42fd-abec-a160d5820991
307,2023-10-16 19:13:35.328673,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.62,98.66003333333333,a632d5b9-e13b-491e-80d0-7df39ce03e5b
308,2023-10-16 19:13:36.330367,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.55,98.64989999999999,daa8234a-2dc9-4ab4-a23a-dfabdfeb8c89
309,2023-10-16 19:13:37.332256,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.55,98.56299999999999,b36541a1-6d48-47f1-9d50-3e1996c13f76
310,2023-10-16 19:20:18.435956,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.53,98.73533333333333,c19e497a-58e2-4351-ac34-ee58e9351612
311,2023-10-16 19:20:19.438579,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.60000000000001,98.71083333333331,58d6dc96-d872-4a3d-906f-197c34cfaaf6
312,2023-10-16 19:20:20.440441,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.34,98.41809999999998,a11bb1b6-7bf4-46ce-93db-033a57e7482f
313,2023-10-16 19:20:21.442310,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.34,98.34000000000002,3ab1b016-6296-4a0d-8781-2db4bdd3dc75
314,2023-10-16 19:20:22.444494,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.34,98.34,07d26320-567d-4d9e-a0b0-ad0ce6468963
315,2023-10-16 19:27:03.547281,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.21000000000001,98.34193333333334,6212a8ff-52b1-4582-8376-b3188edc45cb
316,2023-10-16 19:27:04.549778,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.39,98.39000000000001,e408dd66-72b5-482d-9af6-6dc8303b464c
317,2023-10-16 19:27:05.551989,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.24000000000001,98.32956666666666,9515e4f9-96ed-4cff-ba39-4de4458c65b8
318,2023-10-16 19:27:06.555029,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.35000000000001,98.34999999999998,a776bf8b-ddbb-433b-8d90-1f65d6de64db
319,2023-10-16 19:27:07.557076,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.32000000000001,98.31999999999996,167ac976-3037-4b12-98d6-e88fca78cec8
320,2023-10-16 19:33:48.656263,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.31,98.33056666666666,36784f51-f602-4f7d-99e4-6bb84fca1f13
321,2023-10-16 19:33:49.658273,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.3,98.32956666666666,00e81b89-6f38-44ff-a955-248912e2ff0e
322,2023-10-16 19:33:50.660299,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.3,98.32,0eaa3dce-ef4e-4d4a-abe0-59a04a22d21c
323,2023-10-16 19:33:51.662351,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.3,98.31056666666667,5cf57a83-66bf-494e-be12-591be5d0d889
