,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
163,2023-10-30 01:33:14.707081,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.95546666666668,4cb1d51f-a14c-4636-b478-eb8b6abb369d
164,2023-10-30 01:33:15.709011,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.94999999999999,73d212e1-55e2-419e-8232-c9db0d66edf5
165,2023-10-30 01:39:56.809909,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97220000000002,a4709706-7eca-46f1-bd9c-71eaa473ae13
166,2023-10-30 01:39:57.811947,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.96443333333332,c41642a6-2c56-47c1-aa7d-f7602417d11b
167,2023-10-30 01:39:58.813951,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.96163333333332,ccd05206-7130-4778-837d-70c8ff3b6a66
168,2023-10-30 01:39:59.816005,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.96163333333332,55b358cd-98c6-41c4-9703-cc938b8f493a
169,2023-10-30 01:40:00.817247,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.9712333333333,58d7ec48-82cb-4fff-90a6-285ec7d9353b
170,2023-10-30 01:46:41.906471,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98000000000002,bdb42846-0f73-450b-b425-20616f9c5150
171,2023-10-30 01:46:42.908468,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96009999999998,f0547bdb-2a4d-4119-a221-a73869091dbb
172,2023-10-30 01:46:43.910344,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95540000000001,a7683519-448d-4d73-8976-9becac17d258
173,2023-10-30 01:46:44.912286,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95033333333335,02d1b85a-25cd-47c7-81c0-1a67c84e1c57
174,2023-10-30 01:46:45.913265,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.9452,d0899846-052e-4f90-a3f1-62ddc62443e9
175,2023-10-30 01:53:26.957477,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.94000000000001,918c9d0d-460a-438d-9271-1ba7bee77d93
176,2023-10-30 01:53:27.959576,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.94016666666667,2d401c6f-c636-4d0f-99d6-31f74b39bfa2
177,2023-10-30 01:53:28.961804,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.95,67ac0cba-f12b-453b-a26c-0823e426bf64
178,2023-10-30 01:53:29.963646,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93046666666666,2eeadbf4-9fd9-4a9b-ad0c-dfd53a5b6343
179,2023-10-30 01:53:30.965946,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84479999999998,de37537b-d348-458c-a874-d62e9f48e01b
180,2023-10-30 02:00:11.997724,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.92,d30824b2-2143-4b7b-9b53-31344c3230bd
181,2023-10-30 02:00:12.999718,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.91126666666666,672bea7f-1fc1-4019-b029-ca83ca4ec62b
182,2023-10-30 02:00:14.001315,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.93999999999996,936acf1c-2eac-49eb-9186-9f83ad689ede
183,2023-10-30 02:00:15.003176,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.90843333333333,63d2c87b-527f-4088-a29a-5fd65e091698
184,2023-10-30 02:00:16.005193,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91430000000001,02634afa-0e22-4497-b56b-a9b4ff23c9db
185,2023-10-30 02:06:57.037799,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.93,be3f7e84-e692-4b4f-88b0-25ae57c8b512
186,2023-10-30 02:06:58.039974,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.92,471c5eab-80ad-485b-84dc-dfdc563050ff
187,2023-10-30 02:06:59.041267,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91069999999999,dcac618e-ebaa-43d6-8a6f-8f151748df3b
188,2023-10-30 02:07:00.043131,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90836666666665,1f62670e-49cb-4e53-b846-e9c4e64bf707
189,2023-10-30 02:07:01.045164,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.89866666666668,e9affc37-8d57-4bb5-8a9c-2836d8bf5668
190,2023-10-30 02:13:42.145376,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95653333333333,46ed98c6-418e-4610-8c70-a8d3085f4ec9
191,2023-10-30 02:13:43.147772,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.94000000000001,ab46eb32-9a11-4bb7-a12a-116165de383a
192,2023-10-30 02:13:44.149248,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93666666666665,3c9acbcf-2b8f-4846-bf5f-c688d37149c1
193,2023-10-30 02:13:45.151094,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93,fae92e83-4e07-4acf-a6ee-52d0d8a94b84
194,2023-10-30 02:13:46.153255,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.91999999999997,0fc24f7a-89b6-4814-8987-c1c33cd66bd1
195,2023-10-30 02:20:27.255544,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97333333333334,adc813c3-536c-4d77-9a86-2bd9c91dd347
196,2023-10-30 02:20:28.257589,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.96246666666666,691a80f3-6a03-4fd4-9fee-f056bb710cbb
197,2023-10-30 02:20:29.259533,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.9515,cdc394e9-32ee-496f-9b76-665dc2978081
198,2023-10-30 02:20:30.261318,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.97999999999999,61be9470-0b16-4896-8ed3-ffd66557e3ba
199,2023-10-30 02:20:31.263213,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.9467,3d98cc74-b35d-49ae-95e1-04a8891ae5a1
200,2023-10-30 02:27:12.295159,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.96736666666665,6c6e14c7-f3a3-45a2-b60d-8e4f4cb896b5
201,2023-10-30 02:27:13.297105,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.95573333333334,65d2956a-f99c-4664-b329-0e240b02f746
202,2023-10-30 02:27:14.299014,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.95233333333334,ee605c26-705e-4ae9-9125-72ef36994f85
203,2023-10-30 02:27:15.301138,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94286666666667,71b420d8-4847-49a8-98f2-1d88e7dc9cb9
204,2023-10-30 02:27:16.302976,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.93373333333332,fb01aa9c-04ae-4108-8396-70e0711d63f1
205,2023-10-30 02:33:57.406851,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98586666666668,81c274ea-1f27-41cd-9105-422dd430611a
206,2023-10-30 02:33:58.408894,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.97416666666666,4b8f6899-0a60-4077-8e44-32cec9a4c351
207,2023-10-30 02:33:59.410825,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.97,871a304b-2dad-4176-b328-c420cc933be4
208,2023-10-30 02:34:00.412803,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.96,1fe694c2-c88d-4388-9212-ef7299cdc1e2
209,2023-10-30 02:34:01.414887,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.94846666666668,c51756be-c9c5-415c-bff5-462d13d86d7e
210,2023-10-30 02:40:42.425422,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91133333333333,2f4fdaf8-1519-489e-b121-12ab9036e690
211,2023-10-30 02:40:43.427430,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91000000000003,adc8ec7d-8146-42bc-82c3-2a772d73f683
212,2023-10-30 02:40:44.429272,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.9,3ff96ce1-b2fb-42f0-ad9d-4ead8d694e3b
213,2023-10-30 02:40:45.431115,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89483333333332,7696d423-cd71-4d6c-b72c-f072917a9316
214,2023-10-30 02:40:46.433120,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88663333333332,2e3d4a0d-0d42-41f9-a0d8-fb8c14f23d51
215,2023-10-30 02:47:27.535296,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92806666666667,acd0934f-b1bf-404b-96e6-51081c0df1fc
216,2023-10-30 02:47:28.537902,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92500000000001,8b571e73-bd56-4428-9df6-1bb5473b8bec
217,2023-10-30 02:47:29.539880,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90999999999998,17cd573e-592d-4e16-94fa-5b7cb5bfb66d
218,2023-10-30 02:47:30.541519,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.93000000000005,1ae4bda4-d626-471e-b392-1589210b417f
219,2023-10-30 02:47:31.543835,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92000000000003,dc64079c-0e65-41e7-9291-ca2e9d4b1f81
220,2023-10-30 02:54:12.614546,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92819999999999,c9e46652-c653-4d1d-a670-19ba74514097
221,2023-10-30 02:54:13.616641,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.92,4887017e-aedd-4df4-8e64-4d9a5a2d2926
222,2023-10-30 02:54:14.619367,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.92,dd272a82-3646-44c0-8a05-4b13fb4ca0a1
223,2023-10-30 02:54:15.621353,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.91213333333332,49d32b84-1688-455b-8cc1-321b1e88966a
224,2023-10-30 02:54:16.623424,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.90920000000001,a7dfcbd4-8201-44f5-97e7-dc17eb4323d3
225,2023-10-30 03:00:57.725759,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91913333333332,3eb94ab2-eb5b-45ba-917a-62db00737653
226,2023-10-30 03:00:58.727789,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.9117,6e85be2d-e3ed-411e-919d-e60a597fd835
227,2023-10-30 03:00:59.729770,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94,0dcbb4d3-07a8-4ecb-8df0-293576fff663
228,2023-10-30 03:01:00.731836,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.90953333333333,54cb3645-f8b6-4056-a518-7f8a7358e849
229,2023-10-30 03:01:01.733639,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.90106666666667,07bc8a96-851c-4a8d-8a6d-895f95d23528
230,2023-10-30 03:07:42.789495,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.96896666666663,143e2adf-8c9e-4a4d-803e-862ed1c203e1
231,2023-10-30 03:07:43.791657,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.96226666666665,4dc68681-59ac-42c5-8cbb-dd3af2f8b569
232,2023-10-30 03:07:44.793563,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.96000000000001,bfd031b8-453a-4b3c-a31c-26fd6b908d8e
233,2023-10-30 03:07:45.795417,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.95026666666668,0088df85-834e-4ab7-bd2b-b44b5766291b
234,2023-10-30 03:07:46.797782,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94833333333334,4543d4d2-f76b-4b16-944e-e15d8004b394
235,2023-10-30 03:14:27.849742,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.99146666666667,bb259c6f-52a4-421f-b750-3a12fda16560
236,2023-10-30 03:14:28.851688,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.9831,1ad8fbba-3edb-40e8-87f7-6e38420e32a0
237,2023-10-30 03:14:29.853647,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.97000000000003,d4b79968-e88a-4182-a309-029d579ed58b
238,2023-10-30 03:14:30.855703,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96023333333335,cad4dfba-c842-48e1-83d9-25986c292d3e
239,2023-10-30 03:14:31.857687,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95023333333333,f733644a-942c-41b5-9901-01547099d807
240,2023-10-30 03:21:12.937418,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.98263333333334,f22b305c-c6f2-455c-8bd4-1b88d45a53bf
241,2023-10-30 03:21:13.939455,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98103333333334,0d575ac2-8ee3-4944-a7b4-f3708dc2d04a
242,2023-10-30 03:21:14.941368,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98273333333333,25d40fd8-3c21-4e07-a319-d8e9f70a9ea5
243,2023-10-30 03:21:15.943212,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.96476666666668,7a2872d5-13c2-40f3-a285-cc9b3c0bdbaa
244,2023-10-30 03:21:16.945190,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.8897,1a818564-e6f5-49d9-93b9-1aa8ad5140c3
245,2023-10-30 03:27:58.023403,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.04306666666666,b1f8d003-065e-4e45-8a7e-bee15376feea
246,2023-10-30 03:27:59.025297,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05000000000001,4fcbef94-7e9b-4a8e-9d37-72fa5eabd237
247,2023-10-30 03:28:00.027118,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.03766666666667,86671464-4143-4f88-8121-863a27a2a2f0
248,2023-10-30 03:28:01.030013,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.03,f4155dcb-e239-495d-9124-0edc5fe74c1c
249,2023-10-30 03:28:02.032030,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.03016666666667,84505172-8602-474b-9c74-64cb87124cb6
250,2023-10-30 03:34:43.133347,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.0518,e0da097a-f49f-42e0-8d55-a868b4c31a2d
251,2023-10-30 03:34:44.135125,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.042,4f05d459-4995-4fae-9f49-625cb4fe646c
252,2023-10-30 03:34:45.137267,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.0301,b5df6c03-a544-4ce6-9b49-5f900a4dbfa8
253,2023-10-30 03:34:46.139142,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.0446666666667,ab230cfa-ea25-4e86-a784-a607067eb419
254,2023-10-30 03:34:47.141141,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03626666666668,cd278b4b-d78a-49b6-a279-37fc01cc9f1e
255,2023-10-30 03:41:28.243449,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01113333333333,ec85c265-527a-4356-aff6-fc9915d77193
256,2023-10-30 03:41:29.245700,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03,616cb97e-27ec-4552-82b8-dac342b84f7b
257,2023-10-30 03:41:30.247686,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.00606666666667,0b475a2c-85dd-4063-b0b7-b152af9814d6
258,2023-10-30 03:41:31.253542,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.0,05ecaa50-c0d1-4497-ac53-85dd2201fa92
259,2023-10-30 03:41:32.255513,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.0021,395b899c-abc4-491a-b570-90f32a639d1f
260,2023-10-30 03:48:13.341823,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.03380000000001,ce496b40-4015-4e90-84fb-93bfcf177cd6
261,2023-10-30 03:48:14.344057,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.02329999999998,42bf7361-4018-40c7-a0fd-b5b9fd04a72e
262,2023-10-30 03:48:15.345367,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09,8dbe0f8e-bb93-46c7-b038-3510d4dc8f9d
263,2023-10-30 03:48:16.347308,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03046666666667,73bdd6c2-2024-42d8-a49b-57a7f38c5742
264,2023-10-30 03:48:17.351777,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01579999999998,2880cc6e-b379-4d21-86ee-26266d4c1b71
265,2023-10-30 03:54:58.373501,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.05463333333333,0c54b421-f2e7-4f28-9767-bed5d70272c5
266,2023-10-30 03:54:59.375589,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.04260000000002,95c29a5b-3900-4740-a2c9-dc6d7b7c1f48
267,2023-10-30 03:55:00.377393,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.042,45a5ebd9-0aa7-4f2b-bffb-fc8684dd22c2
268,2023-10-30 03:55:01.379468,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05000000000001,8271f95f-4243-4d6c-b557-a30c343cc1a5
269,2023-10-30 03:55:02.381463,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.03243333333333,42eba0bd-e95b-46be-aeec-133ebefc3ae6
270,2023-10-30 04:01:43.483612,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.08486666666667,41e058af-a595-4b04-b8d3-4e4888d52783
271,2023-10-30 04:01:44.485863,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.08016666666668,be6daf2a-c2cf-4854-b94d-5b54638bb429
272,2023-10-30 04:01:45.487924,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.0727,7cf7e20b-93ff-4bc4-a29a-c5a6e7c9ed47
273,2023-10-30 04:01:46.490129,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08283333333334,12791c29-5e20-42b3-abed-3cee62efaaaa
274,2023-10-30 04:01:47.492045,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.07,471f530b-fb0a-4fbb-abfe-713d36ac732f
275,2023-10-30 04:08:28.617675,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.05,e8eef9bf-da60-481b-bc23-c6e877bafcd3
276,2023-10-30 04:08:29.622523,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05113333333334,c961931f-fb66-47b1-9fb9-00495bed442f
277,2023-10-30 04:08:30.624425,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.04,dc2e5199-3a7d-4c79-adea-338abb5e18df
278,2023-10-30 04:08:31.626325,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.0382,797900cf-9fe8-459c-a7dd-dded31fc6f4e
279,2023-10-30 04:08:32.627997,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02243333333332,7d785a16-934a-4ea9-a24e-54a9b0f25b32
280,2023-10-30 04:15:13.729124,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0117,0338238c-e5d1-4b26-aed5-95559e4c02cd
281,2023-10-30 04:15:14.730977,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00280000000001,1414c1e7-5be8-419d-98e8-be1d80958128
282,2023-10-30 04:15:15.733023,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,48b8fff9-d874-437a-b846-0be1f4e74987
283,2023-10-30 04:15:16.736952,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.00103333333334,b081d29c-0142-463c-9620-b9afa1f15643
284,2023-10-30 04:15:17.738867,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.00106666666666,d02c3d70-50b3-4b90-b40a-5b0168b35a4a
285,2023-10-30 04:21:58.841333,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.00009999999999,f0761c2e-3924-43d6-b8ba-a4c1f434b9d9
286,2023-10-30 04:21:59.843580,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.99,bf0f4b91-bb68-4e02-98df-75252d88e399
287,2023-10-30 04:22:00.845615,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.98696666666667,3f45e6ee-3556-4400-bd95-383593fc8ff2
288,2023-10-30 04:22:01.847599,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.96319999999999,e7088a0e-832d-49b6-bab7-9b7e6ee47442
289,2023-10-30 04:22:02.849785,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98016666666666,d0e2429b-4838-4c63-996a-82f4f892cf9a
290,2023-10-30 04:28:43.957421,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999997,a1a28785-9656-4cb7-b921-7cd84936e67b
291,2023-10-30 04:28:44.959583,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94213333333333,9c3efd18-72d6-4859-a437-1f0c27c764d5
292,2023-10-30 04:28:45.961432,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.94113333333334,eaaa3fe4-8ea5-4bdd-8da1-d9e2f1700872
293,2023-10-30 04:28:46.963256,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.93223333333334,69e0c934-f854-4717-a730-50a60f1c5eb2
294,2023-10-30 04:28:47.965152,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.93,c788ca9a-b5a6-4a58-8c58-ddbfa70c26c6
295,2023-10-30 04:35:29.067348,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.93990000000002,da5a31d1-02a3-47e9-9f35-57c85d7813aa
296,2023-10-30 04:35:30.069344,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.9403333333333,c199b922-a004-43c0-a3b3-c687d58b0a6b
297,2023-10-30 04:35:31.071624,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93,2dbc914e-5c55-41df-b7d6-e95d5bdb3e86
298,2023-10-30 04:35:32.073487,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92553333333333,71e32dac-b260-46dd-bc99-2eb5950b53e7
299,2023-10-30 04:35:33.075423,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.92,9019f01e-5cc8-4292-9e4e-fc01f47812e9
300,2023-10-30 04:42:14.091505,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94216666666665,f6361b4f-ee77-481c-94b1-109b07336d99
301,2023-10-30 04:42:15.093233,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.93626666666668,5a6106a3-1c52-4d66-af18-2ed43354e03e
302,2023-10-30 04:42:16.095392,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.93046666666665,96c3f30e-f5c4-437e-a41a-b73fb43c1231
303,2023-10-30 04:42:17.097640,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91676666666666,a34ed050-0a1a-4440-92aa-0907cf9ebafa
304,2023-10-30 04:42:18.099576,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90999999999998,b81359a0-157d-4de6-aa87-70f5e5a45497
305,2023-10-30 04:48:59.161493,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97046666666667,adeec0a9-0050-4b47-9fd7-76e3ed204bda
306,2023-10-30 04:49:00.163486,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95169999999999,6989eb2a-38f6-4edd-a32a-5b8a9fbee166
307,2023-10-30 04:49:01.165307,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.95,eb4d4a93-8eec-43ce-b874-7683dc5ce564
308,2023-10-30 04:49:02.167592,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.94,c2a86b49-a061-4b5f-ab03-df058ad4bb9f
309,2023-10-30 04:49:03.169375,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.96,b18bde55-02ee-4291-9dd7-b6d1991a1329
310,2023-10-30 04:55:44.265592,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.99153333333334,0307301d-0268-46da-9e4e-78336002140d
311,2023-10-30 04:55:45.267710,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98416666666668,690ddd6c-1bd3-4322-bac6-9ca1aed5e39f
312,2023-10-30 04:55:46.269710,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.98053333333333,58f36061-bbad-4491-9235-17c4a1c90786
313,2023-10-30 04:55:47.271664,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97373333333331,eb6f9f68-2f75-4ad8-bb07-f6fe3054d8d5
314,2023-10-30 04:55:48.273805,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.96419999999999,be27116c-85e2-45a7-bde2-c093014957d5
315,2023-10-30 05:02:29.328778,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.94000000000001,60f82f73-9749-4414-b212-651c5229e31e
316,2023-10-30 05:02:30.330909,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.95999999999997,ead8c60c-a529-4ebb-bb19-701c40acd8a0
317,2023-10-30 05:02:31.332770,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.9324,eafde40c-df48-4d17-af22-c1901dceb9d1
318,2023-10-30 05:02:32.336929,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.93,20c415ab-ff82-451f-ae2f-15b4f34050e5
319,2023-10-30 05:02:33.338943,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91640000000002,01f437e4-fbf6-4ec4-95ca-b5ddab7ef09d
320,2023-10-30 05:09:14.433897,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94486666666667,33c43290-03a8-465d-b3f2-e02587e2479b
321,2023-10-30 05:09:15.437143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94239999999998,efd2fc26-ac64-4572-ab10-6d9d7eedcfa9
322,2023-10-30 05:09:16.439114,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92873333333334,878cda2e-02e7-41db-a6cd-ebf13f432756
323,2023-10-30 05:09:17.441126,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91936666666668,1d583dbb-549a-4f17-ac2e-7dd66addfbf9
324,2023-10-30 05:09:18.442964,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.82813333333334,1ac963d7-f050-46d8-8ab2-aa2471665835
325,2023-10-30 05:15:59.545149,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.91116666666666,3a4c8c32-0130-441d-ae56-d8df15a8cd3f
