,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
166,2023-10-30 01:40:51.644302,Type.LIMIT_SELL,Status.NEW,CS1,300,0,586.24,0.0,8eaf6bb7-5602-41d1-a50b-fe97dab7401f
167,2023-10-30 01:40:52.646147,Type.LIMIT_SELL,Status.NEW,CS1,300,0,586.24,0.0,f7ed384b-5d51-448e-bc10-764919f9810f
168,2023-10-30 01:40:53.647714,Type.LIMIT_SELL,Status.NEW,CS1,300,0,645.74,0.0,59468f55-68c0-4665-939e-e5d54517a386
169,2023-10-30 01:40:54.650007,Type.LIMIT_SELL,Status.NEW,CS1,300,0,645.74,0.0,bd885685-7325-432a-a512-cb9578d594fd
170,2023-10-30 01:47:35.703102,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,531.25,531.25,5e0ad3ce-26a9-46d1-bcc2-6c0751971e07
171,2023-10-30 01:47:36.705067,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,533.13,533.1300000000001,374fa293-615b-4a4c-a53d-21b5dad137b2
172,2023-10-30 01:47:37.706971,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,533.13,533.13,55ae1b5b-3ec1-4bda-aaf2-b361dfe911ee
173,2023-10-30 01:47:38.708778,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,533.13,533.1299999999998,a4b95055-e988-4a09-b5f5-aedd4280b1a3
174,2023-10-30 01:47:39.710743,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,533.13,533.1299999999997,609c1d06-a608-4c07-a8bd-57f028cce500
175,2023-10-30 01:54:20.811637,Type.LIMIT_SELL,Status.NEW,CS1,300,0,562.88,0.0,b0d98451-0052-41c9-a153-ffe9b41979aa
176,2023-10-30 01:54:21.813452,Type.LIMIT_SELL,Status.NEW,CS1,300,0,562.88,0.0,41bbe245-685c-4c18-ab7b-556ae1999838
177,2023-10-30 01:54:22.814983,Type.LIMIT_SELL,Status.NEW,CS1,300,0,590.25,0.0,d3439c30-ae09-4e17-bc9d-6c4d3bec70d0
178,2023-10-30 01:54:23.816756,Type.LIMIT_SELL,Status.NEW,CS1,300,0,590.25,0.0,420a4ff7-2735-475f-8481-1981f4cf5c59
179,2023-10-30 01:54:24.818512,Type.LIMIT_SELL,Status.NEW,CS1,300,0,590.25,0.0,63f43313-be5d-4f04-a18e-dae970fb28ba
180,2023-10-30 02:01:05.920489,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,514.6,514.6000000000003,e3a0945c-5af2-4835-9600-2607d773b1f9
181,2023-10-30 02:01:06.922610,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,507.46000000000004,507.46,ec08f419-1efe-490d-972d-23d5c701d3a2
182,2023-10-30 02:01:07.924499,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,510.3,510.2999999999999,0bff2271-062b-4757-885e-4043c124891b
183,2023-10-30 02:01:08.926231,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,510.3,510.2999999999999,f7a7a2f4-ec04-49a3-b9a2-75e09ea4a866
184,2023-10-30 02:01:09.927821,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,510.3,510.3,d3ddfaff-0036-4803-bf78-072ad4086546
185,2023-10-30 02:07:51.026808,Type.LIMIT_SELL,Status.NEW,CS1,300,0,661.01,0.0,b550b1c5-0029-40a1-92ad-05877181f7ad
186,2023-10-30 02:07:52.029302,Type.LIMIT_SELL,Status.NEW,CS1,300,0,661.01,0.0,addd3d17-14ef-4302-9aa4-45537ee1650f
187,2023-10-30 02:07:53.030977,Type.LIMIT_SELL,Status.NEW,CS1,300,0,710.59,0.0,8a703dfa-c25d-470c-a0cf-deded8fc5ecc
188,2023-10-30 02:07:54.032949,Type.LIMIT_SELL,Status.NEW,CS1,300,0,710.59,0.0,facfa4c5-8da9-4835-8673-2cd3a34d9cc1
189,2023-10-30 02:07:55.035474,Type.LIMIT_SELL,Status.NEW,CS1,300,0,710.59,0.0,1073cbfd-5729-4f40-964e-d0cb91cfd6a7
190,2023-10-30 02:14:36.137813,Type.LIMIT_SELL,Status.NEW,CS1,300,0,665.8000000000001,0.0,5670e3e3-5ea4-40ff-8e24-c7a632b520b7
191,2023-10-30 02:14:37.138819,Type.LIMIT_SELL,Status.NEW,CS1,300,0,665.8000000000001,0.0,47abebdc-f413-4238-aaee-704f8e124aef
192,2023-10-30 02:14:38.139862,Type.LIMIT_SELL,Status.NEW,CS1,300,0,665.8000000000001,0.0,15c6a71b-d8e3-4ca8-a30e-f7a2e08708f2
193,2023-10-30 02:14:39.141926,Type.LIMIT_SELL,Status.NEW,CS1,300,0,665.8000000000001,0.0,2ed4ab02-2f7f-4459-b9ce-51ebf8b02b92
194,2023-10-30 02:14:40.142798,Type.LIMIT_SELL,Status.NEW,CS1,300,0,665.8000000000001,0.0,3d92fdb4-3ee9-454e-b753-1564a0fbfe12
195,2023-10-30 02:21:21.245885,Type.LIMIT_SELL,Status.NEW,CS1,300,0,600.9,0.0,8b9cf207-c435-4517-99d7-161eec33157e
196,2023-10-30 02:21:22.247884,Type.LIMIT_SELL,Status.NEW,CS1,300,0,728.25,0.0,f463b7d5-94e0-4ee1-9bd1-62d0c2550284
197,2023-10-30 02:21:23.249720,Type.LIMIT_SELL,Status.NEW,CS1,300,0,728.25,0.0,3ed8c46b-0313-48ee-929d-3c5c775baa1e
198,2023-10-30 02:21:24.251781,Type.LIMIT_SELL,Status.NEW,CS1,300,0,728.25,0.0,73c0bc7e-9b07-4ce5-90e2-29a23d40b006
199,2023-10-30 02:21:25.253737,Type.LIMIT_SELL,Status.NEW,CS1,300,0,728.25,0.0,a209ae41-ff2d-4a5a-90cc-563168ed4ed9
200,2023-10-30 02:28:06.354687,Type.LIMIT_SELL,Status.NEW,CS1,300,0,650.21,0.0,6189629a-02d4-4fa3-8650-c5f0ce6d9e47
201,2023-10-30 02:28:07.356533,Type.LIMIT_SELL,Status.NEW,CS1,300,0,650.21,0.0,e108cce5-009f-4354-b2df-eecab25360ca
202,2023-10-30 02:28:08.358374,Type.LIMIT_SELL,Status.NEW,CS1,300,0,650.21,0.0,27b1905b-f502-4192-ad5b-0ee1243ce438
203,2023-10-30 02:28:09.360256,Type.LIMIT_SELL,Status.NEW,CS1,300,0,650.21,0.0,abdcc6a2-d372-4c7c-ad8c-6d98f81aa6ae
204,2023-10-30 02:28:10.362155,Type.LIMIT_SELL,Status.NEW,CS1,300,0,650.21,0.0,3be0d2f7-145f-4e24-b2c7-b79700daaacd
205,2023-10-30 02:34:51.375020,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,524.39,524.3900000000001,7da3361a-d0e4-4123-b9d9-889c2d5cb55d
206,2023-10-30 02:34:52.376863,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,524.39,524.39,d768af9b-37a0-4c14-8fb4-257062784001
207,2023-10-30 02:34:53.378519,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,501.54,501.54,4803c29d-c698-4b6b-96da-b9f2afb28367
208,2023-10-30 02:34:54.380581,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,501.54,501.5400000000001,16c86112-5a79-4359-9a4c-710acbc7ba20
209,2023-10-30 02:34:55.382689,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,501.54,501.5399999999999,3144e012-bac6-46ec-bda7-b8d4e2975e5e
210,2023-10-30 02:41:36.484906,Type.LIMIT_SELL,Status.NEW,CS1,300,0,558.84,0.0,551d8eb4-6568-44ab-bb59-9e88bb0a4127
211,2023-10-30 02:41:37.487008,Type.LIMIT_SELL,Status.NEW,CS1,300,0,558.84,0.0,9878a6d7-3884-43ec-bd8a-25c3d3b7909d
212,2023-10-30 02:41:38.488636,Type.LIMIT_SELL,Status.NEW,CS1,300,0,559.01,0.0,fc5dd657-c151-478e-a17f-b3ce538f928b
213,2023-10-30 02:41:39.490303,Type.LIMIT_SELL,Status.NEW,CS1,300,0,573.16,0.0,bf79f6e5-653d-4ea1-b719-72e3a1a9faed
214,2023-10-30 02:41:40.492045,Type.LIMIT_SELL,Status.NEW,CS1,300,0,573.16,0.0,5b549ab0-2e92-4822-a704-19627c5bfb82
215,2023-10-30 02:48:21.594160,Type.LIMIT_SELL,Status.NEW,CS1,300,0,548.01,0.0,49ff2f52-4f3b-4491-9cb7-fff26a362a1e
216,2023-10-30 02:48:22.596112,Type.LIMIT_SELL,Status.NEW,CS1,300,0,548.01,0.0,916b4202-0526-495c-a6a0-2b71760d834d
217,2023-10-30 02:48:23.597860,Type.LIMIT_SELL,Status.NEW,CS1,300,0,559.38,0.0,c593d6c7-1e9b-4b80-9964-fa3503dfe3a7
218,2023-10-30 02:48:24.599577,Type.LIMIT_SELL,Status.NEW,CS1,300,0,559.38,0.0,62370915-88ae-4c6b-87cc-17ecb12881f6
219,2023-10-30 02:48:25.601564,Type.LIMIT_SELL,Status.NEW,CS1,300,0,559.38,0.0,1f481285-3907-437a-9563-10f20940770f
220,2023-10-30 02:55:06.703027,Type.LIMIT_SELL,Status.NEW,CS1,300,0,592.0,0.0,0ea8e0c9-8f01-4636-b90c-0cb2fd7dcbbb
221,2023-10-30 02:55:07.705196,Type.LIMIT_SELL,Status.NEW,CS1,300,0,592.0,0.0,12b2b4bb-5db3-41cd-a385-94a2dd1f1500
222,2023-10-30 02:55:08.707032,Type.LIMIT_SELL,Status.NEW,CS1,300,0,592.0,0.0,89900e22-a2e9-40d1-99f9-27d35f3d9af2
223,2023-10-30 02:55:09.709142,Type.LIMIT_SELL,Status.NEW,CS1,300,0,592.0,0.0,2bdc5b67-7926-49c1-af4a-8f6f20da2800
224,2023-10-30 02:55:10.711098,Type.LIMIT_SELL,Status.NEW,CS1,300,0,592.0,0.0,a2f3a9fe-8675-40b1-ab22-0b2074b6fd98
225,2023-10-30 03:01:51.813634,Type.LIMIT_SELL,Status.NEW,CS1,300,0,605.19,0.0,799bb590-8c43-4870-a535-e9e1b8587d8f
226,2023-10-30 03:01:52.815470,Type.LIMIT_SELL,Status.NEW,CS1,300,0,605.19,0.0,5aac2abc-9d68-48ed-99d7-97f79500e3fb
227,2023-10-30 03:01:53.817348,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,468.11,468.11000000000007,4e29547c-fa56-4016-b6c9-9b293b070689
228,2023-10-30 03:01:54.819180,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,468.11,468.1100000000002,76e0781d-1e0a-46cd-a9ef-717791b3ab95
229,2023-10-30 03:01:55.821199,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,468.11,468.11000000000007,53550035-0496-414f-946f-2b2242d83036
230,2023-10-30 03:08:36.923694,Type.LIMIT_SELL,Status.NEW,CS1,300,0,619.73,0.0,50a8d254-911a-4d6c-8f38-4551ac8a514f
231,2023-10-30 03:08:37.925647,Type.LIMIT_SELL,Status.NEW,CS1,300,0,619.73,0.0,114a5978-7103-4966-b2e0-0308180b0120
232,2023-10-30 03:08:38.926792,Type.LIMIT_SELL,Status.NEW,CS1,300,0,619.73,0.0,160cf861-b55e-40f5-9860-135006d651df
233,2023-10-30 03:08:39.928626,Type.LIMIT_SELL,Status.NEW,CS1,300,0,585.75,0.0,b6aeca1c-7304-4940-b93e-2503f4d6b9d8
234,2023-10-30 03:08:40.930662,Type.LIMIT_SELL,Status.NEW,CS1,300,0,661.73,0.0,825b19c7-6f4c-411f-a846-c17f54aa9bb9
235,2023-10-30 03:15:22.031259,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,525.1800000000001,525.1799999999994,9c7035e8-5d99-4bdf-a95b-381c8b775e6d
236,2023-10-30 03:15:23.033245,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,525.1800000000001,525.1799999999997,e48262e4-b6ce-4778-b40a-6ecaaffb5586
237,2023-10-30 03:15:24.035236,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,525.1800000000001,525.1799999999997,bc5306b0-af85-4bc6-8426-f205eafc0e57
238,2023-10-30 03:15:25.037148,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,525.1800000000001,525.18,ac1989b7-d706-4492-9a9c-eb172e394e33
239,2023-10-30 03:15:26.039188,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,525.1800000000001,525.1799999999993,f92e0d57-3674-41fb-bfee-800f74d2df7f
240,2023-10-30 03:22:07.140276,Type.LIMIT_SELL,Status.NEW,CS1,300,0,689.63,0.0,b4f91521-4a82-4918-96ba-286b75a391d4
241,2023-10-30 03:22:08.142366,Type.LIMIT_SELL,Status.NEW,CS1,300,0,689.63,0.0,2de713c5-9d6d-4466-af7f-88defb47ab0e
242,2023-10-30 03:22:09.144250,Type.LIMIT_SELL,Status.NEW,CS1,300,0,550.75,0.0,3e9679dd-7acc-465f-83cc-2aba42754e22
243,2023-10-30 03:22:10.146068,Type.LIMIT_SELL,Status.NEW,CS1,300,0,550.75,0.0,19d4f2d8-7d5f-455a-911b-554b166ab670
244,2023-10-30 03:22:11.147977,Type.LIMIT_SELL,Status.NEW,CS1,300,0,684.5600000000001,0.0,c489def9-4443-444e-9998-55c6f4c98ae5
245,2023-10-30 03:28:52.246953,Type.LIMIT_SELL,Status.NEW,CS1,300,0,558.09,0.0,2553e9c9-10be-406a-8ffb-cee893bc8a01
246,2023-10-30 03:28:53.247820,Type.LIMIT_SELL,Status.NEW,CS1,300,0,558.09,0.0,dc5daf6a-a06a-498a-b9e6-f9da13994d0b
247,2023-10-30 03:28:54.249787,Type.LIMIT_SELL,Status.NEW,CS1,300,0,573.01,0.0,c61bbe99-cc52-4dc4-b72e-10183cc933db
248,2023-10-30 03:28:55.250884,Type.LIMIT_SELL,Status.NEW,CS1,300,0,573.01,0.0,4b422a9f-4b64-4985-b74b-1dc3e6ed1ed0
249,2023-10-30 03:28:56.252581,Type.LIMIT_SELL,Status.NEW,CS1,300,0,573.01,0.0,061d240d-c382-4c58-8de0-9793bb40b80d
250,2023-10-30 03:35:37.354858,Type.LIMIT_SELL,Status.NEW,CS1,300,0,561.24,0.0,80a199ce-9c90-4c55-a61f-e88546fc5cbe
251,2023-10-30 03:35:38.357598,Type.LIMIT_SELL,Status.NEW,CS1,300,0,561.24,0.0,2cff3f1b-e1a9-400c-9fa6-b21087bbed6e
252,2023-10-30 03:35:39.358987,Type.LIMIT_SELL,Status.NEW,CS1,300,0,600.34,0.0,ef389fde-6be0-42ca-bec1-38e12e90b907
253,2023-10-30 03:35:40.360869,Type.LIMIT_SELL,Status.NEW,CS1,300,0,600.34,0.0,6248e92f-2906-46e5-936f-e306e6993248
254,2023-10-30 03:35:41.362783,Type.LIMIT_SELL,Status.NEW,CS1,300,0,608.91,0.0,a0aa814e-1e88-45fd-ba5f-60eb58d38435
255,2023-10-30 03:42:22.464916,Type.LIMIT_SELL,Status.NEW,CS1,300,0,553.24,0.0,6d38804e-caf9-44dc-90e7-1878e2c97840
256,2023-10-30 03:42:23.466644,Type.LIMIT_SELL,Status.NEW,CS1,300,0,553.24,0.0,6db305a5-341e-4367-ab69-8c443795c071
257,2023-10-30 03:42:24.468620,Type.LIMIT_SELL,Status.NEW,CS1,300,0,553.24,0.0,7749df8f-3eb1-4bc8-9edc-3143eb1c46d6
258,2023-10-30 03:42:25.470514,Type.LIMIT_SELL,Status.NEW,CS1,300,0,602.17,0.0,9d5de370-dc02-47cc-895d-f504dbc85865
259,2023-10-30 03:42:26.472341,Type.LIMIT_SELL,Status.NEW,CS1,300,0,602.17,0.0,0b42b9d6-6f29-41bb-8b69-e44656ff7a6a
260,2023-10-30 03:49:07.488622,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,476.97,476.9736666666669,3a56ea46-d54c-4fe9-8d21-b70b7a2357c5
261,2023-10-30 03:49:08.491003,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,368.72,372.84960000000007,31849601-22a1-4e57-890d-b35018067994
262,2023-10-30 03:49:09.492804,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,336.56,336.86626666666666,ce7861d6-7acc-470e-a95b-62eb20f61989
263,2023-10-30 03:49:10.494786,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,336.56,336.55999999999983,025e2ca7-51ae-40b6-b942-b874c4359fe1
264,2023-10-30 03:49:11.496687,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,336.56,336.56,15d05bfd-47eb-430b-a010-79fda2b08772
265,2023-10-30 03:55:52.598943,Type.LIMIT_SELL,Status.NEW,CS1,300,0,698.5500000000001,0.0,e617e72c-affc-4495-ad44-400b21c51cbc
266,2023-10-30 03:55:53.600920,Type.LIMIT_SELL,Status.NEW,CS1,300,0,698.5500000000001,0.0,5463b87c-5d4e-4629-a708-5c37cdcea4b5
267,2023-10-30 03:55:54.602865,Type.LIMIT_SELL,Status.NEW,CS1,300,0,698.5500000000001,0.0,b867f2d2-b43b-4991-bd36-26afe5072b53
268,2023-10-30 03:55:55.604818,Type.LIMIT_SELL,Status.NEW,CS1,300,0,698.5500000000001,0.0,5ee20343-bc2b-4296-a961-1d7045d87cdb
269,2023-10-30 03:55:56.606750,Type.LIMIT_SELL,Status.NEW,CS1,300,0,698.5500000000001,0.0,ef7aff55-c75a-440b-be4d-4d6cde5fd26d
270,2023-10-30 04:02:37.698437,Type.LIMIT_SELL,Status.NEW,CS1,300,0,575.29,0.0,872e0fee-88d9-47d1-8bd2-0cf897e5052b
271,2023-10-30 04:02:38.700586,Type.LIMIT_SELL,Status.NEW,CS1,300,0,575.29,0.0,8750da53-4ce4-49d7-aba2-6d1f0f6ee61d
272,2023-10-30 04:02:39.702476,Type.LIMIT_SELL,Status.NEW,CS1,300,0,575.29,0.0,e702775f-5e2c-4e71-8a07-f6b4ffd93d59
273,2023-10-30 04:02:40.704413,Type.LIMIT_SELL,Status.NEW,CS1,300,0,575.29,0.0,f9a01e8f-e6ff-4b95-884f-e619334106a0
274,2023-10-30 04:02:41.707494,Type.LIMIT_SELL,Status.NEW,CS1,300,0,575.29,0.0,4a0a616d-557a-44e5-9504-0d870bc8b701
275,2023-10-30 04:09:22.807015,Type.LIMIT_SELL,Status.NEW,CS1,300,0,627.99,0.0,0f9defc5-50aa-49f3-8ed7-9923ee05f74c
276,2023-10-30 04:09:23.811294,Type.LIMIT_SELL,Status.NEW,CS1,300,0,627.99,0.0,caea674f-67db-417b-bfa6-610a8f8e286e
277,2023-10-30 04:09:24.813186,Type.LIMIT_SELL,Status.NEW,CS1,300,0,627.99,0.0,73707298-c246-4e0a-b447-7b03325e210d
278,2023-10-30 04:09:25.814935,Type.LIMIT_SELL,Status.NEW,CS1,300,0,627.99,0.0,20aa8de9-460d-4bd1-a94f-99853d38ecb4
279,2023-10-30 04:09:26.816644,Type.LIMIT_SELL,Status.NEW,CS1,300,0,627.99,0.0,8b5b48c9-195c-4410-98d4-cd345caa05dd
280,2023-10-30 04:16:07.918905,Type.LIMIT_SELL,Status.NEW,CS1,300,0,541.9,0.0,3e33fd76-6324-413b-98e4-d164f26a1d5f
281,2023-10-30 04:16:08.920546,Type.LIMIT_SELL,Status.NEW,CS1,300,0,541.9,0.0,09d3df63-37ba-4b60-b879-fcf494ea7891
282,2023-10-30 04:16:09.922441,Type.LIMIT_SELL,Status.NEW,CS1,300,0,541.9,0.0,761dec8f-d60b-4d1a-b659-50eff7b17f50
283,2023-10-30 04:16:10.924429,Type.LIMIT_SELL,Status.NEW,CS1,300,0,541.9,0.0,67323637-c7b1-4b28-b629-2b58aa25bea1
284,2023-10-30 04:16:11.926570,Type.LIMIT_SELL,Status.NEW,CS1,300,0,541.9,0.0,ad3d1edd-a478-4dc4-ad38-f574ad3747b9
285,2023-10-30 04:22:53.028752,Type.LIMIT_SELL,Status.NEW,CS1,300,0,574.58,0.0,192dbc4e-d9a6-4f8a-a662-d8f4831c9962
286,2023-10-30 04:22:54.030899,Type.LIMIT_SELL,Status.NEW,CS1,300,0,574.58,0.0,e375b520-c5cb-486c-b536-3fe5b303c6a3
287,2023-10-30 04:22:55.032791,Type.LIMIT_SELL,Status.NEW,CS1,300,0,574.58,0.0,52898250-7b5f-4692-93e8-f02667a7d72c
288,2023-10-30 04:22:56.034760,Type.LIMIT_SELL,Status.NEW,CS1,300,0,574.58,0.0,54424970-0674-433d-aeb4-165fd557d161
289,2023-10-30 04:22:57.036754,Type.LIMIT_SELL,Status.NEW,CS1,300,0,574.58,0.0,844e06c3-64a3-4efc-8172-d28abd8c467e
290,2023-10-30 04:29:38.134555,Type.LIMIT_SELL,Status.NEW,CS1,300,0,663.96,0.0,fbd4e0ba-cf8b-4890-9603-f15d57433de5
291,2023-10-30 04:29:39.136335,Type.LIMIT_SELL,Status.NEW,CS1,300,0,567.36,0.0,0d74cc06-f96f-432e-8d3f-30f21ac6220f
292,2023-10-30 04:29:40.138326,Type.LIMIT_SELL,Status.NEW,CS1,300,0,567.36,0.0,3935373e-9cdf-4a88-a209-9ac43f69ee15
293,2023-10-30 04:29:41.141087,Type.LIMIT_SELL,Status.NEW,CS1,300,0,663.96,0.0,01e4d28b-d75b-4989-83ad-0dff2f8b114f
294,2023-10-30 04:29:42.142913,Type.LIMIT_SELL,Status.NEW,CS1,300,0,663.96,0.0,98500017-cb55-45dd-958f-c55d6d51c6a7
295,2023-10-30 04:36:23.242973,Type.LIMIT_SELL,Status.NEW,CS1,300,0,711.91,0.0,3f7c629b-5c60-453d-a693-5f1e3a80a3c0
296,2023-10-30 04:36:24.244969,Type.LIMIT_SELL,Status.NEW,CS1,300,0,711.91,0.0,612d7aa0-7131-4023-97f0-6afd0c28b74c
297,2023-10-30 04:36:25.246690,Type.LIMIT_SELL,Status.NEW,CS1,300,0,711.91,0.0,d30bdcf4-08a0-424b-8e36-9d829e0bb7ab
298,2023-10-30 04:36:26.248535,Type.LIMIT_SELL,Status.NEW,CS1,300,0,711.91,0.0,2b54627b-6ee5-41ec-985b-04dbb13f315d
299,2023-10-30 04:36:27.250529,Type.LIMIT_SELL,Status.NEW,CS1,300,0,711.91,0.0,d3817899-84ea-47fb-9d03-90571e75f9e3
300,2023-10-30 04:43:08.352581,Type.LIMIT_SELL,Status.NEW,CS1,300,0,581.9,0.0,9b301169-c3bc-44a7-bb5e-0b41f515648d
301,2023-10-30 04:43:09.354545,Type.LIMIT_SELL,Status.NEW,CS1,300,0,581.9,0.0,c34f5b75-15e6-4f73-9f3d-10b53469efb7
302,2023-10-30 04:43:10.356448,Type.LIMIT_SELL,Status.NEW,CS1,300,0,581.5,0.0,9cd227a3-77c5-443d-8856-ee6040a99bae
303,2023-10-30 04:43:11.358346,Type.LIMIT_SELL,Status.NEW,CS1,300,0,581.5,0.0,335eb3b9-63fb-4428-a2ca-81e7716f909e
304,2023-10-30 04:43:12.360283,Type.LIMIT_SELL,Status.NEW,CS1,300,0,581.5,0.0,cbc5f1a2-8765-474c-95ef-370d97cbed7e
305,2023-10-30 04:49:53.419136,Type.LIMIT_SELL,Status.NEW,CS1,300,0,582.01,0.0,f02beb66-4d2e-4de2-9000-a89ab1cbe651
306,2023-10-30 04:49:54.421180,Type.LIMIT_SELL,Status.NEW,CS1,300,0,588.49,0.0,4c964d92-6293-4494-aa61-278486cde565
307,2023-10-30 04:49:55.423000,Type.LIMIT_SELL,Status.NEW,CS1,300,0,588.49,0.0,a3a60682-4d62-42b7-99b0-44dc1cc3f989
308,2023-10-30 04:49:56.424901,Type.LIMIT_SELL,Status.NEW,CS1,300,0,573.51,0.0,4223e497-1891-46eb-9bf2-0bb7ac3ee62c
309,2023-10-30 04:49:57.426695,Type.LIMIT_SELL,Status.NEW,CS1,300,0,560.34,0.0,4bc7576d-3cf8-43fb-b328-35a0ba2fb86c
310,2023-10-30 04:56:38.526905,Type.LIMIT_SELL,Status.NEW,CS1,300,0,661.62,0.0,01d11ff5-ac98-4050-a100-42a2bf2f65e2
311,2023-10-30 04:56:39.529041,Type.LIMIT_SELL,Status.NEW,CS1,300,0,650.85,0.0,b34b931e-0b43-469f-9560-1acaa69c1e21
312,2023-10-30 04:56:40.531105,Type.LIMIT_SELL,Status.NEW,CS1,300,0,650.85,0.0,e8f1a141-da94-4863-8f4b-e68ccbe42aee
313,2023-10-30 04:56:41.532277,Type.LIMIT_SELL,Status.NEW,CS1,300,0,650.85,0.0,6384da1e-0864-4078-862f-021261ab679c
314,2023-10-30 04:56:42.534606,Type.LIMIT_SELL,Status.NEW,CS1,300,0,650.85,0.0,0452e61d-1162-4bfe-8fd6-4f68f224c156
315,2023-10-30 05:03:23.636819,Type.LIMIT_SELL,Status.NEW,CS1,300,0,583.74,0.0,68591341-6ad1-4d5e-bf85-9d0549da62f7
316,2023-10-30 05:03:24.638705,Type.LIMIT_SELL,Status.NEW,CS1,300,0,583.74,0.0,3b64e22d-0243-4536-99e8-ed3a912bd711
317,2023-10-30 05:03:25.640516,Type.LIMIT_SELL,Status.NEW,CS1,300,0,581.42,0.0,e93c8608-fce8-4a82-93e5-7c3a1c9c9a8c
318,2023-10-30 05:03:26.642449,Type.LIMIT_SELL,Status.NEW,CS1,300,0,581.42,0.0,313251a2-b4d7-4e3e-92c2-c78464d2ddd6
319,2023-10-30 05:03:27.644408,Type.LIMIT_SELL,Status.NEW,CS1,300,0,581.42,0.0,678de9af-7716-42bc-ac36-7a55059e8c9e
320,2023-10-30 05:10:08.746688,Type.LIMIT_SELL,Status.NEW,CS1,300,0,549.4,0.0,fdb6dc3a-2c2b-40d5-8842-3c7752fb4cf6
321,2023-10-30 05:10:09.748791,Type.LIMIT_SELL,Status.NEW,CS1,300,0,560.0,0.0,f1dd5206-fd88-4f05-a16a-192981e25b56
322,2023-10-30 05:10:10.750860,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,138,535.39,535.39,2365132e-93d9-47b2-aeec-8f4f472ce904
323,2023-10-30 05:10:11.752961,Type.LIMIT_SELL,Status.NEW,CS1,300,0,535.39,0.0,1c7d5c2e-15d7-4103-80e9-c9c3e32f9866
324,2023-10-30 05:10:12.754984,Type.LIMIT_SELL,Status.NEW,CS1,300,0,535.39,0.0,4e77ff74-b2f0-4347-b3fb-50e0295289f8
325,2023-10-30 05:16:53.857008,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,523.82,523.8200000000003,d3a222df-c216-40aa-845f-81052018a68d
326,2023-10-30 05:16:54.859563,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,523.82,523.8200000000003,d2580c81-d40b-47ce-b187-d473c1cc971a
327,2023-10-30 05:16:55.861286,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,523.82,523.8200000000003,69d7b0f9-11fa-4420-936a-b0b33aa7b6ce
328,2023-10-30 05:16:56.862873,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,523.82,523.8200000000003,af17f15c-65e7-429a-b3a6-d6e3a2cb5f99
329,2023-10-30 05:16:57.864777,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,523.82,523.8200000000006,4372ff5f-cdc7-4857-b9c6-62770f196d0b
330,2023-10-30 05:23:38.963709,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,531.21,531.2099999999998,7e57abb7-12cf-4b0e-94fb-0dc20f8e28bb
331,2023-10-30 05:23:39.965873,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,531.21,531.2099999999999,55d76774-ad2e-4b66-8afe-f0319d1a6a3f
332,2023-10-30 05:23:40.967842,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,531.21,531.2099999999997,39d2a08b-5008-4c74-9ace-ccf8d8e54500
333,2023-10-30 05:23:41.969782,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,531.21,531.2099999999998,f97b0db6-7e14-47d0-a7bc-79174443ff8a
334,2023-10-30 05:23:42.971106,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,531.21,531.2100000000002,a0c5b6df-ea4e-43b5-b947-ce21e4297ac1
