,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
162,2023-10-12 00:00:39.335965,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.11166666666666,bc97fb94-f36e-41cb-82e9-ac92a23991fe
163,2023-10-12 00:00:40.337797,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.10896666666665,7f4adfdd-d9a7-4041-b6ce-d44c6795383a
164,2023-10-12 00:00:41.339733,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.1,208ad461-d6d5-4919-848d-04ba3256dbb3
165,2023-10-12 00:07:22.442098,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.16210000000001,ee8d8103-11a5-45d2-a0ae-25594f60987c
166,2023-10-12 00:07:23.444228,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.14496666666669,ae80b723-676b-4b6a-8843-a26e67d8e57a
167,2023-10-12 00:07:24.446004,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.13053333333335,1512ddf5-733b-4de5-9744-4210fac1ca67
168,2023-10-12 00:07:25.447814,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.11379999999998,d20cc10c-dc50-4c36-862a-e33328e9a827
169,2023-10-12 00:07:26.449689,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.11,81a647f9-8aa2-4548-a646-6ec8e9c412ff
170,2023-10-12 00:14:07.552397,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.16533333333334,334405ba-6f62-4234-932d-3aaf3832f01c
171,2023-10-12 00:14:08.554571,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.1482,f38d193f-d1bd-4830-a22b-f4002e96b9ca
172,2023-10-12 00:14:09.557259,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.13583333333335,4660ba94-901b-4126-a52c-95aac438ee9e
173,2023-10-12 00:14:10.559195,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.1236,8f206cc2-e4a2-4fd2-899c-440240a8f334
174,2023-10-12 00:14:11.560042,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.05566666666667,27f76a7f-2311-4662-8e1f-f282022dc571
175,2023-10-12 00:20:52.662325,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.16173333333332,75fb848f-be93-4322-a47e-012e633d4076
176,2023-10-12 00:20:53.664123,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.12999999999998,9855d593-8bfc-41a8-a784-1235cb70f137
177,2023-10-12 00:20:54.665987,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.12999999999998,3d463d3d-6e09-4c5e-9331-735bdb54a3d4
178,2023-10-12 00:20:55.671079,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.1214,8c75d1b0-bb77-473b-bcfd-d0ea6404a8cc
179,2023-10-12 00:20:56.673204,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.12026666666667,f9d00994-d6e7-4985-9651-4c92cc564f76
180,2023-10-12 00:27:37.774396,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.12353333333328,d277ad6c-e2ea-4a07-9252-c0e97b4a87d2
181,2023-10-12 00:27:38.776601,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.12000000000003,6d9e147c-e046-40c0-8a52-666e441fccd5
182,2023-10-12 00:27:40.697771,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.11166666666668,69cdc6ed-01e1-4af6-95b6-8e85f8c62d77
183,2023-10-12 00:27:41.699662,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.10999999999999,06faedee-e1e0-4343-b568-eded6c92e64f
184,2023-10-12 00:27:42.701539,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.10999999999997,fe52ae1b-4bec-439a-a25c-c76403b1a907
185,2023-10-12 00:34:23.800558,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.27,100.27273333333335,598b1b38-373e-474f-8f5b-a8e3b9290e1d
186,2023-10-12 00:34:24.802397,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.26,100.25999999999999,97815bc7-6de7-4bf5-b270-b8f46b9f8456
187,2023-10-12 00:34:25.804203,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.24076666666666,451d5358-6cc8-4e62-8fdd-0bb77793a850
188,2023-10-12 00:34:26.805924,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.23023333333337,b365f793-89d1-4d6c-a1bb-cc3d1bace55a
189,2023-10-12 00:34:27.807687,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.25,100.25,bb66a2b4-f96a-43f7-964a-e438eeb140f2
190,2023-10-12 00:41:08.900478,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.2,100.24086666666666,5603bbb0-dff9-4a56-8c92-a1b0c8e3b359
191,2023-10-12 00:41:09.902536,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.23353333333336,c6119735-23b5-4a84-acc4-16610d4433ce
192,2023-10-12 00:41:10.904064,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.21000000000001,100.232,5886c72d-578b-4724-8688-e4a2f4b7bf57
193,2023-10-12 00:41:11.905777,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.28,100.28000000000002,76f480cd-ceb9-4bb5-8ef6-9b1e75d57296
194,2023-10-12 00:41:12.908305,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.2,100.2289666666667,0ecdd6c5-5c30-4754-9206-8513c9185634
195,2023-10-12 00:47:54.008661,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.33,100.33163333333333,7a8b7b27-8c11-4b57-99f9-5ba4736e5da3
196,2023-10-12 00:47:55.010848,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.35000000000001,100.35,4d3970cb-8ca1-4064-8659-a79442df4ffe
197,2023-10-12 00:47:56.012734,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.31,100.3216,216d7c10-7312-4566-a524-5649b7360d6b
198,2023-10-12 00:47:57.014841,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.3,100.31989999999999,ef25fe6b-010d-4cb0-a8c3-9b60d64a6054
199,2023-10-12 00:47:58.016639,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.33,100.32999999999997,bbe699f3-2b0a-4f90-8793-e5b88678b881
200,2023-10-12 00:54:39.116454,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.34,100.34680000000002,e1b7e229-a3bc-456f-a566-191983360bac
201,2023-10-12 00:54:40.118210,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.33,100.33,abd2c447-5428-4f05-9d59-3d05d9e6edf1
202,2023-10-12 00:54:41.119970,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.26,100.31,6ba2231d-d80e-438c-ba87-10e1bb5e207b
203,2023-10-12 00:54:42.121597,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.26,100.30130000000001,2d48a9fb-5b99-43a2-aa33-85cbd48cec66
204,2023-10-12 00:54:43.123022,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.24000000000001,100.28930000000001,6171e267-2813-4912-8680-b7e09e9a14d7
205,2023-10-12 01:01:24.224044,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.21000000000001,100.23299999999998,56ca36a3-1132-4aa5-81b5-8f30b1f787c9
206,2023-10-12 01:01:25.225884,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.2,100.22636666666666,70fd7e78-6355-4477-8e1f-c7bb06f89940
207,2023-10-12 01:01:26.227867,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.22106666666667,7ac2c898-162e-4539-92b4-b965fdb26bfc
208,2023-10-12 01:01:27.229596,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.22306666666668,93da145f-ced3-4dac-bb45-56b1bea3ca4a
209,2023-10-12 01:01:28.231453,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.21,b92177f8-c080-4ce4-aff0-a641430bfd0f
210,2023-10-12 01:08:09.332063,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.18,100.18000000000002,6681a615-86b7-4c1b-ab9a-fc6bab51fc73
211,2023-10-12 01:08:10.333700,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.1205,8ec5f44a-9f05-4357-a505-61d636373a2b
212,2023-10-12 01:08:11.335328,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.1241,369b9319-35a4-4aa3-b59c-ffaa0b89c62b
213,2023-10-12 01:08:12.337140,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.10999999999999,24191dbd-aa14-47b7-8d03-6d3582306e37
214,2023-10-12 01:08:13.339027,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.10936666666667,8dfab96c-a48f-4d81-98ea-43a275e17cf7
215,2023-10-12 01:14:54.368902,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.12999999999998,c0521653-2444-414b-bbdd-58a2d6831747
216,2023-10-12 01:14:55.370952,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.1187,258da970-bac0-4f19-b0f8-79342cf8dab7
217,2023-10-12 01:14:56.372919,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.10999999999999,ec0cb82f-0fce-4ff7-8d19-976eee9f94d4
218,2023-10-12 01:14:57.374654,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.1018,3c2b4276-7a52-425e-a0d8-ed9e0aeab476
219,2023-10-12 01:14:58.376474,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09896666666666,3ab98518-3e52-4179-8544-2e6e92801200
220,2023-10-12 01:21:39.476537,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.132,551f5834-0e56-4a6a-b049-c5b097dba5e1
221,2023-10-12 01:21:40.478507,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.1407,8daea452-efa7-4a4e-912f-6c1533507813
222,2023-10-12 01:21:41.480230,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.12,deaa28c5-44f2-4861-82ab-9cd809485d29
223,2023-10-12 01:21:42.482038,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.11940000000001,5a62ec66-fbda-46a4-ba6c-a0f8c040ebd7
224,2023-10-12 01:21:43.483928,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.11000000000001,cec5c8a3-db6c-41ca-8106-4bd8d82c2a27
225,2023-10-12 01:28:24.586058,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.08000000000001,3ba5d35b-bb5e-434e-ae46-434a2dce81c8
226,2023-10-12 01:28:25.589506,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.06999999999998,4decbaa5-de0c-4a2f-96c9-ba5f4c9ef2d1
227,2023-10-12 01:28:26.591407,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.07999999999997,94110ed8-55ef-4e0e-9e33-ad8a832cbafd
228,2023-10-12 01:28:27.592968,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.06000000000002,dc98e6e4-3efb-44d2-8b08-eac001ba715a
229,2023-10-12 01:28:28.594725,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.05573333333332,13a4c504-9f0b-458b-8fd4-4fb2620cd339
230,2023-10-12 01:35:09.697337,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.06999999999998,5d770e99-396a-4af5-9100-4c239f88623a
231,2023-10-12 01:35:10.699288,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.07176666666666,f033a376-8fae-4ca0-ba0c-479378a4db4e
232,2023-10-12 01:35:11.701097,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.07999999999997,5c8c0c43-4292-4005-9a6d-48433d017596
233,2023-10-12 01:35:12.702870,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06973333333333,3abed4e7-40b7-48fb-8587-7f431ee55651
234,2023-10-12 01:35:13.704138,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.06,ba5ab141-9729-48a5-81d1-35f8dc2fc7f3
235,2023-10-12 01:41:54.805185,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.07119999999999,b9436c91-9607-4979-a4ea-b19b0e4ffc3c
236,2023-10-12 01:41:55.807236,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08263333333332,bf25657c-662f-4ad7-b02b-2feba6937eee
237,2023-10-12 01:41:56.808143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.05523333333333,4be9a7ad-12b9-4242-9951-9860809e2683
238,2023-10-12 01:41:57.810007,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.05166666666668,7604673b-fd13-4986-9c9d-1df8d44f77f5
239,2023-10-12 01:41:58.811802,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.06000000000003,93c3d616-6bd6-4ace-a59a-32524a5f5c8a
240,2023-10-12 01:48:39.912167,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.03286666666666,15a8e95f-7dbc-4a37-bdc7-b0c8de8b6b5e
241,2023-10-12 01:48:40.914019,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,100.00469999999999,6ba382f9-a1ca-45ed-975f-9eeb08d057a5
242,2023-10-12 01:48:41.915915,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.14,b6dbc20a-e58d-4680-8eff-137e03e2eb3f
243,2023-10-12 01:48:42.917539,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.0350666666667,e97904e8-ed1c-413c-80d8-dfd84afe481c
244,2023-10-12 01:48:43.919358,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.9859,97548891-bd5b-4ff6-a3be-8275103c7026
245,2023-10-12 01:55:25.020108,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.0404,fd944dfa-f2fc-4bb9-9911-c3df6ce31b45
246,2023-10-12 01:55:26.021771,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.0334,19324504-a21d-4675-8485-46910de251c4
247,2023-10-12 01:55:27.023391,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.04,7312312f-536e-468e-8053-b500f691444d
248,2023-10-12 01:55:28.024127,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.00803333333333,41abf26c-1f4d-47b8-8ad7-d9ccd51b9086
249,2023-10-12 01:55:29.025913,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00099999999999,d4069a8b-300b-4564-8ccd-ed8ab2c1f6df
250,2023-10-12 02:02:10.108746,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.0814,0462d526-6714-4451-891c-cfe21df825f3
251,2023-10-12 02:02:11.111134,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.05996666666667,59075b66-9a13-4708-b00d-6713a45e9221
252,2023-10-12 02:02:12.113002,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08,4dd4d89e-8a94-49d4-94fb-e186eb38f726
253,2023-10-12 02:02:13.114751,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05526666666667,db03e6d0-b842-4459-9e84-308599572847
254,2023-10-12 02:02:14.116350,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.06999999999996,a7655723-c840-4b4d-a32e-6f8e4d0d6950
255,2023-10-12 02:08:55.128616,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03213333333336,51879e64-f52a-4286-beab-79fb47c17401
256,2023-10-12 02:08:56.130738,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01683333333334,9b4e1bcc-7e79-40c4-a614-7d20d9c5e229
257,2023-10-12 02:08:57.132110,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.01,f936ba42-0c6d-428d-9601-775c098cdf70
258,2023-10-12 02:08:58.134106,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.00800000000001,1bf199c4-bef1-46eb-b414-26640d1bc15b
259,2023-10-12 02:08:59.136030,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,100.0,11198e31-5a26-4723-9b83-7e8aa0c5052d
260,2023-10-12 02:15:40.182153,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.99133333333333,388535cb-35ac-4131-b678-fe834ee20ce7
261,2023-10-12 02:15:41.184827,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.98053333333336,f7a4848e-5c6e-4d81-8fe2-6ffacb3916aa
262,2023-10-12 02:15:42.186776,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.0238,4b8fb064-fa7b-437d-9c4d-92e8e61a51a6
263,2023-10-12 02:15:43.188613,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.97123333333333,58a1749c-a8e0-4ce1-b3e6-04ba70b3b994
264,2023-10-12 02:15:44.190519,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.95456666666666,b96e5aa8-d75a-4d6f-95dc-955c44a37b8b
265,2023-10-12 02:22:25.292342,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.02999999999999,09c93d1c-792a-40be-84e1-9531265c49bb
266,2023-10-12 02:22:26.294282,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.02349999999998,4a2746e9-f0cb-49d4-975c-f0a61f384ac8
267,2023-10-12 02:22:27.295990,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02409999999999,90008907-648a-450a-a8ac-2b5ffcc19c6b
268,2023-10-12 02:22:28.297772,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01573333333332,080f6868-1bb6-47a9-bc46-39f0145c9a63
269,2023-10-12 02:22:29.299771,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.00913333333332,7d796eb2-46fd-48ee-85c6-316d4408dc50
270,2023-10-12 02:29:10.401430,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.10236666666668,1dfe911f-f1fe-4282-9e88-fb3d1c0192e7
271,2023-10-12 02:29:11.403501,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,100.08966666666667,f6adc548-d681-4027-9468-cc073d486b3e
272,2023-10-12 02:29:12.405285,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.0779333333333,ac6c1dc9-3172-4dc0-aff2-bf635688688b
273,2023-10-12 02:29:13.407193,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,100.04660000000001,a51d4013-2483-4ccb-87e5-403d2f2037bf
274,2023-10-12 02:29:14.407988,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.9962,698b2a22-4a13-4895-881c-d326355c7d69
275,2023-10-12 02:35:55.449554,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.15326666666667,43d72e50-29d8-4392-a8c8-044a815e6ae7
276,2023-10-12 02:35:56.451753,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.14163333333335,5eb4feb1-b3e6-4648-aa28-78aca9ac0961
277,2023-10-12 02:35:57.453642,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.131,2524657e-0000-4e63-a944-c6076d0f10a1
278,2023-10-12 02:35:58.458109,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.12360000000001,bbb4b09b-b8a7-4809-ac74-b4b6a76fc714
279,2023-10-12 02:35:59.460033,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.09046666666667,e490c3f1-8ea0-46c8-8210-9798e9a51b45
280,2023-10-12 02:42:40.560364,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.08,d5975d73-4a7b-434c-b20d-3eeec79fc649
281,2023-10-12 02:42:41.562441,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.07326666666667,78d0fa57-e093-4221-9111-87ddf0d95e52
282,2023-10-12 02:42:42.564159,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.06526666666666,b9868987-10ad-4e28-a26b-3b4ead7a5d87
283,2023-10-12 02:42:43.565903,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.06416666666665,6082d9b3-b10d-4a8c-a963-ada076d0255b
284,2023-10-12 02:42:44.567794,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.04903333333334,eefd73f6-fbc9-4e11-930b-ce0b852c60af
285,2023-10-12 02:49:25.668469,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.11106666666666,a92b96fa-5de2-451d-9efb-6ea48fa3a6dc
286,2023-10-12 02:49:26.670606,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.10326666666666,2d605aae-b34a-4ab2-84a6-25ee39384531
287,2023-10-12 02:49:27.672017,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.09916666666665,e6501f5e-122d-4b62-84fe-109c710867e7
288,2023-10-12 02:49:28.673739,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09399999999998,5bea5070-1bd9-44a7-8b5b-8b589a0728a3
289,2023-10-12 02:49:29.675907,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.08000000000003,5ef20490-5ed7-4d7e-8f6e-186f07f04763
290,2023-10-12 02:56:10.776226,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.13910000000001,c2a93679-c05c-42b7-8d9c-fdfad425ceec
291,2023-10-12 02:56:11.778445,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.0965,6beca9c4-e700-4ff8-86e2-64ca4b4f5d66
292,2023-10-12 02:56:12.780490,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09000000000002,f2b4dde5-513b-42ba-96ef-4fcb036b62ba
293,2023-10-12 02:56:13.782280,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09,ebefba14-8178-45f8-a7b8-01aa44490de7
294,2023-10-12 02:56:14.784150,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09000000000002,51746426-fbad-4508-8fdf-698812e08a50
295,2023-10-12 03:02:55.884071,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.1124,55d07c03-3459-43fb-b081-c973ccdf9da3
296,2023-10-12 03:02:56.886243,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.09223333333335,b466140d-2d24-4660-a467-42b60024b946
297,2023-10-12 03:02:57.888310,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.10999999999997,b5bf573c-fbc6-499d-820b-19124cde18a9
298,2023-10-12 03:02:58.890326,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.09226666666666,d9af3778-3852-4e5f-9eb7-0fcc2b84a32b
299,2023-10-12 03:02:59.892169,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08536666666669,dc098790-751e-4e52-89fc-14f8c008401c
300,2023-10-12 03:09:40.994441,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.1,17d8b305-5d5e-4ef9-b8d1-e7bff408b72d
301,2023-10-12 03:09:41.996514,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.09000000000002,5a2530ab-97fa-4e95-b48a-13b7b2869c81
302,2023-10-12 03:09:42.998922,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.1,6e941c59-d04a-4a44-ab72-f8a68e6dd193
303,2023-10-12 03:09:44.000270,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09,6015181a-2753-454e-8888-728145878ee7
304,2023-10-12 03:09:45.002364,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.08,e5a14a99-b0cf-45c0-aa24-61f6f5bb566c
305,2023-10-12 03:16:26.104320,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.15299999999999,c80a8b40-6250-4e5b-8154-87a01071c331
306,2023-10-12 03:16:27.106961,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.15163333333334,400ec1bd-d5cf-4247-8da5-446e0f3004f5
307,2023-10-12 03:16:28.108050,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.14403333333334,f61a0600-357e-4984-91c3-3d6114fdcea3
308,2023-10-12 03:16:29.109850,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.13353333333333,bcc2789a-b144-4d43-9906-0dec6e417b30
309,2023-10-12 03:16:30.111685,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.09176666666667,1efabd0c-9f6b-43ae-9cee-f158a617477c
310,2023-10-12 03:23:11.212384,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.17,735830dc-42d1-420d-a330-8b56ff9ec2ae
311,2023-10-12 03:23:12.214152,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.16223333333333,2b71f21d-3dfe-4684-b91a-4c4b5d47e01b
312,2023-10-12 03:23:13.216065,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.16433333333333,136d540c-b607-4019-b252-c46d869a7fa3
313,2023-10-12 03:23:14.217819,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.16326666666667,3acf1e31-a46f-4420-935e-ecab924863e8
314,2023-10-12 03:23:15.219882,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.16269999999999,ff494ce9-3756-44e1-b9af-ae9f80def60f
315,2023-10-12 03:29:56.320425,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.26,100.26,a56fb168-b9f6-45b8-8eba-695d1216b9e0
316,2023-10-12 03:29:57.323647,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.25,4c1bb1c8-38c6-43f3-a5b6-23e00d6239f2
317,2023-10-12 03:29:58.325476,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.24,9265f6f3-873c-4c26-a43c-f8ec096b10c1
318,2023-10-12 03:29:59.327358,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.19,100.24,d8e9d752-5ff4-4417-88de-abcbeb6c4e9e
319,2023-10-12 03:30:00.329353,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.22710000000001,94809176-fd2b-4516-8642-658c494582f2
320,2023-10-12 03:36:41.428328,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.17319999999997,f3838764-963f-487a-bab5-4cf63cfa9981
321,2023-10-12 03:36:42.430193,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.17490000000001,45766198-16d8-403e-9b88-85cfe9b1eadc
322,2023-10-12 03:36:43.432177,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.16403333333335,6c5efaa7-5733-4f82-bbfe-661f9437cdbd
323,2023-10-12 03:36:44.434111,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.15623333333333,e1cfd354-8346-481e-a5b8-89cb84771105
324,2023-10-12 03:36:45.435970,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.19,100.19403333333331,0f6fcaa8-ec28-4000-85d4-dcef4699f131
