,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
161,2023-10-12 00:00:50.079585,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.91,100.91126666666668,2d33ca7f-8f89-4948-92f7-1998ff942b40
162,2023-10-12 00:00:51.081381,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.88,100.89373333333334,24c2827c-fbb4-4366-86cb-7e0812857f1b
163,2023-10-12 00:00:52.082288,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.83,100.88,8d9b46dd-d046-43f3-b480-f7e2fc7eb430
164,2023-10-12 00:00:53.084149,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.86,100.8738,63997cb1-da31-42d6-bf21-40eee051ccaf
165,2023-10-12 00:07:34.175803,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.41,100.89643333333333,a4cc140b-42f0-45b1-bce4-a630db5a42c3
166,2023-10-12 00:07:35.178005,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.84,100.87646666666666,e9cc150e-666c-4462-a85b-e3894fa3af0a
167,2023-10-12 00:07:36.180066,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.8,100.80676666666672,59b50535-a904-4b14-b9ab-223bb4128663
168,2023-10-12 00:07:37.181805,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.7045,ff919d05-4579-49ff-9cb6-865d99eca359
169,2023-10-12 00:07:38.183622,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.34,100.4002,18d700c0-2372-426f-873a-f05bf2850d17
170,2023-10-12 00:14:19.266244,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.2593,9ebcce72-9580-4c73-877b-ed6c2cb4e020
171,2023-10-12 00:14:20.267927,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.25,100.25319999999999,b581eb3a-5b2a-42fc-b32b-f1a475045d66
172,2023-10-12 00:14:21.269598,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.23233333333333,51a32f44-dd45-4b03-a22c-b3d16fec3fe8
173,2023-10-12 00:14:22.271315,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.21063333333333,ce191566-9a54-4fce-b332-fbc4144532b0
174,2023-10-12 00:14:23.273091,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.17726666666667,beebba3e-1b78-4368-a117-35f8fa342215
175,2023-10-12 00:21:04.310393,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.16666666666666,0ea323d0-d11e-43aa-9e0e-2a131c4b568d
176,2023-10-12 00:21:05.312161,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.1495,7fb7cc70-5229-49f0-8cbf-d3a808dfbfac
177,2023-10-12 00:21:06.313964,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.18083333333337,6ca4ca17-0f80-4d12-bc05-bc14e8a7e21e
178,2023-10-12 00:21:07.315530,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.12113333333335,9386391a-7f45-4101-a99f-a22a5860ed1c
179,2023-10-12 00:21:08.317371,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.09496666666666,6c0fbf6b-f1e9-4349-95e7-bb14619c065f
180,2023-10-12 00:27:49.419811,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.93283333333333,e2670f40-5a45-4831-947e-1719022e7e60
181,2023-10-12 00:27:50.421559,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.94999999999997,5d8b1360-7a6f-4537-b98c-9f141290ec45
182,2023-10-12 00:27:51.423315,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92413333333333,54f00df9-4c95-4c7b-a68c-915f227faf21
183,2023-10-12 00:27:52.425063,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.8631,82352be6-016f-4350-8e08-5e789def3aaf
184,2023-10-12 00:27:53.426655,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84,c0e05093-43a7-4f96-b020-b646509296a1
185,2023-10-12 00:34:34.512405,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.00096666666667,5c7597be-98f6-48d3-8175-4372d81971e1
186,2023-10-12 00:34:35.514183,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.04293333333335,77c565bb-06ce-4e49-88eb-4d21cd1a6675
187,2023-10-12 00:34:36.515187,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.98626666666667,810cf455-990a-4765-900b-b3fac2016ef5
188,2023-10-12 00:34:37.516894,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.9679,ed46640e-6dab-4a5f-8ce0-88c3eb7872c5
189,2023-10-12 00:34:38.518402,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94676666666665,8020d289-7622-4c16-bb1a-17400b3f41d5
190,2023-10-12 00:41:19.591575,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.06293333333332,f4f253f5-bab3-4c27-a1d2-8c75084830f9
191,2023-10-12 00:41:20.593310,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,100.05,b634253c-bceb-4392-a2a5-cf7503ca5adb
192,2023-10-12 00:41:21.594825,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,100.03999999999999,7d0f73e3-a054-4cfb-a6fb-0b7c2399f56b
193,2023-10-12 00:41:22.596512,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,100.03326666666668,b4f99029-29f3-4d64-892a-bb116035d8d3
194,2023-10-12 00:41:23.598330,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.99123333333337,732ba55b-c90c-4928-b4d3-22d9fb735b06
195,2023-10-12 00:48:04.627667,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.21000000000001,100.47303333333332,f683c95d-d67c-47f2-bcd1-ebc30020516e
196,2023-10-12 00:48:05.629501,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.44,100.45463333333333,3a33c2a6-dcf4-4ffa-b9e2-f62a4b426789
197,2023-10-12 00:48:06.631034,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.41,100.41576666666667,ea783b44-2926-45bd-bc5a-12a6274b1bda
198,2023-10-12 00:48:07.632768,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.41,100.415,2f7a57b8-f66a-4ea9-832e-f6c86fa559c0
199,2023-10-12 00:48:08.634513,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.41,100.41,c3b6869b-e569-4e7b-a660-c05fd739cdca
200,2023-10-12 00:54:49.695516,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.28,100.5701,8d2789fa-0fd0-47f7-bfbe-7a0db00a224b
201,2023-10-12 00:54:50.697689,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.27,100.55876666666666,bcb3a9fd-7551-418a-9077-908450aab462
202,2023-10-12 00:54:51.699462,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.2,100.54650000000002,7e90fe61-a745-4dd3-a5d2-0cdc04a70d74
203,2023-10-12 00:54:52.701246,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.43,100.53880000000001,19e9f20e-9189-4acf-95a0-62e413402b47
204,2023-10-12 00:54:53.703065,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.36,100.51180000000001,6f04af87-5017-4543-84f9-f61ad6f246c9
205,2023-10-12 01:01:34.805110,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.66,100.70636666666665,fb2e3ad0-a32b-451d-b384-114454e19323
206,2023-10-12 01:01:35.807271,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.62,100.69976666666665,df2bd1a2-175f-4dea-a9b8-5ecbb81d6a96
207,2023-10-12 01:01:36.808936,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.61,100.68599999999999,6247f178-1750-4b2e-89a9-2ed659d68515
208,2023-10-12 01:01:37.811005,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.60000000000001,100.68,4a02e1f4-fdf9-4360-aea5-d2775d76678e
209,2023-10-12 01:01:38.812329,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.66,100.67836666666668,f8cd9253-5962-4179-ac9e-591effcda1fa
210,2023-10-12 01:08:19.914425,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.7189,126d82ec-66a7-4852-9593-feb82dba9308
211,2023-10-12 01:08:20.916470,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.62,100.65836666666667,ac6ff559-1778-44e5-a845-937af811517f
212,2023-10-12 01:08:21.917402,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.63,100.64463333333333,01fde4c5-8c40-4943-9fe2-06c49b7a2a58
213,2023-10-12 01:08:22.919153,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.56,100.62689999999998,91fe4f3b-c9f6-4fa4-936d-a2cb2e8d2186
214,2023-10-12 01:08:23.920223,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.28,100.5945,7d43ff28-1790-40ec-ba10-4bc1f3d80a1d
215,2023-10-12 01:15:05.022171,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.91,100.93633333333334,59d76b04-881f-4d1c-b97f-083bda482bcf
216,2023-10-12 01:15:06.024304,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.53,100.77526666666667,dd2acf5b-ce39-48be-9bd8-8923a60aae4d
217,2023-10-12 01:15:07.025908,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.77,100.77366666666667,86231b19-424d-49e5-8b99-0395a1ec61d1
218,2023-10-12 01:15:08.027257,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.7,100.73353333333334,5aeb40cf-dbe7-45be-b8c3-b10947b4c6ba
219,2023-10-12 01:15:09.028411,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.73,100.7374,5d8b6229-aef2-4ff8-80d0-8f8997fd7b36
220,2023-10-12 01:21:50.099572,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.78,100.85616666666665,67f64f3a-bb16-48a6-91d7-77d2ec01ecea
221,2023-10-12 01:21:51.101222,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.84,100.8451,91904460-38c3-4297-b0f9-0ab249d1f5ce
222,2023-10-12 01:21:52.102377,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.8,100.8348,e00a491a-acb3-428b-9332-5289abe21274
223,2023-10-12 01:21:53.104159,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.83,100.83086666666665,52f52585-ac7a-469e-a40c-ec1d854799ab
224,2023-10-12 01:21:54.105881,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.8,100.81586666666668,952ed1e2-acae-4759-a445-5992edb36075
225,2023-10-12 01:28:35.207657,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.78,100.81576666666668,51703da3-d587-4142-bcda-910135acd35b
226,2023-10-12 01:28:36.209720,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.76,100.79926666666667,961f956e-9dac-4945-a72d-5ec6c8f762df
227,2023-10-12 01:28:37.211335,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.59,100.77663333333335,b3ba7673-0c6d-4f8b-977a-cdd451d26a25
228,2023-10-12 01:28:38.213043,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.72,100.75736666666667,75aec41c-2ac5-40d6-aff3-0bbf75a9a310
229,2023-10-12 01:28:39.214858,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.75,31cd21a5-b48b-45c6-b6f5-571f8123e874
230,2023-10-12 01:35:20.291447,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.59,100.71603333333334,977fa553-6e44-423e-8fd3-b15d62e43a83
231,2023-10-12 01:35:21.292988,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.62,100.70903333333332,f9ae1824-a2ea-4674-b4dd-e0568595a7cc
232,2023-10-12 01:35:22.294609,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.7,100.70106666666665,3101e9c9-7963-4a0b-9d5d-f014c6882d2d
233,2023-10-12 01:35:23.295386,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.66,100.67313333333335,6005e65c-a0d9-400d-87d1-3c9737bf364d
234,2023-10-12 01:35:24.297103,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.52,100.56110000000001,788a90cd-a147-4470-bf52-7769e797bfe4
235,2023-10-12 01:42:05.403253,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.87,100.87000000000002,ce3bc038-764b-488d-97b7-d2d6f023d9f4
236,2023-10-12 01:42:06.405284,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.75523333333334,a5c43d34-771f-45d7-a9f5-b951daf196d1
237,2023-10-12 01:42:07.407046,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.64,100.65686666666667,0141ef5d-4e7d-431b-8f35-73a4e9fc7737
238,2023-10-12 01:42:08.408720,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.59,100.60239999999999,5542b2e8-ae82-4637-bf54-58a400a9d830
239,2023-10-12 01:42:09.410539,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.54,100.59256666666666,a22528a8-3451-4664-a3fc-cd2105d9b076
240,2023-10-12 01:48:50.512542,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.64,100.708,6a129da9-2218-40e8-99c0-ddc241eabec3
241,2023-10-12 01:48:51.514436,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.63,100.69330000000001,788620c6-9d52-4d81-bb84-46a606148d76
242,2023-10-12 01:48:52.516204,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.61,100.67970000000001,643b816c-d80c-41da-8057-9decad89fc52
243,2023-10-12 01:48:53.518034,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.68,100.68756666666668,1f515985-7c56-43f2-9a68-5d2f7e5c51c4
244,2023-10-12 01:48:54.519454,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.64,100.64156666666668,f61b4acb-8b20-4273-b06b-14d5f1c6bf04
245,2023-10-12 01:55:35.563603,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.65,100.74003333333334,e07c5433-6cd5-40f9-b6a9-99fb1bdbacb5
246,2023-10-12 01:55:36.565106,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.752,0a237294-6ba2-4b5b-8121-93e5250d4360
247,2023-10-12 01:55:37.566580,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.7,100.72186666666666,f602174d-cefa-42f0-8c9f-62aab2427398
248,2023-10-12 01:55:38.568439,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.63,100.69879999999999,20c54495-247e-487a-8b63-46077cc7a47b
249,2023-10-12 01:55:39.571055,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.57000000000001,100.67933333333333,c43f9d14-4632-4d77-ab68-22fe81a40d77
250,2023-10-12 02:02:20.672200,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.72,100.71999999999997,91806e4f-7961-42d5-97c6-b69426117b3e
251,2023-10-12 02:02:21.674044,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.65,100.66653333333333,5decd46a-0604-4a3a-af2b-b8490122d50a
252,2023-10-12 02:02:22.675754,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.65,100.66,30601303-f3fc-4431-ac14-ef9085b19e7e
253,2023-10-12 02:02:23.676901,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.62,100.65146666666668,9998dd50-a457-4706-b9b9-7e60a69f3fae
254,2023-10-12 02:02:24.678554,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.58,100.65,eee46caf-1e66-406d-ad99-439f3389695f
255,2023-10-12 02:09:05.719488,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.56,100.6776,eadd721e-49c2-468c-906f-f014da89aa01
256,2023-10-12 02:09:06.721158,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.52,100.65576666666668,e0771db5-d8c5-49eb-886a-933e0bdb26a4
257,2023-10-12 02:09:07.722805,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.48,100.65,efc53173-b5e2-4a5b-aa74-e225cc116866
258,2023-10-12 02:09:08.724422,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.68999999999998,4baa8d66-fca9-4559-96e1-9ad229c9ac8f
259,2023-10-12 02:09:09.725951,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.55,100.6361,50d57499-a855-4d5e-98b4-5d8e2f0ead08
260,2023-10-12 02:15:50.816203,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.73,100.77226666666665,d38875b3-b8c2-460b-b513-01f4b738426c
261,2023-10-12 02:15:51.818097,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.68,100.76656666666668,951bed1c-e53a-4ddb-9da7-d0941650380a
262,2023-10-12 02:15:52.820252,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.79,100.79000000000002,d1bb6838-6d8e-4f74-be03-b60d57c0bc5c
263,2023-10-12 02:15:53.821851,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.75809999999998,9faa6454-2202-4376-84e4-821d0efc0278
264,2023-10-12 02:15:54.823185,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.7,100.72116666666665,79a9db0b-1610-48c1-aeae-cb2e0eb88bbd
265,2023-10-12 02:22:35.863709,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.78,100.78450000000001,c2db52ad-d890-4df6-9c99-8cdf8099032f
266,2023-10-12 02:22:36.865395,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.75203333333333,8f23287a-dc7a-423e-9ac9-aba7d05cc027
267,2023-10-12 02:22:37.866805,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.72,100.75,e3b8ea02-109e-4683-b2c4-840431659f78
268,2023-10-12 02:22:38.868609,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.7,100.745,a6dd479b-9174-4479-859c-f59bd4dc4525
269,2023-10-12 02:22:39.870477,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.72,100.73853333333335,dd53facc-ef09-4a2f-ac21-331068e780ef
270,2023-10-12 02:29:20.971857,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.60000000000001,100.66633333333333,b0c6892a-5da4-484e-8b52-aa7b5f1cdd7b
271,2023-10-12 02:29:21.973854,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.44,100.65693333333333,1eade87e-0a44-4f4d-83e6-7367f5c5f8e1
272,2023-10-12 02:29:22.975339,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.68,100.68000000000004,0efed9d9-9143-431d-8c21-0e30b4c01f30
273,2023-10-12 02:29:23.977057,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.58,100.64923333333333,f7a5b43a-2c0c-49de-bc30-620a64778a3e
274,2023-10-12 02:29:24.977936,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.59,100.637,f0ebec5e-3ee4-4c21-b3a3-e36026e7d076
275,2023-10-12 02:36:06.079143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.63,100.75519999999999,59ee36a6-48ff-499e-ab84-c840edaab53c
276,2023-10-12 02:36:07.080908,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.78,100.78000000000003,1635c4bf-d3d8-48a4-8ca6-952b5e6332bb
277,2023-10-12 02:36:08.082645,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.60000000000001,100.71553333333333,ac42f9ae-ade1-4fa1-bb8c-af3c71ec3c61
278,2023-10-12 02:36:09.084576,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.5,100.64896666666667,fd437ca8-cb34-4314-b33d-4ab4e03233fa
279,2023-10-12 02:36:10.086332,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.69149999999998,dd1a99be-3ae5-4553-bbf9-a8906d11aea5
280,2023-10-12 02:42:51.127851,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.62,100.62956666666668,80b36a79-0f67-422a-a98d-32cb46629528
281,2023-10-12 02:42:52.129616,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.58,100.60179999999998,82ed60a9-b806-47c1-abda-a09c7bfc266e
282,2023-10-12 02:42:53.131267,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.55,100.59013333333334,816d1d97-f1bd-4776-a70b-765d50b89fb5
283,2023-10-12 02:42:54.133084,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.58,100.58,8f0f1ea3-5e4a-4dd2-ba8c-9ea9baf443ad
284,2023-10-12 02:42:55.134596,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.55,100.56186666666666,a0f272df-c9ba-4c70-a134-cd54e4ec2635
285,2023-10-12 02:49:36.235266,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.61,100.68390000000002,7e620bf0-87ef-4cb1-aa30-6b9fc0ff116f
286,2023-10-12 02:49:37.236931,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.52,100.67206666666665,5772097a-8f07-4580-82ce-a98cf9307b7d
287,2023-10-12 02:49:38.238613,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.61,100.6668,b2d87cd9-832e-4189-a15f-14844b09703c
288,2023-10-12 02:49:39.239370,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.64,100.64536666666667,7acc374d-712e-421b-ab65-c7ecc2b7f85d
289,2023-10-12 02:49:40.241148,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.58,100.5819,1eebe31f-3e7a-47a7-9744-9d5bb6f08768
290,2023-10-12 02:56:21.292288,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.3,100.45660000000001,d3ee7bd9-2f59-4ecf-8241-17ad5c62e44e
291,2023-10-12 02:56:22.294132,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.41390000000001,d8a36764-ab02-4176-baaf-48794abc115d
292,2023-10-12 02:56:23.295921,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.38750000000003,95554e1d-b10b-4edd-9b19-fbbd85a07c4d
293,2023-10-12 02:56:24.297643,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.59,100.31383333333333,181b9a69-45fa-437e-9027-ef2d63b47b31
294,2023-10-12 02:56:25.299453,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.95913333333337,69bdf2cf-b2f7-47c2-93f0-cc479ca3fc74
295,2023-10-12 03:03:06.386710,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.58,100.61383333333333,1be2f21f-20f9-49ac-820a-c36248ae2e2c
296,2023-10-12 03:03:07.388106,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.59,100.60313333333333,393626a3-f073-4f12-92af-6d419102fb61
297,2023-10-12 03:03:08.389661,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.53,100.58883333333334,bcbacacf-3e65-453b-9c69-04b4ee773e5d
298,2023-10-12 03:03:09.391364,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.53,100.57376666666667,fb25ea62-cf13-4be9-beba-469ed68ac1ad
299,2023-10-12 03:03:10.393104,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.56,100.56090000000003,b38369b1-4482-470d-8bf3-a0e2ea3d63d3
300,2023-10-12 03:09:51.490428,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.5,100.6056,577d1768-65ac-450f-927d-bc8fcb10f8d9
301,2023-10-12 03:09:52.492499,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.57000000000001,100.59746666666668,127d22a1-6b1a-41e2-aba1-2a829c4f657c
302,2023-10-12 03:09:53.494154,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.56,100.58526666666668,04614cba-5b14-4e76-86cb-198d5fc1a902
303,2023-10-12 03:09:54.495447,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.54,100.56496666666668,ebcb6a39-7744-4da4-8e96-e93ec3464a7b
304,2023-10-12 03:09:55.497251,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.61,100.60999999999997,d1cf3c6c-77d6-4458-9a56-29b08254f096
305,2023-10-12 03:16:36.595253,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.5,100.5114,7c1eebf0-d5d5-4a8e-adb1-67ff00d566a7
306,2023-10-12 03:16:37.597407,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.29,100.41763333333334,ecfb8246-d6b1-4e80-88a9-836cc02c3e11
307,2023-10-12 03:16:38.598655,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.46000000000001,100.45999999999998,f2710f6d-4e81-4b1e-82f5-871cef2869ab
308,2023-10-12 03:16:39.599835,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.25,100.37973333333333,8a0a60dd-d8b5-4906-a17a-1f2c2c9ea210
309,2023-10-12 03:16:40.601547,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.21000000000001,100.26539999999997,6c04adb1-bf80-4fda-9728-bf296a9d7e5b
310,2023-10-12 03:23:21.703973,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.53,100.53783333333335,67b30086-2b39-452e-8ee8-5468f4de5b95
311,2023-10-12 03:23:22.706397,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.44,100.443,394f5b86-d835-41b8-8fe2-4adf83cff4d2
312,2023-10-12 03:23:23.708089,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.37,100.41123333333333,2b6a9f88-dba5-46f9-a4bc-b94e877665e9
313,2023-10-12 03:23:24.709857,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.37,100.40159999999999,b35bcf1b-43b5-482c-84e6-1e1b05cbfa2b
314,2023-10-12 03:23:25.711423,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.36,100.39196666666668,8f03e447-5447-49cd-b24d-323886e8483c
315,2023-10-12 03:30:06.747656,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.58,100.6007,92707c1c-8b36-4e35-8030-046c603cd0b9
316,2023-10-12 03:30:07.749368,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.52,100.57783333333332,96cf890a-6475-4a78-bbbc-5a9f0e07618d
317,2023-10-12 03:30:08.750855,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.61,100.60999999999999,79c2483e-5982-414d-a31f-9e0bd1fcbbd7
318,2023-10-12 03:30:09.753325,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.47,100.56236666666665,9178510f-3fda-4fb9-8baa-e911af74f9bc
319,2023-10-12 03:30:10.755034,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.60000000000001,100.6,540ecede-24a3-4355-ad10-900f0eb0c2ba
320,2023-10-12 03:36:51.855861,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.37,100.5265,52fd4560-6190-4b18-affa-880b14aa66a3
321,2023-10-12 03:36:52.857737,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.75439999999999,b8000a58-ca6b-4512-ac93-68813b18871e
322,2023-10-12 03:36:53.859312,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.57000000000001,100.56999999999996,20e6f339-dfad-42a2-af05-69e28c778ef9
