,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
163,2023-10-14 03:49:57.738822,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82029999999999,3a0562ee-ae24-4996-98b9-3078710ee3b5
164,2023-10-14 03:49:58.740875,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.83999999999999,62d8ed72-6f54-422c-a401-6b539c3d4519
165,2023-10-14 03:56:39.845169,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.90213333333335,70e7d9d0-a29b-4f08-8274-811509394e2c
166,2023-10-14 03:56:40.847159,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.89026666666669,dd651f47-0296-476a-bbf3-7bed6bae0933
167,2023-10-14 03:56:41.849144,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.86453333333333,0d9b0936-7123-4145-b057-3649aec85ccf
168,2023-10-14 03:56:42.850770,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82503333333332,0a42cf3e-c0cb-4f6e-8476-e5b025c80007
169,2023-10-14 03:56:43.852844,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.77413333333332,e5285b32-7582-4bc3-bcca-64f2ef64d98d
170,2023-10-14 04:03:24.953301,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,99.99,f1d8ac1f-03c4-4970-81d2-52dd49407d9b
171,2023-10-14 04:03:25.955430,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96166666666667,594bd7de-3aa3-4ba6-b190-1f8cf1a58086
172,2023-10-14 04:03:26.957237,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94333333333333,51cdcfa7-652e-49a6-a131-ec8367da4abe
173,2023-10-14 04:03:27.959189,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.95629999999998,b06687a8-b763-4dcc-b363-4de18afea08a
174,2023-10-14 04:03:28.961962,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92040000000001,be96a09a-c6f4-4d29-83aa-cc4afc2672b5
175,2023-10-14 04:10:10.001084,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96093333333333,3490950a-e681-4972-843e-6045d6ee8662
176,2023-10-14 04:10:11.003217,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.95766666666668,6d9a951c-ff08-402a-bc04-58a54386308b
177,2023-10-14 04:10:12.006550,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.95023333333334,b04d2ab2-1a05-48da-be90-c1c77b962aa8
178,2023-10-14 04:10:13.008595,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.95459999999997,886bac91-ca77-4ad2-bd23-fa993e3238a0
179,2023-10-14 04:10:14.010854,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.9376,6e286af4-8b92-44a8-965e-177f08591247
180,2023-10-14 04:16:55.078328,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.93073333333334,ad4b4736-3e0c-41d5-ae06-e4e6a88cf7a3
181,2023-10-14 04:16:56.080607,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93,90b27af3-6155-4af8-b864-240722b7aed9
182,2023-10-14 04:16:57.082541,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.93,5763aff3-4449-4f11-af3d-00161883a2ed
183,2023-10-14 04:16:58.084485,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.92356666666667,2d839f0d-4417-4e85-b3ad-1e9e5725b61b
184,2023-10-14 04:16:59.086463,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.91906666666667,fe5fee54-1b94-4225-9d01-3105ba86c326
185,2023-10-14 04:23:40.188721,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.96623333333334,cc3bb7f4-ba0d-4654-898f-28f7b3ef2ae2
186,2023-10-14 04:23:41.190671,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.96,15dfc2ba-009e-4f50-8c9d-a438547e03d9
187,2023-10-14 04:23:42.193854,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.95999999999998,362bf1f5-3f96-4f4a-825a-ac0195758deb
188,2023-10-14 04:23:43.195738,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.95999999999998,fbcd21e8-b15c-4757-9818-ded3ce4c39d6
189,2023-10-14 04:23:44.197007,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.95999999999998,8c336d17-a1e1-404c-9279-d1c9cdda15e9
190,2023-10-14 04:30:25.301157,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91533333333332,ef50a14d-d13a-4604-85f4-5139204f00e3
191,2023-10-14 04:30:26.303141,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.9125,a45a983e-2f89-41cd-8c15-4ec89671d1f0
192,2023-10-14 04:30:27.305186,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.9,0270c577-0cb4-46f6-9bca-ada845cbe79c
193,2023-10-14 04:30:28.308175,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.90000000000002,1dc9b83b-2a70-45aa-ae10-3e45afeec1af
194,2023-10-14 04:30:29.310275,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.89000000000001,c67a323e-b3ef-473e-b68e-f4f9e48c7f33
195,2023-10-14 04:37:10.412662,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.88940000000001,a0e023fe-8628-4799-86f0-875f906f02c6
196,2023-10-14 04:37:11.414916,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.88,07315ffa-2c1b-4e74-8992-f71348c57e71
197,2023-10-14 04:37:12.416641,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.84743333333333,aafb18b1-de79-485c-b964-c6156b81e8f5
198,2023-10-14 04:37:13.418554,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81,8df9e836-44b1-48e2-bea4-69a9d4c46d87
199,2023-10-14 04:37:14.420310,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81000000000003,694eeddb-623a-48a1-b62b-787b10e7f641
200,2023-10-14 04:43:55.522570,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.8386,a737a7b6-1216-4edc-b366-5db7a835a4b5
201,2023-10-14 04:43:56.524978,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82,a45cb2de-4b89-4eb5-88f6-60e3276c2bc8
202,2023-10-14 04:43:57.527059,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.82,b70ae5e3-bc17-4da5-b4f2-2b4292066850
203,2023-10-14 04:43:58.528951,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.8175,a4c87346-c3c8-42a4-a549-411646246266
204,2023-10-14 04:43:59.530956,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.81,9b58b611-4be1-4869-9e6c-d885338c21c2
205,2023-10-14 04:50:40.633184,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.79403333333335,57cb98f8-3031-4e89-b85f-06fbcaeb48ce
206,2023-10-14 04:50:41.635235,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.79713333333333,3d87c92d-0c98-4d51-b532-1049104e5fc8
207,2023-10-14 04:50:42.636954,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.79366666666668,d9fc0e65-c784-423a-9a07-0f0fa53c9360
208,2023-10-14 04:50:43.639027,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.78076666666668,b532f314-aace-4e7c-bf2c-fac5fde3e727
209,2023-10-14 04:50:44.640931,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80160000000001,014ec209-47a6-4590-8621-b3d384e5cfe5
210,2023-10-14 04:57:25.747215,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.69000000000001,91fbd28a-d15d-48c6-b507-d41d53ffebc4
211,2023-10-14 04:57:26.749140,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.69000000000001,83ae1936-86f7-41c0-bab3-5f8733ef57bd
212,2023-10-14 04:57:27.752056,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.69,aae20321-f866-4d14-8859-5e4b2bcbf598
213,2023-10-14 04:57:28.754066,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.68,9e5b299e-de90-4acc-baa6-70b5447ca371
214,2023-10-14 04:57:29.756019,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.67346666666666,35a5f1b7-f2fd-4b31-8e19-b64aa9f64d54
215,2023-10-14 05:04:10.857086,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.70056666666666,2f850041-e107-4582-97a1-ddf0f1a370e3
216,2023-10-14 05:04:11.859176,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.68086666666667,36c415f3-ed47-45b6-8040-3a94c151060d
217,2023-10-14 05:04:12.861194,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.60000000000001,99.67416666666668,174f2291-6ce5-4c36-9092-25ed96536a08
218,2023-10-14 05:04:13.863124,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.67,9c0c9b31-1619-4751-ac18-8b609906ac73
219,2023-10-14 05:04:14.865053,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.59,99.65883333333333,dd0af551-2ba1-42a4-8dec-2f3b3b23233b
220,2023-10-14 05:10:55.969546,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.65,99.73906666666666,088dd8a8-7bc3-425f-8f31-034e9f633e88
221,2023-10-14 05:10:56.971732,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.57000000000001,99.71626666666667,6b90714d-2185-4f68-bdec-9b6c27c02f1e
222,2023-10-14 05:10:57.974671,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.6843,061391df-e569-4900-87c9-0d6d06f12dc6
223,2023-10-14 05:10:58.976793,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.60000000000001,99.65926666666668,10e9aa9f-f403-4c3e-bf69-2bfac49eac57
224,2023-10-14 05:10:59.978894,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.72493333333333,102597bf-5939-467b-a753-c70587e02a50
225,2023-10-14 05:17:41.081719,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83793333333332,c28a55bb-ceaf-4ff7-8cd8-b26846f39329
226,2023-10-14 05:17:42.084376,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81500000000001,98c39d5a-d70d-4dbc-82e2-e5ee88ed0af5
227,2023-10-14 05:17:43.086403,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.7887,f16f07c0-89b0-42ab-a156-37b9f5743ca1
228,2023-10-14 05:17:44.089861,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.78000000000002,f9df8948-205b-4379-a4fd-a4c194419ccc
229,2023-10-14 05:17:45.091925,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.77423333333333,86442e05-8e5e-466e-b649-db85d51e146a
230,2023-10-14 05:24:26.193097,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85116666666664,52b80ff2-c8a8-48bc-bc0f-236b5c22f452
231,2023-10-14 05:24:27.196384,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.85136666666668,b7d8614b-03ec-425e-b74d-132fde6c91ea
232,2023-10-14 05:24:28.198965,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84436666666664,dee7c04a-a577-4c38-8149-d923f673b786
233,2023-10-14 05:24:29.200966,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.83879999999999,942f56fc-a5a7-4d42-be98-212758dc99f5
234,2023-10-14 05:24:30.203606,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84346666666664,459aa2d8-5dd9-4c04-bdb4-4a4d6da8f43d
235,2023-10-14 05:31:11.305857,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.90273333333333,64c3e98b-37a9-4509-92e0-b5f87e9e3123
236,2023-10-14 05:31:12.308032,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.9,dcdda2c3-b068-4247-a5dd-f49d31a642dc
237,2023-10-14 05:31:13.308987,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.89933333333335,7d3e8483-5a95-4ff6-8502-faa459d47ba3
238,2023-10-14 05:31:14.311052,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.88800000000003,28d545d2-28e2-4f0d-8735-e2d889d6f6d7
239,2023-10-14 05:31:15.313042,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78183333333332,487368a9-f2dc-4830-8ac0-cf502e0a7368
240,2023-10-14 05:37:56.415351,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.88,6eb63d9f-84de-4601-8f3e-5ee0481dceb1
241,2023-10-14 05:37:57.417426,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.93999999999997,b99e3c98-9f6e-49e6-a35e-aa1cb0823d26
242,2023-10-14 05:37:58.419375,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.93000000000002,aea3b650-15be-458a-98b5-3f81fcd28dfe
243,2023-10-14 05:37:59.420968,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.87670000000001,3a004ad5-b74d-4033-9e17-99ef08b548b6
244,2023-10-14 05:38:00.422960,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.86876666666666,5089af5d-8692-45bc-8a9b-acc9e01b01c8
245,2023-10-14 05:44:41.525283,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.86143333333334,ef11265a-4c9d-4606-8793-afacf2f7d9fe
246,2023-10-14 05:44:42.527243,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.85289999999999,e4bd3712-4d98-42b9-9c66-9f57c3a70b7e
247,2023-10-14 05:44:43.528953,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.84986666666667,8d4a5b8c-c2f0-491f-b007-884e3df0c17f
248,2023-10-14 05:44:44.531165,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84863333333334,2800e9f1-ce1b-4ba9-8b90-59fc22055a8c
249,2023-10-14 05:44:45.533145,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.80643333333333,dbb69e24-b77d-4eed-a0db-d4aab710b089
250,2023-10-14 05:51:26.546210,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.94,dcff5e00-0eba-4660-b149-e8eeae3638de
251,2023-10-14 05:51:27.548548,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.93213333333334,3fc0caf6-6d78-442e-b40a-0458bc11d848
252,2023-10-14 05:51:28.550572,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.92333333333332,04568ad9-4ec2-4e83-bd9f-2887b3b048bf
253,2023-10-14 05:51:29.552845,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.89503333333333,7b1c5951-96f3-4828-af11-19f700f2905f
254,2023-10-14 05:51:30.554885,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86000000000001,9010a8d8-fff5-4df9-b646-2a09b0307ddd
255,2023-10-14 05:58:11.629437,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.95106666666666,91e9f86c-a411-406f-bf2f-3d33b741e76a
256,2023-10-14 05:58:12.631448,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94176666666667,6642cba4-d41c-4700-abeb-8d07316d237d
257,2023-10-14 05:58:13.633485,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.93416666666668,eac08e42-e787-4bff-8d34-07dc167f108a
258,2023-10-14 05:58:14.635254,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.96,6fea896c-2b3e-4cd6-bbd9-50848efdaa12
259,2023-10-14 05:58:15.637318,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92726666666665,ca2c0622-ac09-49fd-9ca7-eafe0eb3bc29
260,2023-10-14 06:04:56.718293,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.83923333333334,edb2d236-7605-4c96-acaf-724529cebd21
261,2023-10-14 06:04:57.720445,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.83,99cab590-b54b-47a3-b945-7c39572d1227
262,2023-10-14 06:04:58.722414,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.82593333333332,53dd6d6c-407e-41c6-8926-43b9f697fcd9
263,2023-10-14 06:04:59.724259,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.82,8641159b-92fc-45d7-971c-dfd5f3b73dd7
264,2023-10-14 06:05:00.726263,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.81216666666664,14bbc756-943b-4c6d-a3ce-bc145d87520b
265,2023-10-14 06:11:41.828953,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84016666666666,9e42f457-170f-434a-af03-8e68fd384770
266,2023-10-14 06:11:42.833425,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.83403333333332,66c93957-338d-4e25-91c8-64312a77d30e
267,2023-10-14 06:11:43.836099,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.8312,41043d89-4feb-4bf6-84a4-ca4b579d3424
268,2023-10-14 06:11:44.838130,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84000000000002,f42faac0-748d-4bc3-9cb3-1cd7b42ce2e5
269,2023-10-14 06:11:45.840216,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82493333333333,391f0ed2-a16a-4452-8616-507a5c2dd435
270,2023-10-14 06:18:26.865519,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.84176666666669,5032857c-e6bf-42dd-9914-2365d18c59ce
271,2023-10-14 06:18:27.867841,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.83133333333332,0417c2dd-3d7b-4f8f-bd37-6096a26928f3
272,2023-10-14 06:18:28.869846,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82880000000002,f5a9fe25-d378-4440-80c6-3ad81fd5dadb
273,2023-10-14 06:18:29.871707,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.82999999999997,4f6fee63-a973-4149-a07d-15d24b0a897a
274,2023-10-14 06:18:30.873591,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80400000000002,05763ab4-f2f4-4351-b34b-7f59e40d9820
275,2023-10-14 06:25:11.973089,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.81863333333332,2d83f1d1-744d-4b02-8764-0940cb53ff34
276,2023-10-14 06:25:12.982077,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.80460000000001,f6b06a46-3543-4d16-9290-b4e749e0c3b5
277,2023-10-14 06:25:13.984549,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.77576666666667,ef6541bf-3569-43a2-b816-b85939a3596a
278,2023-10-14 06:25:14.986592,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.73833333333333,8a5c1744-25e5-4979-a212-7f47ca9eec29
279,2023-10-14 06:25:15.988691,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.70613333333334,24a56446-c546-46cb-a81d-d1a5c3b44519
280,2023-10-14 06:31:57.093266,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.67000000000002,915f0cb6-60b8-4134-96f3-bc65cb7207c0
281,2023-10-14 06:31:58.095393,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.66170000000001,1f98e1fa-2131-47e7-b702-c8795c48b886
282,2023-10-14 06:31:59.097131,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.56,99.6466,d9d9b180-755b-4943-85fa-43c97cd39dac
283,2023-10-14 06:32:00.100619,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.60000000000001,99.62926666666667,ebdb14f1-b554-4378-b69d-0bee82c29833
284,2023-10-14 06:32:01.102585,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.67936666666667,acc8c330-4eec-49da-9412-a5dadf034a34
285,2023-10-14 06:38:42.206011,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.70556666666667,1a4d7154-c0c9-4801-a941-47ca206cd7bf
286,2023-10-14 06:38:43.207998,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.72999999999999,ca1f7d9c-f949-4f54-84dc-2ba953abd4aa
287,2023-10-14 06:38:44.209061,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.69793333333332,3ae30c5e-5e43-4b3c-919f-7200fd31a14c
288,2023-10-14 06:38:45.211074,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.71999999999997,073e34b8-57bf-4c9c-9c85-74746b4a1156
289,2023-10-14 06:38:46.213094,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.65,99.68999999999998,98dd7027-854f-45ab-a602-881ac59c2e26
290,2023-10-14 06:45:27.289153,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.54,99.67,0d03d12b-e141-4af2-b2ca-2f5a90d0f7de
291,2023-10-14 06:45:28.291428,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.54,99.67000000000002,32256ed0-924a-4e24-b9bc-8a01899bb003
292,2023-10-14 06:45:29.293399,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.60000000000001,99.66799999999999,123f05e4-352f-4307-a9aa-c165f3c461e5
293,2023-10-14 06:45:30.295287,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.66163333333331,ba0b73fc-1e5a-4c4a-9f6e-09734b9a4d1b
294,2023-10-14 06:45:31.297281,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.69999999999996,1a85d232-f5e3-4f03-86e0-bc75c6738c43
295,2023-10-14 06:52:12.313827,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.72116666666666,a6b87a84-fead-4ec4-8777-d901a9943f96
296,2023-10-14 06:52:13.315890,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.73,471afac9-9855-47a0-890f-6ccec0c3fa54
297,2023-10-14 06:52:14.317977,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.71,2fdc7a9b-75df-48af-ba9a-bfccdb68948c
298,2023-10-14 06:52:15.320002,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.70183333333331,0f84c4e5-81f1-42ce-99e6-d52e979d6891
299,2023-10-14 06:52:16.322108,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.71,e98a270b-b535-4f77-b284-8e46173f3f7b
300,2023-10-14 06:58:57.421144,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.772,b68206e0-5b3d-4ade-ba1f-09c5ea643266
301,2023-10-14 06:58:58.423838,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.75943333333333,eea82345-102e-4b42-a12c-ce75913ce54a
302,2023-10-14 06:58:59.425730,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.63,99.74770000000001,c8b19b71-5ec0-49e7-aa12-00e36b3d824b
303,2023-10-14 06:59:00.427573,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.72923333333334,60ca1adc-9da6-4f47-a8e6-b138bfeb9504
304,2023-10-14 06:59:01.429537,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.59,99.70363333333333,32a7e2e4-3696-4750-88ae-1372461f72dc
305,2023-10-14 07:05:42.531995,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87086666666666,72f698dd-4e5c-446a-91cf-1c471e1b487f
306,2023-10-14 07:05:43.534308,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.8813,54d74471-e5d8-4bf2-ac55-4de01d82ed6c
307,2023-10-14 07:05:44.536386,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.85423333333334,d8046127-b517-4175-bc9d-9d19bd94dc18
308,2023-10-14 07:05:45.538411,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84606666666667,b31dc852-de37-4102-a5cb-0ab1ba7f0dc0
309,2023-10-14 07:05:46.540324,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.82616666666667,958848f1-612f-4d43-89fd-c3b5653cbea4
310,2023-10-14 07:12:27.641207,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.9247,e4b27a7b-3c66-4f9b-8686-cc315733944f
311,2023-10-14 07:12:28.644859,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.9206,f2b67c4b-5596-432a-9718-b0226a96f466
312,2023-10-14 07:12:29.646828,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91159999999999,fbbd5125-668a-48a3-9c34-19d6f274d448
313,2023-10-14 07:12:30.648914,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90853333333332,982d47b9-d97e-4da8-b0dd-11a1b576f407
314,2023-10-14 07:12:31.651226,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.90016666666666,ab0ad188-eceb-47b0-9da8-0aa31ad3e6b6
315,2023-10-14 07:19:12.705143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.08999999999997,5dcdbf28-760c-4db1-9e5f-4d6e6993560a
316,2023-10-14 07:19:13.707267,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05749999999999,dbe6046f-ed8f-419d-a327-0ba28d770953
317,2023-10-14 07:19:14.709148,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.05000000000001,02a727be-d8aa-4466-943d-7250d7291a87
318,2023-10-14 07:19:15.713946,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.06999999999998,55318b81-f783-40d3-a4f6-c2e66de2da54
319,2023-10-14 07:19:16.715832,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05000000000003,fb8de320-a016-4f42-9f21-d0d2b7ce3c7c
320,2023-10-14 07:25:57.817114,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.07999999999998,1e15ca73-6632-4ca6-881e-fa74d8ded4fc
321,2023-10-14 07:25:58.820114,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06016666666666,3f9f7aaa-e721-4fa0-b276-c533f0b1663b
322,2023-10-14 07:25:59.822393,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.05636666666665,44f4aca2-060b-43e4-8737-0ae9ea031672
323,2023-10-14 07:26:00.824972,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.04406666666668,7c8e9e60-a1d4-45fe-b62c-c7c89cb7cb66
324,2023-10-14 07:26:01.827060,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03496666666669,0c03ad41-d2a0-44cf-a033-c44efec0db11
