,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
163,2023-10-13 03:14:17.518261,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.78,98.79173333333334,1ae4a073-87ad-4f02-8914-a7dedb69190b
164,2023-10-13 03:14:18.520161,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.78,98.78216666666667,f1cc3f28-d603-49bd-9b81-b67268cc53e2
165,2023-10-13 03:20:59.616628,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.81,98.8439,e8f40811-fe50-46bc-8693-d1c2cd2081b1
166,2023-10-13 03:21:00.618928,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.85000000000001,98.84999999999998,307ea1db-52fc-4fc3-9697-fce651c5ae04
167,2023-10-13 03:21:01.620890,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.81,98.83483333333332,66c5bae5-3903-4f4d-9f92-0a2e2a739580
168,2023-10-13 03:21:02.622783,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.83000000000001,b280e897-d157-4ed3-9c46-785ae63ec8fc
169,2023-10-13 03:21:03.624806,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.81,98.82023333333333,1d8d0719-fcab-4f1a-9af9-d8f8a6453a43
170,2023-10-13 03:27:44.717128,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.78,98.79999999999998,3ccfccbd-d935-43cc-a460-a34549c3c5b5
171,2023-10-13 03:27:45.719095,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.73,98.7861,a6850c2c-60cf-4069-9da3-494c9da7af10
172,2023-10-13 03:27:46.720959,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.84,98.84,8893b233-fff5-44e0-8fde-b8b40a25bb9b
173,2023-10-13 03:27:47.723654,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.8014,6436bb0a-32ec-4974-8cc1-b76ae5a2c6f3
174,2023-10-13 03:27:48.725656,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.77,c328d5e4-b3d8-4e33-9a1a-91c6940e66a7
175,2023-10-13 03:34:29.825197,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.9,98.9,0427706d-5692-4954-967b-59263886ef2e
176,2023-10-13 03:34:30.827229,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,98.87733333333334,7be889c4-650c-49d9-8b4f-bd6cb8776625
177,2023-10-13 03:34:31.829084,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,98.868,609e4614-17b8-4872-bd0c-ebbccd14f373
178,2023-10-13 03:34:32.830956,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,98.86286666666666,620b5dd6-01d8-4014-9f51-9edd59e08f59
179,2023-10-13 03:34:33.832816,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,98.86,6d0b9aa1-0139-4525-82c0-50a9006e9605
180,2023-10-13 03:41:14.933779,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,98.8313,a9170b4c-2fc6-4348-b12f-74ad65870b6b
181,2023-10-13 03:41:15.935806,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.80476666666668,7b720487-e9c9-4987-95be-7917a42e8fc7
182,2023-10-13 03:41:16.937539,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.80166666666669,ef27bdf9-0c91-4ac0-b4b3-66addac6ebd7
183,2023-10-13 03:41:17.939450,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.77,98.79,95dca48f-9b8d-4c89-b010-3a2c7fae17ed
184,2023-10-13 03:41:18.941394,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.77,98.7842,bd143b36-090a-48d4-85d8-7ff0416d972c
185,2023-10-13 03:48:00.041078,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.79,98.80976666666666,18f94cf5-b114-4425-9a6f-fc05df25c15c
186,2023-10-13 03:48:01.043001,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.84,98.84089999999999,701033e2-964c-4e5d-830c-dcc923d2b289
187,2023-10-13 03:48:02.046893,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.8016,f69ff0a3-7391-4913-aeaa-aff9eb0d0290
188,2023-10-13 03:48:03.048973,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.73,98.79670000000002,a153a7ad-96b6-4012-9eed-45e9599e769a
189,2023-10-13 03:48:04.050806,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.80583333333334,0f70e2cd-8fff-42b8-bb30-462983948c4e
190,2023-10-13 03:54:45.059071,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.64,98.76999999999998,e559bd80-f56b-4e30-a69d-c4de3649e7a3
191,2023-10-13 03:54:46.062171,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.77,baa098ed-bd39-4a9f-b153-3baccab70fb8
192,2023-10-13 03:54:47.064207,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.62,98.76133333333333,a96a4c94-0af0-483e-a3d3-745b836f2cf8
193,2023-10-13 03:54:48.066596,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.72,98.7516,fadf2ca4-33d0-45f8-b17d-fd622c59892d
194,2023-10-13 03:54:49.068476,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.65,98.74103333333333,90895e14-1a1e-4a01-abfe-9e09bc15a59e
195,2023-10-13 04:01:30.172578,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.6741,6ddfa1b0-1e73-4664-b141-a1e0f2fd5b59
196,2023-10-13 04:01:31.174709,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.57000000000001,98.66436666666665,9d4f9128-d96c-49c9-b0fd-310fd917d7d6
197,2023-10-13 04:01:32.176828,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.64,98.6651333333333,29210b57-7388-47f9-9b36-b03ba7c8fb28
198,2023-10-13 04:01:33.178496,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.67,98.67340000000002,eb030761-d3df-4d48-ab24-1c31f397bc94
199,2023-10-13 04:01:34.180756,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.62,98.6315,6faf7c0b-fe17-49f9-aa9b-0f07fe860e44
200,2023-10-13 04:08:15.282894,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.59,98.637,471aac5f-0124-4cf8-8fc2-9b4ad43a5607
201,2023-10-13 04:08:16.284974,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.66223333333335,4003fd26-f930-450b-a6e8-da83a9f30475
202,2023-10-13 04:08:17.286845,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.64,98.64,79dc6e63-6f33-4c54-8128-11d1458a763e
203,2023-10-13 04:08:18.288865,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.57000000000001,98.61233333333332,bbdcf598-11da-4a2b-9a53-f333993755b6
204,2023-10-13 04:08:19.290625,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.57000000000001,98.60329999999999,67f05c07-7416-4084-bceb-b54210917087
205,2023-10-13 04:15:00.391740,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.55,98.62,3cb21f9f-5321-4243-83b5-064cc089ef37
206,2023-10-13 04:15:01.394434,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.55,98.61019999999999,d528e11f-e9b2-4b52-8988-191931aca5a6
207,2023-10-13 04:15:02.396254,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.53,98.61,768a7a96-7aa5-4cb0-be82-7df6e1fc3110
208,2023-10-13 04:15:03.398157,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.5,98.6,78eb78e2-3d63-4899-88ba-a62d90355a8f
209,2023-10-13 04:15:04.400079,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.45,98.5423,a2a447f6-4c9d-4def-a2fe-aa9e45bcd55e
210,2023-10-13 04:21:45.501553,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.52,98.64,59ba40c9-e50a-4dcb-b89a-4c32258aaa2e
211,2023-10-13 04:21:46.503610,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.58,98.6369,2f9911cd-fd9a-4fb1-b3f5-48b6c3e7700d
212,2023-10-13 04:21:47.506121,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.58,98.63016666666667,4bf3b76f-7197-40ab-a2ae-674916886493
213,2023-10-13 04:21:48.508628,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.45,98.59743333333334,183f9833-33bd-46e0-9da8-b480624df958
214,2023-10-13 04:21:49.510635,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.47,98.49999999999997,41126e90-f5ad-481b-90e3-eddc9f0125b5
215,2023-10-13 04:28:30.612735,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.58,98.62016666666668,efc9a79d-a00e-4779-8c58-1f3f82e90b11
216,2023-10-13 04:28:31.614929,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.49000000000001,98.62000000000002,0ee2a9ff-6a9f-4f28-8b1d-3bc2d712559b
217,2023-10-13 04:28:32.616854,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.64,98.64,190c56de-090f-41a6-850c-a000be50a947
218,2023-10-13 04:28:33.618832,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.57000000000001,98.61883333333334,70d3a436-20d6-41fe-80fb-ae051a34f4a6
219,2023-10-13 04:28:34.620789,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.6108,3a439dde-67bf-4d59-af1f-56c099a3cd73
220,2023-10-13 04:35:15.721474,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.69456666666667,aea5139d-b27b-44f8-a078-6b2618a0fc2c
221,2023-10-13 04:35:16.723562,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.62,98.66120000000001,d21fac31-f0d8-42c5-8138-a6a639d49811
222,2023-10-13 04:35:17.725522,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.66000000000001,8ed4770b-f408-4231-abf5-b692492232e9
223,2023-10-13 04:35:18.727934,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.65,98.65000000000002,54399d43-1720-47d4-9485-266738bcd28d
224,2023-10-13 04:35:19.729893,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.64000000000001,26cac519-a1b1-443d-a951-540bec05cfa2
225,2023-10-13 04:42:00.833539,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.63,98.63,a56efcab-ba7e-4410-a138-6c35a439a1d5
226,2023-10-13 04:42:01.835584,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.59,98.61223333333332,3ec312d8-b891-49fe-89ce-e5a55b8a54b7
227,2023-10-13 04:42:02.837685,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.56,98.60670000000002,3e05ec84-b137-48ba-8a06-1225ccc4ff46
228,2023-10-13 04:42:03.839618,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.61586666666665,083400b9-0612-44fc-aa66-40d755639bc0
229,2023-10-13 04:42:04.841519,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.58,98.59999999999998,e8754703-3208-4a29-9e4c-beb86c53a60e
230,2023-10-13 04:48:45.945199,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.55,98.61116666666666,c90231b8-4d28-4e43-b552-0f32f504e76f
231,2023-10-13 04:48:46.947895,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.46000000000001,98.60593333333331,2101101d-7cd8-4fc5-b56f-d91c6b7e7d3f
232,2023-10-13 04:48:47.948938,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.61319999999999,960e8649-618d-4197-8b81-d73edfa25732
233,2023-10-13 04:48:48.950774,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.58,98.5976,749adf1e-d4fe-4790-ab7b-60f281bff83f
234,2023-10-13 04:48:49.952584,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.54,98.57300000000001,eba27ecf-5a35-47d0-925b-78ed0cef9832
235,2023-10-13 04:55:31.055473,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.59,98.6303333333333,b0fcb138-c9e3-4d6b-9cf5-a15029cded26
236,2023-10-13 04:55:32.056935,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.62,98.62,482423e5-dff0-40b9-991d-f6754a0c02c4
237,2023-10-13 04:55:33.058816,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.52,98.62166666666668,387d346a-56e2-4d1d-9383-3da3fa00fead
238,2023-10-13 04:55:34.060803,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.62086666666667,044b13ca-8193-4045-94ec-d05010aa6266
239,2023-10-13 04:55:35.062765,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.66000000000001,8ed2f336-8e4b-4a99-aeac-8fda5b7d3f90
240,2023-10-13 05:02:16.129802,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.53,98.64916666666667,a8a30465-8e89-47e3-99d9-eae9b37338a9
241,2023-10-13 05:02:17.132848,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.48,98.60149999999999,8d34bfdd-83f9-4cb0-894f-3f6489dcabd4
242,2023-10-13 05:02:18.134736,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.60000000000001,98.59999999999998,036f45a4-f9b7-4ee7-80d5-774876ac8b20
243,2023-10-13 05:02:19.136683,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.53,98.55473333333333,80418873-092f-4042-9041-f0420e850959
244,2023-10-13 05:02:20.138612,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.42,98.53633333333333,bbe3e1c0-58d9-40c8-9a6e-bc868f6b4acf
245,2023-10-13 05:09:01.223987,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.46000000000001,98.50110000000001,d1a3abda-6699-45cb-bcd0-d1a86e54bd71
246,2023-10-13 05:09:02.226078,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.41,98.5,f65438ef-df5e-494d-872c-f5c69aee06b3
247,2023-10-13 05:09:03.229451,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.45,98.49106666666667,ac58af6d-3123-4a70-a80c-ae27ad8357f4
248,2023-10-13 05:09:04.231344,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.49000000000001,98.495,83b2e9ee-d012-46f5-876e-003a447f4337
249,2023-10-13 05:09:05.233175,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.45,98.47736666666668,dec5f430-9157-4f48-911b-c0f53b3d94e9
250,2023-10-13 05:15:46.335263,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.66000000000001,78a02d7d-e21b-4bb6-a0ef-4099f0befe8d
251,2023-10-13 05:15:47.341325,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.55,98.57636666666667,334642bf-fdf3-496b-ae0b-5bbb616aa952
252,2023-10-13 05:15:48.343273,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.64,98.64000000000001,4fcad0eb-43e5-4036-b3f9-f786d4b100da
253,2023-10-13 05:15:49.345303,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.4,98.56263333333334,b25bf7c3-f300-4a3d-8532-108f591543f0
254,2023-10-13 05:15:50.347263,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.5,98.55303333333335,fa6b2ae1-ba2c-4b9b-8135-b49701322a36
255,2023-10-13 05:22:31.449416,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.67,98.67106666666669,7628812e-61e0-4f4a-bd86-e221449be131
256,2023-10-13 05:22:32.454201,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.64,98.65276666666666,02f1a69e-2f7c-4726-8ed3-bbf2800614ca
257,2023-10-13 05:22:33.456088,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.60000000000001,98.64153333333333,43d1c67b-30e2-4734-84bb-04b28b84e210
258,2023-10-13 05:22:34.457837,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.53,98.61053333333335,4b28ef43-1ea8-46e6-9038-4cc918e28197
259,2023-10-13 05:22:35.459763,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.66000000000001,2b0cd8f9-b478-4656-8c3b-9fb9eb70336c
260,2023-10-13 05:29:16.561628,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.60000000000001,98.66260000000001,b4179e90-665c-4eb2-ac68-541c63b1ad49
261,2023-10-13 05:29:17.563701,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.62,98.62993333333333,6afbb40c-b7d6-4a36-9f94-20251d0b5d4b
262,2023-10-13 05:29:18.565617,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.6158,a4fe7784-626d-4b01-91e5-04c7a9e35b48
263,2023-10-13 05:29:19.567451,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.58,98.58896666666665,be96ef50-8c20-472a-9492-f6b7f4fdfb8d
264,2023-10-13 05:29:20.569404,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.53,98.53043333333335,95e69970-cb4d-4388-b085-e627f693cbc7
265,2023-10-13 05:36:01.637999,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.44,98.58633333333331,d50a9515-cf06-465f-83bd-461045cf4244
266,2023-10-13 05:36:02.640287,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.47,98.5411,fc57b7dd-4db2-47df-827b-2204aa46106d
267,2023-10-13 05:36:03.642314,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.36,98.52519999999998,30bdf208-3d34-435c-8908-3dad0fa18657
268,2023-10-13 05:36:04.644517,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.56,98.56280000000001,d1a163af-fdab-4721-a09f-ec9be464d1c1
269,2023-10-13 05:36:05.647176,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.46000000000001,98.50999999999999,7095fa3c-8457-4bfd-b807-e98acbe3111b
270,2023-10-13 05:42:46.684053,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.76,98.79999999999998,bdf05dcf-222c-4689-8cdb-a1aa4ca63c91
271,2023-10-13 05:42:47.685059,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,98.83000000000003,71d2bfca-0f94-42dd-bfc7-760eca6196dc
272,2023-10-13 05:42:48.687071,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.82000000000001,98.81999999999998,a054b796-aaa7-4be7-ac5a-94b1f55b1a02
273,2023-10-13 05:42:49.690075,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.8,a092807a-f90d-48f8-b8cd-e5f56bea74fe
274,2023-10-13 05:42:50.692001,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.77,98.77566666666667,dd2f3a0a-4813-41a2-a334-7612c34cb82a
275,2023-10-13 05:49:31.777389,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.8215,7ab3e109-4cce-4e14-a650-dbbd1de86571
276,2023-10-13 05:49:32.779488,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,98.82999999999997,188a900c-8a1b-43e1-92ca-b285c186d236
277,2023-10-13 05:49:33.781312,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.76,98.79686666666667,e8c1e01f-81da-452d-908a-f35789343c9a
278,2023-10-13 05:49:34.783198,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.78,98.78400000000002,80bfec84-5093-4fd0-8558-cb6804c6fa22
279,2023-10-13 05:49:35.785161,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.75,98.76123333333334,5c128d01-c47b-4738-bc16-70863fc4c0cf
280,2023-10-13 05:56:16.887610,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.71000000000001,98.80716666666669,1be4bf80-1c7c-4c68-850a-b8f88b13d037
281,2023-10-13 05:56:17.890110,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.81,98.81416666666668,ad298bf5-6c4d-4d8b-84ad-607ccd7bf5e7
282,2023-10-13 05:56:18.892108,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.78,98.79636666666666,e3f41ab0-b36e-4c79-be8d-2a74a9f54e86
283,2023-10-13 05:56:19.896900,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.79,98.79,8550f45a-9942-4c13-908f-57dc358951eb
284,2023-10-13 05:56:20.898851,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.75,98.77856666666665,2ce5a7ea-8f8f-4187-a9ca-8ebe6fccb93b
285,2023-10-13 06:03:02.001123,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.87,98.87,58f03bf2-76fa-4f7f-a5ce-3948c0116fad
286,2023-10-13 06:03:03.003267,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.79,98.82573333333336,f6f463a3-f31a-431e-9dc6-ab75a0e7f786
287,2023-10-13 06:03:04.005847,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.73,98.80999999999997,e41bf235-3f16-45a8-8690-0b44a8f86904
288,2023-10-13 06:03:05.007749,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.78,98.80106666666667,c838a153-ebe0-492a-ac48-148343b6aa62
289,2023-10-13 06:03:06.009058,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.78,98.8014,bc537577-bf09-4560-a6d5-667a1c4697e7
290,2023-10-13 06:09:47.109102,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.82000000000001,98.82,927b6636-c330-4250-a031-bd117fd26f78
291,2023-10-13 06:09:48.112469,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.78,98.81000000000002,cac1d714-81fc-4e2f-9ab1-9e8b3ba3a15f
292,2023-10-13 06:09:49.114304,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.75,98.80000000000001,78842c7b-0901-4e16-b61d-5041bb8837ba
293,2023-10-13 06:09:50.115990,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.75,98.79143333333333,96fe64cb-9ec6-4da9-9220-e22d45fc7e2f
294,2023-10-13 06:09:51.117629,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.79,f4adf4e5-0e45-43c0-b9aa-b2b721258e8f
295,2023-10-13 06:16:32.221628,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.9,98.9,6ae2733c-be80-4411-9052-4c5e38eeeae1
296,2023-10-13 06:16:33.223664,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,98.88390000000003,2a546d8d-53e1-40b1-b2dd-89d2f5ed3add
297,2023-10-13 06:16:34.225528,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,98.87193333333333,4044d437-f702-4604-91f4-f9685a28cc07
298,2023-10-13 06:16:35.227412,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.82000000000001,98.8621,29142873-89ef-43bf-9f76-d13d6db079f9
299,2023-10-13 06:16:36.229367,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,98.83693333333332,8789c360-5913-42d1-b5bb-eea981eaa120
300,2023-10-13 06:23:17.294734,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.89,98.93806666666664,5f9ce6bc-3a82-4ea0-be1a-043648fdc081
301,2023-10-13 06:23:18.297121,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,98.93153333333335,c43e2c5e-a7c1-40bc-9a23-1098e4523745
302,2023-10-13 06:23:19.299157,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.89,98.932,7df25cd7-1277-41cf-84b4-28b9f47de790
303,2023-10-13 06:23:20.301128,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.85000000000001,98.92413333333333,4bb95c3d-c990-4f59-b2b4-30bcaa8e5062
304,2023-10-13 06:23:21.303334,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.89,98.89846666666666,9dd87d88-5e32-48e1-895b-a19be291e2ad
305,2023-10-13 06:30:02.405693,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.85000000000001,98.9,0ab9c9f9-5f47-4669-b68c-4bbb9203f734
306,2023-10-13 06:30:03.407673,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.89,98.89446666666667,b0b622d4-5102-44ca-b33d-fa698ee30e7a
307,2023-10-13 06:30:04.409514,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.81,98.88616666666667,de0f85d7-2475-4b82-a7fd-61dbf944c3f9
308,2023-10-13 06:30:05.411109,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.75,98.87946666666667,ffa281b7-78d9-4791-b5e8-10a439d5c390
309,2023-10-13 06:30:06.413014,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.88,98.88,c685a2bf-bb29-4c22-b912-37c8e1888f68
310,2023-10-13 06:36:47.493600,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.73,98.85999999999999,3585f3e9-809d-451d-aa1c-d351d598604e
311,2023-10-13 06:36:48.495663,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.88,98.88086666666668,96b203ef-8c98-414c-b2e3-307936180231
312,2023-10-13 06:36:49.497511,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.81,98.85,6fea320b-6ba0-4dc8-90cb-b10a0850a8fe
313,2023-10-13 06:36:50.499415,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.81,98.84476666666667,ecc661c4-c86c-45b7-82c2-60693d79e542
314,2023-10-13 06:36:51.501285,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.74000000000001,98.8364,5702a07e-6c7d-49db-a8ab-b608be2f00c9
315,2023-10-13 06:43:32.603510,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.85000000000001,98.85,3c2ed5b9-2d7f-4cf2-aeeb-8328d41fbd3c
316,2023-10-13 06:43:33.605048,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.81,98.82999999999998,d110210c-43ec-4f9d-9bc6-020abfb92db1
317,2023-10-13 06:43:34.606902,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.82199999999999,31ef87bc-896b-4a9a-b893-ff9785aa8d85
318,2023-10-13 06:43:35.608786,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.81,98.81546666666667,ad7ee403-4914-427b-a1d9-8c9433b3ff9f
319,2023-10-13 06:43:36.610605,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.74000000000001,98.80666666666667,7e00ab3d-30d3-4b72-8adf-77c21c8ecc14
320,2023-10-13 06:50:17.701593,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.72,98.79443333333334,07246a29-6fee-459d-9e31-57810f327cfa
321,2023-10-13 06:50:18.703702,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.77903333333333,1be018f3-e364-49da-8594-8e8df997fc55
322,2023-10-13 06:50:19.705151,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.76473333333333,d86c761b-5b7c-471b-9add-d73df6948275
323,2023-10-13 06:50:20.707000,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.62,98.68846666666666,1dd5b2b6-038d-4183-9664-ad0c084521d6
324,2023-10-13 06:50:21.708638,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.62,98.62,dab74dd8-c668-4f1b-8f72-263ff9005b34
